Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1365.89783,364.82803,1086.18115,1380.38782,407.26474,990.72107,1319.31494,363.92407,926.18048
2,0.008,1357.23279,366.45264,1086.36963,1370.62012,408.13931,992.15668,1311.35632,363.10217,926.6192
3,0.017,1349.50598,366.58295,1087.50549,1363.45081,408.67148,991.93518,1301.97046,362.63678,928.00391
4,0.025,1342.32581,366.16864,1087.40393,1353.98889,408.95151,992.42419,1294.90527,364.52554,928.07544
5,0.033,1334.23889,367.05914,1088.28784,1346.72559,409.41946,991.64917,1284.0083,364.16885,928.56024
6,0.042,1325.54541,365.68039,1087.15344,1337.33948,410.01398,992.50232,1276.83557,365.43066,929.56433
7,0.05,1318.00098,368.17807,1087.81201,1329.22351,410.50485,993.11676,1269.91235,364.7955,929.05597
8,0.058,1310.76343,367.46643,1087.96838,1321.16687,409.96277,992.32098,1259.9104,367.06741,929.86755
9,0.067,1303.0321,369.51355,1088.51355,1312.6543,411.98178,992.66785,1250.22729,367.26291,931.34814
10,0.075,1295.80115,369.39645,1087.97595,1305.51147,410.90097,992.78967,1242.05786,366.52533,931.46326
11,0.083,1288.45166,368.40909,1088.43628,1296.85352,411.8978,992.64026,1232.33093,366.7045,932.34155
12,0.092,1281.3418,367.87622,1087.93738,1290.13171,411.13101,991.64667,1226.51807,365.81534,930.53485
13,0.1,1274.30615,367.99554,1087.64771,1281.5575,410.80667,992.12115,1220.35461,366.28494,931.21173
14,0.108,1267.61255,367.79803,1087.76721,1274.6543,411.87814,991.51678,1210.54443,366.49237,930.96936
15,0.117,1260.99158,368.55444,1087.2854,1266.98462,410.70126,991.19525,1203.84375,365.84824,930.82031
16,0.125,1253.91736,366.87903,1087.46008,1259.97534,410.96539,990.95471,1196.75903,365.39166,929.58289
17,0.133,1247.047,367.03738,1085.94714,1252.61499,411.20804,990.43347,1188.0658,365.93484,930.34418
18,0.142,1241.01636,367.00961,1086.00317,1245.91016,410.02588,989.88116,1182.7052,365.26556,929.19446
19,0.15,1233.00391,366.60193,1085.10254,1238.94543,410.06299,988.58368,1173.71985,363.75549,930.02423
20,0.158,1227.74634,365.73288,1084.71448,1231.86108,408.5531,987.96832,1167.03979,363.55884,928.75494
21,0.167,1221.5177,365.49634,1083.60266,1225.81091,409.25671,987.05756,1159.86035,363.6001,928.74225
22,0.175,1215.04553,364.58072,1082.65637,1218.56116,408.89621,986.50262,1153.51477,362.74219,928.21576
23,0.183,1208.91418,364.15915,1081.79846,1212.33069,407.95605,985.3869,1148.98279,360.83643,925.66943
24,0.192,1203.13391,362.76007,1080.55225,1207.11511,406.82483,984.98956,1141.72461,360.74594,925.31598
25,0.2,1196.62268,362.7858,1079.51648,1199.6825,406.84366,984.24945,1136.3092,360.20901,925.08698
26,0.208,1191.65845,362.47739,1079.28857,1194.65869,405.25491,983.33337,1130.10461,359.548,924.88586
27,0.217,1185.44177,360.79709,1078.82971,1188.28467,405.28287,982.28143,1124.8606,357.96674,923.32239
28,0.225,1179.56055,360.5419,1076.96362,1183.65747,403.7446,981.44531,1121.23645,356.49924,921.46484
