Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1524.67212,-168.87489,1322.61926,1544.54089,-166.45764,1147.55212,1532.36658,-98.11706,1128.80273
2,0.008,1519.35266,-168.38605,1321.95276,1541.65039,-166.00787,1147.46326,1526.90869,-97.57247,1128.47107
3,0.017,1514.88928,-166.81555,1321.72876,1536.72729,-166.32109,1146.9917,1521.89856,-97.94187,1128.41296
4,0.025,1509.66138,-166.26837,1321.02307,1531.12463,-165.42081,1147.29968,1516.90771,-95.58667,1127.10364
5,0.033,1505.52698,-168.21342,1321.39514,1528.04871,-164.88034,1146.86975,1512.66565,-96.56474,1127.41736
6,0.042,1499.34265,-166.33148,1320.86365,1523.06641,-164.36417,1146.64075,1506.599,-96.29645,1126.71973
7,0.05,1494.68896,-165.84421,1319.18176,1517.78931,-163.67755,1146.03979,1502.04053,-96.12767,1126.57727
8,0.058,1488.14172,-165.56744,1318.91272,1513.04968,-163.78897,1145.21167,1496.58643,-95.41518,1125.7135
9,0.067,1483.88245,-166.019,1319.12158,1508.26575,-163.95358,1144.84998,1492.3783,-95.70002,1125.11877
10,0.075,1478.75024,-165.97916,1317.88831,1504.05933,-163.22679,1143.87708,1487.07568,-95.18597,1124.37158
11,0.083,1473.28418,-166.01465,1317.12134,1499.03857,-163.2394,1143.83264,1481.86096,-94.89449,1123.73962
12,0.092,1467.02759,-165.4785,1316.10754,1493.27869,-163.15846,1143.08252,1476.66577,-95.23019,1123.12048
13,0.1,1460.52869,-165.55489,1315.83618,1489.27222,-162.6552,1142.74731,1471.9801,-94.28251,1122.91516
14,0.108,1455.36633,-165.25095,1315.02856,1483.51697,-161.88966,1141.56226,1466.17627,-94.77464,1121.27966
15,0.117,1450.27222,-165.47542,1314.33093,1477.78186,-162.02179,1141.10388,1460.11902,-94.82857,1121.40332
16,0.125,1443.0094,-165.15851,1312.63464,1474.02441,-161.7321,1139.71033,1454.56775,-95.22253,1119.97705
17,0.133,1436.95947,-165.15968,1311.66882,1468.55469,-161.67528,1138.50647,1450.00598,-93.59155,1119.31116
18,0.142,1431.60535,-166.06009,1311.58911,1462.12317,-160.85764,1138.01318,1444.74182,-93.35629,1117.86548
19,0.15,1425.63623,-167.25735,1309.37683,1456.43262,-161.57051,1136.71814,1438.12793,-93.40131,1116.23755
20,0.158,1418.33032,-165.7149,1308.04077,1450.58142,-161.36578,1135.42249,1432.11902,-93.07974,1115.8761
21,0.167,1412.77881,-166.43207,1307.14026,1445.42847,-160.85028,1134.47571,1427.11877,-93.605,1114.77075
22,0.175,1406.09302,-167.41171,1305.22205,1439.32654,-160.96848,1133.17102,1420.54333,-93.26105,1113.46765
23,0.183,1400.33765,-167.50511,1303.84351,1433.05334,-160.33524,1131.93848,1414.40857,-93.64196,1112.90942
24,0.192,1393.06763,-167.00127,1302.21985,1426.98328,-160.47331,1130.44031,1408.00073,-92.84818,1110.87878
25,0.2,1388.08789,-168.0069,1302.06287,1421.21521,-160.52328,1128.56824,1401.51978,-93.46099,1110.24646
26,0.208,1381.13562,-168.09343,1300.39331,1414.92542,-160.9697,1128.56384,1394.22375,-93.25245,1108.83228
27,0.217,1375.40808,-169.50819,1299.81824,1408.32239,-160.35628,1127.56177,1388.42468,-92.45068,1108.02649
28,0.225,1368.89514,-170.34546,1299.52039,1401.63416,-160.02728,1126.84314,1382.08228,-93.26836,1107.32886
29,0.233,1362.49426,-170.09525,1298.72717,1394.57813,-160.51309,1125.60022,1374.75513,-93.13146,1106.35376
30,0.242,1355.82458,-170.10609,1297.18884,1388.05408,-161.14105,1124.65796,1369.03699,-94.02804,1106.32117
31,0.25,1349.37366,-170.41426,1296.93726,1381.84741,-160.97969,1124.19958,1360.99878,-94.26813,1105.37476
32,0.258,1342.68274,-171.57446,1297.18359,1374.38391,-161.08272,1123.82349,1354.83337,-94.00468,1104.73218
33,0.267,1335.35352,-171.43602,1295.81714,1367.71814,-161.63185,1123.49463,1347.24377,-93.87881,1104.49963
34,0.275,1329.53357,-172.66539,1295.93066,1359.89087,-162.00748,1122.18469,1340.13062,-94.23183,1104.29773
35,0.283,1321.75171,-171.99669,1294.43018,1353.18921,-162.64174,1121.92615,1333.04163,-95.30602,1103.52344
36,0.292,1315.98938,-173.24054,1294.01184,1347.00366,-162.17386,1122.05518,1325.29443,-95.59809,1103.18103
37,0.3,1308.38354,-173.07825,1293.34033,1339.50708,-163.09291,1121.04224,1317.84558,-95.97375,1102.79382
38,0.308,1301.27991,-174.45094,1293.67822,1331.04553,-163.96568,1120.08032,1310.52563,-95.85086,1102.29492
39,0.317,1293.96265,-175.62071,1293.09814,1324.86194,-163.45175,1119.57129,1302.92578,-96.11194,1101.67468
40,0.325,1287.14966,-175.93748,1293.46423,1316.49377,-163.99384,1119.07837,1294.9928,-96.95596,1101.76624
41,0.333,1279.44067,-176.88246,1292.35608,1308.86536,-164.52496,1119.24622,1287.58618,-97.11371,1101.61743
42,0.342,1271.96948,-178.21257,1293.2439,1300.48108,-164.72688,1119.20605,1279.70996,-98.24781,1102.1499
43,0.35,1265.25635,-178.15187,1293.48303,1292.7384,-164.8376,1118.99304,1271.45996,-97.8162,1102.67114
44,0.358,1257.96411,-178.26218,1293.92334,1285.9834,-165.57269,1119.95129,1264.2533,-98.2752,1102.62463
45,0.367,1250.62878,-178.89969,1294.69141,1278.06201,-166.03687,1120.73706,1256.17896,-98.93851,1103.96436
