Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1462.94287,-247.99892,883.38147,1440.19849,-204.09566,871.40369,1440.4248,-199.31696,824.24872,1435.64429,-193.51695,778.69922,1460.59998,-257.04642,797.49286,1474.42773,-239.92476,748.93158,1491.12183,-201.46001,724.20154
2,0.008,1459.42627,-249.30377,883.17889,1436.30347,-205.05464,870.43945,1435.62744,-199.76881,822.46533,1432.80688,-194.02274,778.47485,1457.98853,-256.7966,797.49402,1469.71387,-242.22905,748.65308,1488.84644,-201.08899,724.76703
3,0.017,1456.76855,-249.53284,882.83344,1434.10205,-205.14909,869.664,1432.6095,-201.69702,822.46814,1429.33044,-193.43848,776.76837,1455.34534,-256.76474,795.95929,1468.59314,-243.42545,748.0545,1486.37231,-201.90865,725.26575
4,0.025,1453.229,-248.25386,883.05078,1429.46973,-209.27487,870.11768,1429.49841,-200.48431,822.12225,1426.09302,-195.27821,776.1828,1451.82898,-258.67627,796.75159,1464.54614,-241.65327,747.81177,1481.66931,-203.27663,723.88214
5,0.033,1449.93542,-248.50723,882.55652,1425.56262,-208.85832,868.52966,1425.92542,-201.62099,821.7066,1423.02673,-197.20039,775.54572,1448.71716,-259.02594,795.59656,1460.47754,-244.17041,747.65997,1479.03064,-203.86931,723.73206
6,0.042,1444.69568,-249.45981,880.2829,1422.45972,-207.86732,868.10602,1422.88867,-202.64125,821.39807,1419.49426,-197.00871,775.18707,1445.8678,-258.5712,795.78101,1457.88086,-244.33533,745.72205,1477.12036,-203.15759,723.26154
7,0.05,1441.89954,-249.18283,880.38678,1419.22107,-209.47702,866.39124,1418.41992,-202.01379,821.37787,1414.8728,-196.47829,774.19446,1444.59778,-260.07495,794.98926,1455.31262,-244.19643,745.55695,1472.12769,-205.00145,722.52039
8,0.058,1438.57532,-248.70731,879.99127,1415.75513,-210.39084,868.04559,1413.77686,-202.00131,820.10706,1411.46411,-197.5976,773.8396,1438.99182,-259.68304,793.24683,1450.453,-243.73761,744.58734,1468.66187,-204.61925,722.55078
9,0.067,1434.3092,-249.31662,879.45294,1411.17871,-208.15001,865.09088,1410.45142,-203.33553,819.13428,1407.22632,-199.09178,774.07404,1435.38037,-258.00217,792.85596,1447.71228,-244.7813,743.91644,1465.27881,-203.07344,721.37482
10,0.075,1431.18384,-249.76546,877.737,1405.5249,-209.69878,863.87274,1406.21069,-201.36281,817.29456,1403.74402,-197.85782,773.40765,1432.28857,-260.29935,791.62183,1445.18823,-244.32367,743.6806,1461.56738,-203.77589,720.50427
