Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,234.96074,-3.6886,1337.13062,222.84615,169.47983,1339.39026,103.28453,0.21754,1337.15637,88.541,154.34731,1325.71814,64.75168,-8.68399,1252.39099
2,0.008,234.69077,-3.62609,1337.23877,222.84615,169.47983,1339.39026,103.072,0.10465,1337.07007,88.42046,155.18686,1325.89099,64.43961,-8.72312,1252.45544
3,0.017,234.69077,-3.62609,1337.23877,222.84615,169.47983,1339.39026,103.072,0.10465,1337.07007,88.2667,155.32495,1325.79675,64.43961,-8.72312,1252.45544
4,0.025,234.41313,-3.04648,1337.00208,222.84615,169.47983,1339.39026,103.072,0.10465,1337.07007,88.42046,155.18686,1325.89099,64.43961,-8.72312,1252.45544
5,0.033,234.14365,-3.10042,1336.91296,222.86507,169.53391,1339.20911,102.39507,1.0426,1336.70093,88.2667,155.32495,1325.79675,64.0691,-9.30065,1252.38403
6,0.042,234.14365,-3.10042,1336.91296,222.86507,169.53391,1339.20911,102.39507,1.0426,1336.70093,88.2667,155.32495,1325.79675,64.22781,-9.05154,1251.75073
7,0.05,234.14365,-3.10042,1336.91296,222.25668,168.88121,1338.93396,102.39507,1.0426,1336.70093,88.24873,155.14618,1325.88464,64.22781,-9.05154,1251.75073
8,0.058,233.98769,-3.21438,1337.0343,222.03546,168.96059,1338.80322,101.67187,1.37122,1336.71619,88.31277,155.13939,1325.86646,63.98716,-8.98307,1251.44958
9,0.067,233.98769,-3.21438,1337.0343,221.66472,169.02583,1338.7981,101.67187,1.37122,1336.71619,88.2783,155.49559,1325.83484,63.84092,-9.24095,1251.53687
10,0.075,233.71854,-3.48703,1337.08923,221.66472,169.02583,1338.7981,101.67187,1.37122,1336.71619,88.21422,155.2359,1325.79858,63.84092,-9.24095,1251.53687
11,0.083,233.14288,-3.24494,1337.0708,221.66472,169.02583,1338.7981,101.67187,1.37122,1336.71619,88.17977,155.59207,1325.76697,63.71394,-9.05318,1251.59509
12,0.092,233.14288,-3.24494,1337.0708,221.15028,169.50386,1338.95215,101.41525,1.30979,1336.75269,87.95325,155.87573,1325.76672,63.62323,-8.71761,1251.47363
13,0.1,233.14288,-3.24494,1337.0708,220.82713,169.57909,1338.89014,100.89183,0.70433,1336.65735,87.98208,155.60728,1325.67737,63.26408,-8.48213,1251.59827
14,0.108,233.14288,-3.24494,1337.0708,220.82713,169.57909,1338.89014,100.89183,0.70433,1336.65735,87.98208,155.60728,1325.67737,63.26408,-8.48213,1251.59827
15,0.117,233.14288,-3.24494,1337.0708,220.82713,169.57909,1338.89014,100.81413,0.90414,1336.50769,87.98208,155.60728,1325.67737,63.29637,-8.70376,1251.32788
16,0.125,232.9664,-3.39155,1337.18054,220.82713,169.57909,1338.89014,100.65968,1.01984,1336.39917,87.98208,155.60728,1325.67737,63.07265,-8.89996,1251.35339
17,0.133,232.85712,-3.40552,1336.80164,220.82713,169.57909,1338.89014,100.65968,1.01984,1336.39917,87.98208,155.60728,1325.67737,63.07265,-8.89996,1251.35339
18,0.142,232.31738,-3.54086,1336.93372,220.52805,169.62958,1338.89331,100.65968,1.01984,1336.39917,87.72742,155.63766,1325.54041,62.78449,-8.64964,1251.22705
19,0.15,232.31738,-3.54086,1336.93372,220.52805,169.62958,1338.89331,100.47369,1.22631,1336.34912,87.72742,155.63766,1325.54041,62.78449,-8.64964,1251.22705
20,0.158,232.31738,-3.54086,1336.93372,220.52805,169.62958,1338.89331,100.47369,1.22631,1336.34912,87.72742,155.63766,1325.54041,62.78449,-8.64964,1251.22705
21,0.167,232.31738,-3.54086,1336.93372,220.52805,169.62958,1338.89331,100.27634,1.27751,1336.4834,87.66995,155.38123,1325.26587,62.78449,-8.64964,1251.22705
22,0.175,232.31738,-3.54086,1336.93372,220.7883,169.7598,1339.38318,100.47369,1.22631,1336.34912,87.43172,154.88756,1325.1698,62.78449,-8.64964,1251.22705
23,0.183,232.31738,-3.54086,1336.93372,220.7883,169.7598,1339.38318,100.47369,1.22631,1336.34912,87.6786,154.85358,1325.19348,62.78449,-8.64964,1251.22705
24,0.192,232.31738,-3.54086,1336.93372,220.7883,169.7598,1339.38318,100.27634,1.27751,1336.4834,87.41608,154.68527,1325.08838,62.78449,-8.64964,1251.22705
25,0.2,231.45563,-3.48967,1336.63123,220.7883,169.7598,1339.38318,100.27634,1.27751,1336.4834,86.96931,155.05119,1324.97998,62.78449,-8.64964,1251.22705
26,0.208,231.45563,-3.48967,1336.63123,220.7883,169.7598,1339.38318,100.13164,1.14423,1336.39783,86.9455,154.78546,1324.92688,62.76107,-8.9127,1251.10339
27,0.217,231.45563,-3.48967,1336.63123,220.7883,169.7598,1339.38318,99.91681,1.27208,1336.32849,86.73108,154.55733,1324.88391,62.76107,-8.9127,1251.10339
28,0.225,231.22021,-3.15281,1336.44397,220.7883,169.7598,1339.38318,99.81275,1.46207,1336.38953,86.76239,154.65536,1324.76233,62.76107,-8.9127,1251.10339
29,0.233,231.22021,-3.15281,1336.44397,220.7883,169.7598,1339.38318,99.81275,1.46207,1336.38953,86.76239,154.65536,1324.76233,62.76107,-8.9127,1251.10339
30,0.242,230.95328,-2.91684,1336.49268,220.7883,169.7598,1339.38318,99.33234,1.38414,1336.39844,86.76239,154.65536,1324.76233,62.37965,-8.79343,1250.88867
31,0.25,230.95328,-2.91684,1336.49268,220.7883,169.7598,1339.38318,99.33234,1.38414,1336.39844,86.76239,154.65536,1324.76233,62.16156,-9.18996,1251.04846
32,0.258,230.7672,-3.12306,1336.52722,220.7883,169.7598,1339.38318,99.33234,1.38414,1336.39844,86.76239,154.65536,1324.76233,62.16156,-9.18996,1251.04846
33,0.267,230.7672,-3.12306,1336.52722,220.7883,169.7598,1339.38318,99.30659,1.78447,1336.41663,86.71283,154.6571,1324.62317,61.48193,-9.05015,1250.65356
34,0.275,230.58949,-3.04736,1336.65674,220.51065,169.78835,1339.44446,99.33234,1.38414,1336.39844,86.2719,155.12492,1324.47668,61.48193,-9.05015,1250.65356
35,0.283,230.30466,-3.08815,1336.59021,220.51065,169.78835,1339.44446,99.30659,1.78447,1336.41663,85.3963,155.10199,1324.38403,61.39926,-9.0317,1250.53882
36,0.292,230.04936,-3.05515,1336.64832,220.2583,169.86713,1339.33337,99.10922,1.83549,1336.5509,85.3963,155.10199,1324.38403,61.39926,-9.0317,1250.53882
37,0.3,229.70279,-2.7903,1336.34485,220.03023,170.16551,1339.58582,99.10922,1.83549,1336.5509,85.3963,155.10199,1324.38403,61.39926,-9.0317,1250.53882
38,0.308,229.81403,-2.79954,1336.60437,219.79533,170.5761,1339.57776,98.99099,1.90135,1336.44116,85.3963,155.10199,1324.38403,61.24459,-8.89112,1250.48059
39,0.317,229.55856,-2.7511,1336.6886,219.53488,170.44588,1339.08765,98.99099,1.90135,1336.44116,85.14021,155.25711,1324.54321,61.24459,-8.89112,1250.48059
40,0.325,229.44731,-2.74187,1336.4292,219.47734,170.62305,1338.88684,98.99099,1.90135,1336.44116,84.7586,155.26465,1324.45264,61.24459,-8.89112,1250.48059
41,0.333,229.17101,-2.89168,1336.32471,219.53488,170.44588,1339.08765,98.99099,1.90135,1336.44116,84.7586,155.26465,1324.45264,61.40234,-8.64346,1249.84766
42,0.342,229.17101,-2.89168,1336.32471,219.47734,170.62305,1338.88684,98.99099,1.90135,1336.44116,84.31236,155.22395,1324.32239,61.24459,-8.89112,1250.48059
43,0.35,229.17101,-2.89168,1336.32471,219.47734,170.62305,1338.88684,98.61291,1.3624,1336.62878,84.21829,155.1158,1324.56299,60.28888,-8.46964,1250.67871
44,0.358,228.80809,-2.79932,1336.06213,219.47734,170.62305,1338.88684,98.03136,1.46554,1336.6012,83.71982,155.35681,1324.72131,59.01499,-7.52495,1250.96875
45,0.367,228.88596,-2.91523,1336.28735,219.26149,170.51259,1339.02612,98.03136,1.46554,1336.6012,83.75505,155.19801,1324.46289,59.81044,-7.74835,1250.19067
46,0.375,228.56819,-3.0746,1336.11816,219.20395,170.68973,1338.8252,97.96383,1.43846,1336.43079,83.66103,155.26158,1324.41895,59.58512,-7.88446,1250.11218
47,0.383,228.12907,-2.72229,1335.6521,219.47414,168.89288,1338.31775,97.93961,1.57844,1336.24744,83.66103,155.26158,1324.41895,59.58512,-7.88446,1250.11218
48,0.392,227.9268,-2.79683,1335.52783,219.18358,168.8916,1338.36804,97.46577,1.13297,1336.37073,83.45415,155.2411,1324.67688,59.58512,-7.88446,1250.11218
49,0.4,227.90004,-2.84807,1335.6698,218.94298,169.08418,1338.53625,97.46577,1.13297,1336.37073,83.45415,155.2411,1324.67688,59.58512,-7.88446,1250.11218
50,0.408,227.82294,-2.75881,1335.82153,218.76605,169.12839,1338.44067,97.44152,1.27295,1336.18738,83.0558,154.53328,1324.28027,59.58512,-7.88446,1250.11218
51,0.417,227.73407,-2.74915,1335.7876,218.31625,168.84943,1338.17065,96.91486,1.08966,1336.13318,83.15139,154.8275,1324.4303,59.58512,-7.88446,1250.11218
52,0.425,227.65695,-2.65988,1335.93933,218.31625,168.84943,1338.17065,96.91486,1.08966,1336.13318,82.7011,155.60083,1323.30322,59.2575,-7.62994,1250.31995
53,0.433,227.26538,-2.6225,1335.89758,218.31625,168.84943,1338.17065,96.74733,1.06799,1335.83374,82.31747,155.9659,1323.38562,58.82116,-7.22403,1250.31555
