Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,307.19986,382.92227,1279.12292,377.97491,365.74023,1229.03308,389.03033,295.2399,1256.10632
2,0.008,307.19986,382.92227,1279.12292,377.97491,365.74023,1229.03308,389.89859,295.83337,1255.6012
3,0.017,307.12958,383.04855,1279.00085,377.97491,365.74023,1229.03308,388.68561,295.52252,1254.94861
4,0.025,307.14954,383.14932,1278.86865,377.96112,365.84586,1228.90625,388.68561,295.52252,1254.94861
5,0.033,306.98889,383.30133,1278.75684,378.37399,365.64883,1228.76733,388.68561,295.52252,1254.94861
6,0.042,307.13766,382.86319,1278.58643,377.95233,365.57291,1228.37952,388.68561,295.52252,1254.94861
7,0.05,307.54669,382.57172,1278.21326,378.36703,365.41641,1228.32642,388.68561,295.52252,1254.94861
8,0.058,307.32486,382.64114,1278.23022,378.36703,365.41641,1228.32642,388.68561,295.52252,1254.94861
9,0.067,307.69284,382.24661,1278.10461,378.36703,365.41641,1228.32642,388.68561,295.52252,1254.94861
10,0.075,307.63013,381.93011,1277.76587,377.95233,365.57291,1228.37952,388.68561,295.52252,1254.94861
11,0.083,307.63013,381.93011,1277.76587,378.36703,365.41641,1228.32642,388.68561,295.52252,1254.94861
12,0.092,307.8317,381.86371,1277.75452,378.6203,365.33844,1228.33862,388.68561,295.52252,1254.94861
13,0.1,307.8317,381.86371,1277.75452,378.22733,365.03497,1228.2395,388.69775,295.07318,1254.59937
14,0.108,307.8317,381.86371,1277.75452,378.22733,365.03497,1228.2395,388.69775,295.07318,1254.59937
15,0.117,307.71323,381.48495,1277.94482,378.11841,364.75381,1228.27332,388.69775,295.07318,1254.59937
16,0.125,307.51163,381.55133,1277.95618,378.11841,364.75381,1228.27332,388.97147,294.28992,1254.39978
17,0.133,307.51163,381.55133,1277.95618,378.11841,364.75381,1228.27332,388.97147,294.28992,1254.39978
18,0.142,307.20609,380.85559,1277.84888,377.73962,364.65793,1228.05725,388.97147,294.28992,1254.39978
19,0.15,307.40775,380.78925,1277.83765,377.73962,364.65793,1228.05725,389.12106,293.46329,1254.84558
20,0.158,307.15106,380.34012,1277.88342,377.73962,364.65793,1228.05725,389.12106,293.46329,1254.84558
21,0.167,306.94934,380.40646,1277.89478,377.73962,364.65793,1228.05725,389.12106,293.46329,1254.84558
22,0.175,306.94934,380.40646,1277.89478,378.24637,364.67679,1228.34827,389.56064,292.75674,1254.97852
23,0.183,306.74268,380.37274,1277.88037,378.11273,364.07007,1228.04199,389.56064,292.75674,1254.97852
24,0.192,306.74268,380.37274,1277.88037,378.11273,364.07007,1228.04199,389.56064,292.75674,1254.97852
25,0.2,306.83157,380.02686,1278.08508,378.57193,363.65823,1228.1936,389.56064,292.75674,1254.97852
26,0.208,306.62494,379.99319,1278.07068,378.68765,363.11127,1228.26233,389.56064,292.75674,1254.97852
27,0.217,306.42319,380.05948,1278.08191,378.68765,363.11127,1228.26233,389.56064,292.75674,1254.97852
28,0.225,306.42319,380.05948,1278.08191,379.19473,362.8385,1228.81323,389.56064,292.75674,1254.97852
29,0.233,305.89172,380.07333,1278.15784,379.22629,362.28152,1228.93921,389.56064,292.75674,1254.97852
30,0.242,305.89172,380.07333,1278.15784,379.53247,362.33673,1229.1593,389.90503,292.46121,1255.29431
31,0.25,305.89172,380.07333,1278.15784,379.53247,362.33673,1229.1593,389.90503,292.46121,1255.29431
32,0.258,305.89172,380.07333,1278.15784,379.53247,362.33673,1229.1593,388.69666,292.04144,1255.16345
33,0.267,305.89172,380.07333,1278.15784,379.70776,362.24777,1229.23193,388.69666,292.04144,1255.16345
34,0.275,305.5842,379.95474,1277.9856,379.40161,362.19257,1229.01184,388.37775,291.53552,1255.34949
35,0.283,305.5842,379.95474,1277.9856,379.53247,362.33673,1229.1593,387.61279,291.82693,1255.51929
36,0.292,305.44305,379.80753,1278.15479,379.23929,362.41724,1229.16296,387.61279,291.82693,1255.51929
37,0.3,305.76801,381.33673,1277.1532,377.57657,361.06677,1229.64795,385.71304,290.96405,1256.87207
38,0.308,305.44305,379.80753,1278.15479,378.67844,362.47104,1228.87451,387.61279,291.82693,1255.51929
39,0.317,305.44305,379.80753,1278.15479,379.23929,362.41724,1229.16296,387.61279,291.82693,1255.51929
40,0.325,305.30426,379.73773,1278.01025,378.4686,362.51956,1228.89392,386.9545,291.96381,1255.83984
41,0.333,305.22522,379.92908,1278.1062,378.4686,362.51956,1228.89392,386.9545,291.96381,1255.83984
42,0.342,305.22983,379.82394,1278.23242,378.4686,362.51956,1228.89392,386.60983,292.25955,1255.5238
43,0.35,305.05786,379.88693,1278.2345,378.4686,362.51956,1228.89392,386.60983,292.25955,1255.5238
44,0.358,304.50397,380.35794,1278.05859,378.23953,362.83978,1228.79126,387.32477,292.73193,1255.74463
45,0.367,304.5632,380.44858,1278.55408,377.98917,363.41418,1228.94592,387.00589,292.22598,1255.93066
46,0.375,304.25659,380.69324,1278.41931,377.67709,363.25549,1229.02478,387.00589,292.22598,1255.93066
47,0.383,304.17688,380.71408,1278.77026,377.67709,363.25549,1229.02478,386.53897,291.98642,1256.3479
48,0.392,303.93704,380.54916,1278.54993,377.51083,363.36282,1229.14636,387.00589,292.22598,1255.93066
49,0.4,303.93704,380.54916,1278.54993,377.51083,363.36282,1229.14636,385.9838,292.05142,1256.69531
50,0.408,303.93704,380.54916,1278.54993,377.51083,363.36282,1229.14636,385.9838,292.05142,1256.69531
51,0.417,303.79813,380.4794,1278.4054,377.51083,363.36282,1229.14636,385.83914,291.91141,1257.02649
52,0.425,303.93704,380.54916,1278.54993,377.85965,362.81882,1229.23596,385.83914,291.91141,1257.02649
53,0.433,303.79813,380.4794,1278.4054,377.51083,363.36282,1229.14636,386.18329,291.61545,1257.34253
54,0.442,303.65488,380.48764,1278.46106,377.51236,362.52524,1229.45569,385.02914,291.30545,1257.02454
55,0.45,303.26416,380.60828,1278.70435,377.30823,362.55673,1229.5033,385.02914,291.30545,1257.02454
56,0.458,303.26416,380.60828,1278.70435,377.12946,362.57672,1229.55908,385.02914,291.30545,1257.02454
57,0.467,303.26416,380.60828,1278.70435,376.97485,362.40103,1229.47607,385.02914,291.30545,1257.02454
58,0.475,303.22104,380.54022,1278.8075,377.14648,361.98666,1229.4303,385.02914,291.30545,1257.02454
59,0.483,303.22104,380.54022,1278.8075,377.10553,362.05038,1229.33447,385.02914,291.30545,1257.02454
60,0.492,303.22104,380.54022,1278.8075,377.10553,362.05038,1229.33447,385.02914,291.30545,1257.02454
61,0.5,302.68259,380.71463,1278.92444,377.07791,362.07629,1229.60474,383.4314,290.65265,1257.06055
62,0.508,302.41302,380.81641,1279.06616,377.09158,361.95728,1229.51282,383.4314,290.65265,1257.06055
63,0.517,302.11313,380.44095,1278.9668,377.09158,361.95728,1229.51282,382.75449,290.27527,1257.29077
64,0.525,301.49734,380.56299,1278.94922,377.02301,362.04691,1229.68713,382.75449,290.27527,1257.29077
65,0.533,301.49734,380.56299,1278.94922,376.70776,362.01654,1229.73804,382.75449,290.27527,1257.29077
66,0.542,301.49734,380.56299,1278.94922,376.70776,362.01654,1229.73804,382.61002,290.13516,1257.62219
67,0.55,301.07568,379.70496,1279.63354,376.70776,362.01654,1229.73804,382.61002,290.13516,1257.62219
68,0.558,300.96338,379.57587,1279.67468,376.26868,362.0433,1229.7981,382.61002,290.13516,1257.62219
69,0.567,300.59592,378.99088,1279.66589,376.47723,361.65134,1229.77136,382.61002,290.13516,1257.62219
70,0.575,300.47491,379.00089,1279.95947,376.31094,361.7587,1229.89294,382.61002,290.13516,1257.62219
71,0.583,300.2655,378.65442,1279.97583,373.47269,359.74197,1231.1051,382.41782,289.94861,1258.06445
72,0.592,299.85794,378.99127,1280.08691,372.37772,359.47736,1231.27917,382.41782,289.94861,1258.06445
73,0.6,299.85794,378.99127,1280.08691,372.08142,359.21283,1231.23218,382.41782,289.94861,1258.06445
74,0.608,299.63824,379.14371,1280.00171,371.78531,359.26447,1231.21863,382.41782,289.94861,1258.06445
75,0.617,299.63824,379.14371,1280.00171,372.08142,359.21283,1231.23218,382.41782,289.94861,1258.06445
76,0.625,299.31857,378.9371,1279.86987,371.6275,359.04834,1231.42456,382.41782,289.94861,1258.06445
77,0.633,299.31857,378.9371,1279.86987,371.6944,358.94513,1231.8717,382.41782,289.94861,1258.06445
78,0.642,299.31857,378.9371,1279.86987,371.6944,358.94513,1231.8717,382.41782,289.94861,1258.06445
79,0.65,299.20612,377.91074,1279.9231,371.57327,358.71396,1231.93848,382.41782,289.94861,1258.06445
80,0.658,299.15768,378.31302,1279.56897,371.57327,358.71396,1231.93848,382.41782,289.94861,1258.06445
81,0.667,299.20612,377.91074,1279.9231,371.36597,358.72464,1231.97925,382.41782,289.94861,1258.06445
82,0.675,299.12973,377.86826,1279.60046,371.26385,358.69537,1232.06763,382.41782,289.94861,1258.06445
83,0.683,299.12973,377.86826,1279.60046,371.19727,358.47974,1231.84607,382.41782,289.94861,1258.06445
84,0.692,298.9668,377.90509,1279.63098,371.19727,358.47974,1231.84607,382.41782,289.94861,1258.06445
85,0.7,299.29874,377.64896,1279.45544,371.19727,358.47974,1231.84607,382.41782,289.94861,1258.06445
86,0.708,299.13577,377.68579,1279.48596,371.19727,358.47974,1231.84607,382.41782,289.94861,1258.06445
87,0.717,298.94565,377.80307,1279.43042,371.29044,357.53439,1231.64258,380.81024,289.43335,1257.80042
88,0.725,298.87766,378.00323,1279.25598,371.29044,357.53439,1231.64258,379.90079,289.02167,1257.90723
89,0.733,299.06229,377.48074,1279.04822,371.29044,357.53439,1231.64258,378.99139,288.6102,1258.01404
90,0.742,299.09711,377.25327,1278.79065,370.97256,357.30624,1231.66797,378.99139,288.6102,1258.01404
91,0.75,299.05197,376.98816,1278.65723,370.96927,357.2561,1231.76807,378.99139,288.6102,1258.01404
92,0.758,299.05197,376.98816,1278.65723,371.08148,357.18167,1231.88171,378.52444,288.37,1258.43176
93,0.767,298.91608,376.892,1278.80725,371.08148,357.18167,1231.88171,378.20773,287.86279,1258.61829
94,0.775,298.91608,376.892,1278.80725,371.08054,357.07764,1232.07666,378.20773,287.86279,1258.61829
95,0.783,298.62881,378.06021,1277.92651,371.08054,357.07764,1232.07666,378.20773,287.86279,1258.61829
96,0.792,298.45926,378.26901,1278.0835,370.39633,356.66476,1231.95117,378.4035,287.72888,1258.9718
97,0.8,298.25864,378.28598,1278.14587,367.95551,356.53055,1231.7439,377.67706,287.95154,1258.91125
98,0.808,297.65994,378.18497,1278.00696,368.24185,356.13193,1232.2533,377.67706,287.95154,1258.91125
99,0.817,297.64526,377.46774,1278.72302,368.24185,356.13193,1232.2533,377.67706,287.95154,1258.91125
100,0.825,297.73383,377.45081,1278.34973,368.24185,356.13193,1232.2533,378.07138,287.91794,1259.3175
101,0.833,297.03925,377.18158,1278.60681,368.22168,356.42651,1232.43213,378.40997,287.64249,1259.46716
102,0.842,296.95068,377.19858,1278.97998,368.36234,356.28403,1232.5752,378.75412,287.34552,1259.78369
103,0.85,296.98117,377.44769,1278.94385,368.36234,356.28403,1232.5752,376.41422,285.9761,1259.05798
104,0.858,296.89255,377.46478,1279.31702,367.92667,355.89157,1233.1228,379.03186,287.173,1260.77405
105,0.867,297.1344,377.64902,1279.55518,369.79553,356.28809,1233.75818,377.82562,286.75418,1260.6449
106,0.875,297.04953,377.02332,1279.69263,369.79553,356.28809,1233.75818,378.77371,286.95026,1261.03076
107,0.883,296.98059,377.08881,1279.93286,369.76987,356.04941,1233.88403,378.67642,286.65973,1261.57043
108,0.892,296.84415,377.07001,1280.01416,370.17676,356.16605,1234.52502,378.67642,286.65973,1261.57043
109,0.9,296.87354,376.89044,1280.21973,370.1105,356.17783,1235.00244,375.11295,285.19681,1264.0686
110,0.908,296.55063,376.75513,1280.04248,369.52853,355.8349,1235.33655,375.11295,285.19681,1264.0686
111,0.917,296.55063,376.75513,1280.04248,369.52853,355.8349,1235.33655,375.11295,285.19681,1264.0686
112,0.925,296.34171,376.81131,1280.05811,369.59329,355.18726,1235.27209,375.10281,285.48434,1264.57837
113,0.933,296.21002,376.78766,1280.14392,369.42606,355.80585,1235.42517,376.34549,285.21222,1264.7251
114,0.942,296.28757,376.54913,1280.44312,369.47348,355.28006,1235.52344,376.51636,285.30716,1264.86926
115,0.95,296.4491,376.18295,1280.56531,369.51929,355.61246,1235.90747,376.82724,284.51953,1264.89209
116,0.958,296.12619,376.04767,1280.38818,369.90366,355.60715,1236.36072,376.57263,284.53702,1264.9812
117,0.967,296.28577,375.90549,1280.50366,369.59988,354.93271,1236.43884,376.57263,284.53702,1264.9812
118,0.975,296.25732,375.80557,1280.64417,369.59988,354.93271,1236.43884,376.36441,284.67331,1265.16931
119,0.983,296.21051,375.5498,1280.9054,370.07419,355.15485,1236.72095,376.64584,284.05884,1265.19385
120,0.992,296.46255,375.68652,1281.08325,370.4426,354.54312,1236.92456,375.85367,284.15045,1265.38
121,1,296.31479,375.68509,1281.396,370.22461,354.53842,1236.99976,375.85367,284.15045,1265.38
122,1.008,296.21307,375.61322,1281.9043,369.68539,354.28131,1237.36121,375.85367,284.15045,1265.38
123,1.017,296.21307,375.61322,1281.9043,369.71207,354.21707,1237.4812,375.85367,284.15045,1265.38
124,1.025,296.21307,375.61322,1281.9043,369.59167,354.03552,1237.78491,375.85367,284.15045,1265.38
125,1.033,296.21307,375.61322,1281.9043,369.31332,353.80582,1237.96326,376.14853,283.85471,1265.59363
126,1.042,296.04346,375.82266,1282.06128,369.061,353.83957,1238.45374,374.17776,284.04169,1265.85034
127,1.05,295.97919,375.46191,1282.19495,368.89951,353.91586,1238.65234,374.17776,284.04169,1265.85034
128,1.058,295.56192,374.88379,1282.70874,369.02966,353.36826,1238.78552,374.26703,283.80072,1265.88733
129,1.067,295.56192,374.88379,1282.70874,369.02966,353.36826,1238.78552,374.15997,282.92609,1266.29004
130,1.075,294.93286,374.32056,1282.65894,369.0972,353.26385,1239.23206,373.96573,282.66928,1266.51501
131,1.083,294.61026,374.18515,1282.48206,369.29086,353.19058,1239.31946,374.22025,283.15378,1265.64441
132,1.092,294.61026,374.18515,1282.48206,369.15833,353.16544,1239.40991,373.79611,282.81076,1265.61023
133,1.1,294.61026,374.18515,1282.48206,369.3385,352.92831,1239.47095,373.74231,282.7453,1266.74084
134,1.108,294.40805,374.31894,1282.39514,369.3385,352.92831,1239.47095,373.23868,282.76068,1266.87878
135,1.117,294.0824,374.35519,1282.48682,369.10928,352.98694,1239.79163,372.78326,282.81253,1267.07397
136,1.125,294.29401,374.0441,1282.78516,369.10928,352.98694,1239.79163,372.78326,282.81253,1267.07397
137,1.133,294.29401,374.0441,1282.78516,369.40851,352.7868,1240.13855,372.85068,283.04248,1267.46265
138,1.142,294.11212,374.17572,1282.69263,369.11111,352.13626,1240.40796,375.86597,283.62955,1267.89502
139,1.15,293.68768,374.18396,1282.69666,369.11111,352.13626,1240.40796,376.25674,283.5965,1268.30127
140,1.158,293.68768,374.18396,1282.69666,369.2229,352.06247,1240.52173,376.25674,283.5965,1268.30127
141,1.167,293.26328,374.19205,1282.70081,368.35822,351.17297,1240.87756,376.25674,283.5965,1268.30127
142,1.175,293.26328,374.19205,1282.70081,368.11517,351.17636,1240.94458,375.28268,283.22589,1268.81042
143,1.183,293.03317,374.38541,1282.94312,368.11517,351.17636,1240.94458,375.28268,283.22589,1268.81042
144,1.192,293.03317,374.38541,1282.94312,368.11517,351.17636,1240.94458,375.90137,282.9621,1269.59045
145,1.2,293.03317,374.38541,1282.94312,368.18253,351.47113,1241.33521,374.73206,281.85968,1267.80603
146,1.208,293.03317,374.38541,1282.94312,368.18253,351.47113,1241.33521,372.23239,281.49689,1270.9967
147,1.217,293.03317,374.38541,1282.94312,368.18253,351.47113,1241.33521,374.99103,282.55063,1269.69922
