Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,181.21446,91.69842,1581.20984,320.54724,108.01826,1501.35327,112.58074,80.66769,1482.34131,321.66425,108.01237,1353.46912
2,0.008,181.48317,92.1991,1581.25598,320.63367,108.07754,1501.15613,112.58074,80.66769,1482.34131,322.12994,107.68208,1353.08606
3,0.017,181.51079,92.23911,1581.21777,320.63367,108.07754,1501.15613,112.41713,80.94788,1482.34253,321.49921,106.07321,1352.75891
4,0.025,181.21446,91.69842,1581.20984,320.1748,107.77555,1500.86987,112.41713,80.94788,1482.34253,321.49921,106.07321,1352.75891
5,0.033,181.1485,91.74615,1581.15417,320.1748,107.77555,1500.86987,112.41713,80.94788,1482.34253,321.49921,106.07321,1352.75891
6,0.042,180.99657,91.64773,1581.10181,319.9892,107.41951,1500.93762,112.2887,80.97376,1482.38159,321.77283,104.89652,1352.59607
7,0.05,180.88364,91.37572,1580.98328,319.9892,107.41951,1500.93762,111.98673,80.82819,1482.36731,321.07645,105.86366,1352.61072
8,0.058,180.84071,91.30905,1581.03296,319.9892,107.41951,1500.93762,111.98673,80.82819,1482.36731,321.16248,105.0183,1352.92004
9,0.067,180.53847,91.26185,1581.14014,319.94421,107.4197,1501.08362,111.86015,80.77346,1482.24817,321.01678,105.59252,1352.79431
10,0.075,180.2883,91.20422,1580.92151,320.01889,107.19688,1501.3894,111.65611,80.4837,1482.20105,321.35947,105.87055,1353.11804
11,0.083,179.64977,91.27977,1580.81177,319.57379,107.2325,1501.45752,111.45162,80.12521,1481.50476,321.14468,106.53761,1353.31763
12,0.092,178.95976,91.25357,1580.74072,319.46429,107.20383,1501.52869,111.18689,78.61864,1481.35718,321.54752,107.75441,1353.53699
13,0.1,178.13445,91.96013,1580.75403,318.92325,107.44426,1501.68433,111.01559,78.20815,1481.43774,321.70154,108.31616,1354.20837
14,0.108,178.1116,91.64068,1580.80396,318.715,107.81406,1501.99927,111.01559,78.20815,1481.43774,321.03436,108.58133,1354.41174
15,0.117,178.00966,91.65884,1580.82056,317.97916,108.36507,1502.16199,110.86346,77.86362,1480.84216,321.03436,108.58133,1354.41174
16,0.125,177.80441,91.6466,1580.69678,317.81079,109.08833,1502.42834,110.68052,78.1009,1480.68311,320.10687,109.03439,1354.68738
17,0.133,177.54256,91.2018,1580.35034,317.21896,109.16853,1503.00781,110.45592,77.91589,1480.39978,320.15353,109.27156,1354.81152
18,0.142,177.21596,91.18805,1580.0636,316.66739,109.67938,1503.09094,110.32247,77.94543,1479.93628,320.22546,109.23032,1354.97485
19,0.15,176.79973,90.81338,1580.02881,316.6929,110.13982,1503.54163,110.33117,77.29816,1479.61023,319.96976,109.62942,1354.72168
20,0.158,176.35158,90.74688,1579.92249,316.58398,110.67422,1503.76587,109.27415,75.96989,1479.50647,320.16415,109.84462,1354.86182
21,0.167,175.78194,90.05665,1579.84509,315.68167,110.47755,1504.57544,109.24104,75.8279,1479.2522,320.22174,110.3862,1355.1637
22,0.175,175.42383,89.63859,1580.05408,315.3912,110.58878,1504.81543,108.68743,76.01755,1478.55273,320.27991,111.08501,1355.59387
23,0.183,173.853,89.73325,1579.71008,315.39352,110.69772,1504.98364,108.68743,76.01755,1478.55273,320.23239,111.22308,1355.854
24,0.192,173.66052,89.55883,1579.86597,314.75378,111.75665,1504.9729,108.50069,76.10479,1478.55664,320.18448,112.04365,1355.91846
25,0.2,173.55656,89.59237,1579.85254,314.92654,112.10064,1505.45532,108.50069,76.10479,1478.55664,320.02042,112.30415,1355.95349
26,0.208,173.08478,89.78819,1579.77563,314.96313,112.16117,1505.91626,108.41537,75.9129,1478.34412,319.86017,112.46069,1356.14355
