Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,64.71084,190.34944,21.22527,271.52527,231.1927,34.34803,225.04225,187.56889,52.85936
2,0.008,64.83911,190.8611,21.55257,271.59421,231.23935,34.24889,225.04225,187.56889,52.85936
3,0.017,64.71084,190.34944,21.22527,271.59421,231.23935,34.24889,224.84074,187.6757,52.63843
4,0.025,64.71084,190.34944,21.22527,271.59421,231.23935,34.24889,224.84074,187.6757,52.63843
5,0.033,64.62501,190.56329,21.17133,271.42804,231.27794,34.24487,224.84074,187.6757,52.63843
6,0.042,64.72446,190.68054,21.58941,271.52527,231.1927,34.34803,224.72992,187.65019,52.75778
7,0.05,64.73852,190.56264,21.32373,271.42804,231.27794,34.24487,224.72992,187.65019,52.75778
8,0.058,64.61093,190.68118,21.437,271.59421,231.23935,34.24889,224.72992,187.65019,52.75778
9,0.067,64.83911,190.8611,21.55257,271.52527,231.1927,34.34803,224.93143,187.54338,52.9787
10,0.075,64.44509,190.2321,21.69814,271.42804,231.27794,34.24487,224.58768,187.60161,52.35472
11,0.083,64.8639,190.71265,21.26076,271.3591,231.23129,34.34401,224.72992,187.65019,52.75778
12,0.092,64.43453,190.45744,21.50479,271.3591,231.23129,34.34401,224.9165,187.74139,52.79446
13,0.1,64.43453,190.45744,21.50479,271.3591,231.23129,34.34401,224.79124,187.86444,52.82648
14,0.108,64.60942,190.69382,21.59804,271.3591,231.23129,34.34401,224.72992,187.65019,52.75778
15,0.117,64.61093,190.68118,21.437,271.3591,231.23129,34.34401,224.79124,187.86444,52.82648
16,0.125,64.55981,190.83594,21.57538,271.3591,231.23129,34.34401,224.79124,187.86444,52.82648
17,0.133,64.45918,190.1142,21.4325,271.31488,231.28448,34.22674,224.72992,187.65019,52.75778
18,0.142,64.53445,190.12575,21.29308,271.3591,231.23129,34.34401,224.50316,187.89679,52.29638
19,0.15,64.45918,190.1142,21.4325,271.3591,231.23129,34.34401,224.58408,187.73114,52.63074
20,0.158,64.35925,190.44591,21.64422,271.31488,231.28448,34.22674,224.6454,187.9454,52.69946
21,0.167,64.48684,190.32735,21.53096,271.3591,231.23129,34.34401,224.6454,187.9454,52.69946
22,0.175,64.35814,190.28232,21.67348,271.3591,231.23129,34.34401,224.99275,187.75761,53.04742
23,0.183,64.477,190.44347,21.73095,271.3591,231.23129,34.34401,224.6454,187.9454,52.69946
24,0.192,64.56194,191.00319,21.16517,271.31488,231.28448,34.22674,224.58408,187.73114,52.63074
25,0.2,64.6046,190.32489,21.61769,271.31488,231.28448,34.22674,224.58408,187.73114,52.63074
26,0.208,64.66758,190.62189,20.92241,271.31488,231.28448,34.22674,224.6454,187.9454,52.69946
27,0.217,64.51187,190.29626,20.90859,271.43048,231.41827,34.25495,224.58408,187.73114,52.63074
28,0.225,64.497,190.67877,21.43654,271.3591,231.23129,34.34401,224.58408,187.73114,52.63074
29,0.233,64.53953,190.50945,21.00711,271.31488,231.28448,34.22674,224.84074,187.6757,52.63843
30,0.242,64.49776,190.41422,21.17426,271.31488,231.28448,34.22674,225.04225,187.56889,52.85936
31,0.25,64.64275,190.7704,21.21425,271.43048,231.41827,34.25495,224.71321,187.75273,52.5119
32,0.258,64.51187,190.29626,20.90859,271.31488,231.28448,34.22674,224.77452,187.96698,52.58063
33,0.267,64.61552,190.41182,21.26101,271.31488,231.28448,34.22674,224.8998,187.84395,52.5486
34,0.275,64.65729,190.50703,21.09385,271.31488,231.28448,34.22674,224.84074,187.6757,52.63843
35,0.283,64.78803,190.81937,21.31772,271.47391,231.24503,34.2374,224.90204,187.88995,52.70715
36,0.292,64.65671,190.4906,20.86675,271.31488,231.28448,34.22674,225.22884,187.66011,52.89606
37,0.3,64.76305,190.77968,21.30446,271.47391,231.24503,34.2374,225.04225,187.56889,52.85936
38,0.308,64.51187,190.29626,20.90859,271.47391,231.24503,34.2374,224.84074,187.6757,52.63843
39,0.317,64.65671,190.4906,20.86675,271.47391,231.24503,34.2374,224.90204,187.88995,52.70715
40,0.325,64.77446,190.4882,20.95349,271.47391,231.24503,34.2374,224.95966,187.36551,52.27445
41,0.333,64.77446,190.4882,20.95349,271.47391,231.24503,34.2374,224.90204,187.88995,52.70715
42,0.342,64.6426,190.60857,21.13244,271.64087,231.32648,34.37622,224.84074,187.6757,52.63843
43,0.35,64.6426,190.60857,21.13244,271.47391,231.24503,34.2374,225.10356,187.78313,52.92808
44,0.358,64.67028,190.82178,21.23098,271.47391,231.24503,34.2374,225.03487,187.54805,52.97594
45,0.367,64.528,190.44557,21.00927,271.47391,231.24503,34.2374,225.10356,187.78313,52.92808
46,0.375,64.6426,190.60857,21.13244,271.52527,231.1927,34.34803,225.04225,187.56889,52.85936
47,0.383,64.7635,190.53145,20.70143,271.59421,231.23935,34.24889,225.08862,187.98117,52.74384
48,0.392,64.71084,190.34944,21.22527,271.54282,231.29167,34.13827,224.7598,187.84134,52.30405
49,0.4,64.73852,190.56264,21.32373,271.59421,231.23935,34.24889,224.90204,187.88995,52.70715
50,0.408,64.55677,190.82234,21.07856,271.59421,231.23935,34.24889,225.04225,187.56889,52.85936
51,0.417,64.65671,190.4906,20.86675,271.59421,231.23935,34.24889,225.18877,187.32675,52.69046
52,0.425,64.9604,191.28496,21.10188,271.59421,231.23935,34.24889,225.04225,187.56889,52.85936
53,0.433,64.71084,190.34944,21.22527,271.59421,231.23935,34.24889,224.95966,187.36551,52.27445
54,0.442,64.71084,190.34944,21.22527,271.59421,231.23935,34.24889,224.84074,187.6757,52.63843
55,0.45,64.8639,190.71265,21.26076,271.59421,231.23935,34.24889,224.90204,187.88995,52.70715
56,0.458,64.7494,190.64937,20.96712,271.59421,231.23935,34.24889,224.83336,187.65486,52.75502
57,0.467,64.9536,190.88849,20.69757,271.59421,231.23935,34.24889,225.10356,187.78313,52.92808
58,0.475,64.69677,190.46733,21.49093,271.59421,231.23935,34.24889,225.22884,187.66011,52.89606
59,0.483,64.61764,190.63968,21.75475,271.59421,231.23935,34.24889,225.04225,187.56889,52.85936
60,0.492,64.81453,190.46489,21.57767,271.59421,231.23935,34.24889,224.90204,187.88995,52.70715
61,0.5,64.8286,190.34698,21.31201,271.70978,231.37312,34.27709,224.98647,187.99797,52.60939
62,0.508,64.71084,190.34944,21.22527,271.59421,231.23935,34.24889,224.90204,187.88995,52.70715
63,0.517,64.74046,190.67067,21.44185,271.59421,231.23935,34.24889,224.84074,187.6757,52.63843
