Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,213.8596,273.3013,621.323,195.29599,233.60689,451.79584,211.35449,96.26897,436.76971
2,0.008,213.8596,273.3013,621.323,195.17307,233.62852,451.81531,211.22847,96.75468,437.06509
3,0.017,213.8596,273.3013,621.323,195.29599,233.60689,451.79584,211.22847,96.75468,437.06509
4,0.025,213.8596,273.3013,621.323,195.29599,233.60689,451.79584,211.23691,96.41151,436.97607
5,0.033,213.83861,273.20102,621.44806,195.17307,233.62852,451.81531,211.22847,96.75468,437.06509
6,0.042,213.83861,273.20102,621.44806,195.06404,233.48373,451.67209,210.92403,96.53226,436.92963
7,0.05,213.83861,273.20102,621.44806,195.06404,233.48373,451.67209,211.38161,96.42669,436.56125
8,0.058,213.83861,273.20102,621.44806,195.17307,233.62852,451.81531,211.15002,96.59027,436.60577
9,0.067,213.8596,273.3013,621.323,195.29599,233.60689,451.79584,211.15565,96.3687,436.88513
10,0.075,213.8596,273.3013,621.323,195.29599,233.60689,451.79584,211.05002,96.04656,436.63425
11,0.083,213.83861,273.20102,621.44806,195.29599,233.60689,451.79584,211.05002,96.04656,436.63425
12,0.092,213.80151,272.85272,621.49902,195.18222,233.41824,451.7644,211.2816,95.88297,436.58972
13,0.1,213.80151,272.85272,621.49902,195.18698,233.4621,451.65259,211.15565,96.3687,436.88513
14,0.108,213.8596,273.3013,621.323,195.29599,233.60689,451.79584,211.686,96.64909,436.69675
15,0.117,213.96675,273.33585,621.26624,195.29599,233.60689,451.79584,211.686,96.64909,436.69675
16,0.125,214.16098,272.9826,621.49036,195.18698,233.4621,451.65259,211.686,96.64909,436.69675
17,0.133,213.83861,273.20102,621.44806,195.18698,233.4621,451.65259,211.686,96.64909,436.69675
18,0.142,213.97034,272.84229,621.62195,195.29599,233.60689,451.79584,211.686,96.64909,436.69675
