Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,127.09193,77.48217,1380.53455,185.57895,-48.54375,1362.47986,174.757,217.02141,1362.75916
2,0.008,127.09193,77.48217,1380.53455,185.57895,-48.54375,1362.47986,174.757,217.02141,1362.75916
3,0.017,127.09193,77.48217,1380.53455,185.45927,-48.49358,1362.41101,174.5033,216.91243,1362.57935
4,0.025,127.09193,77.48217,1380.53455,185.45927,-48.49358,1362.41101,174.5033,216.91243,1362.57935
5,0.033,127.09193,77.48217,1380.53455,184.59422,-47.91872,1362.37317,174.5033,216.91243,1362.57935
6,0.042,126.586,78.87256,1380.47437,184.59422,-47.91872,1362.37317,174.39345,216.97166,1362.35962
7,0.05,126.586,78.87256,1380.47437,184.43208,-47.83539,1362.44287,174.39345,216.97166,1362.35962
8,0.058,126.586,78.87256,1380.47437,183.93364,-47.98542,1362.41748,174.39345,216.97166,1362.35962
9,0.067,126.586,78.87256,1380.47437,183.84763,-47.87744,1362.4812,174.5321,216.99844,1362.0509
10,0.075,126.586,78.87256,1380.47437,183.04871,-47.22771,1362.36963,174.37683,217.07388,1361.97021
11,0.083,126.586,78.87256,1380.47437,182.82214,-47.21177,1362.47864,174.37683,217.07388,1361.97021
12,0.092,126.586,78.87256,1380.47437,182.82214,-47.21177,1362.47864,173.95279,217.94348,1363.3468
13,0.1,126.586,78.87256,1380.47437,182.4037,-47.14048,1362.53162,173.7939,218.04216,1363.22791
14,0.108,127.09193,77.48217,1380.53455,182.1407,-47.28814,1362.43274,173.67538,218.07753,1363.0835
15,0.117,127.09193,77.48217,1380.53455,182.01521,-47.20925,1362.40198,173.67538,218.07753,1363.0835
16,0.125,126.49642,77.71268,1380.18933,182.01521,-47.20925,1362.40198,173.67538,218.07753,1363.0835
17,0.133,125.90391,77.75117,1380.15149,181.8075,-47.17643,1362.67029,172.97212,217.90475,1362.73279
18,0.142,125.90391,77.75117,1380.15149,181.64391,-47.26788,1362.60181,172.97212,217.90475,1362.73279
19,0.15,125.90391,77.75117,1380.15149,181.64391,-47.26788,1362.60181,172.97212,217.90475,1362.73279
20,0.158,125.90391,77.75117,1380.15149,181.64391,-47.26788,1362.60181,172.62466,217.38394,1362.60425
21,0.167,125.30599,78.02634,1380.32874,181.64391,-47.26788,1362.60181,172.62466,217.38394,1362.60425
22,0.175,124.33143,77.78629,1380.4574,181.64391,-47.26788,1362.60181,172.39391,217.06065,1362.37109
23,0.183,123.68427,78.00555,1380.61597,181.52437,-47.20237,1362.55737,172.52876,217.09476,1362.29614
24,0.192,123.68427,78.00555,1380.61597,181.52437,-47.20237,1362.55737,172.35771,217.24319,1362.26428
25,0.2,123.68427,78.00555,1380.61597,181.52437,-47.20237,1362.55737,172.35771,217.24319,1362.26428
26,0.208,123.68427,78.00555,1380.61597,181.5123,-47.23973,1362.48389,172.1476,217.19861,1362.14319
27,0.217,123.68427,78.00555,1380.61597,181.37662,-47.17644,1362.62524,172.35771,217.24319,1362.26428
28,0.225,123.68427,78.00555,1380.61597,181.37662,-47.17644,1362.62524,172.49257,217.27728,1362.18933
29,0.233,123.68427,78.00555,1380.61597,181.32326,-46.86173,1362.33496,172.35771,217.24319,1362.26428
30,0.242,123.68427,78.00555,1380.61597,181.30074,-47.02052,1362.54761,171.99408,217.22632,1362.13452
31,0.25,123.68427,78.00555,1380.61597,181.30074,-47.02052,1362.54761,171.99408,217.22632,1362.13452
32,0.258,123.68427,78.00555,1380.61597,181.30074,-47.02052,1362.54761,171.99408,217.22632,1362.13452
33,0.267,123.00311,78.70035,1380.2583,181.07402,-47.19629,1362.53613,171.99408,217.22632,1362.13452
34,0.275,123.00311,78.70035,1380.2583,181.27065,-47.01889,1362.21008,171.99408,217.22632,1362.13452
35,0.283,123.00311,78.70035,1380.2583,180.85019,-47.3209,1362.52307,171.99408,217.22632,1362.13452
36,0.292,123.00311,78.70035,1380.2583,180.63878,-47.4208,1362.46082,171.80769,217.36801,1362.10413
37,0.3,123.00311,78.70035,1380.2583,180.49191,-47.52119,1362.58069,171.5298,217.39108,1362.12695
38,0.308,122.29807,79.78959,1379.83533,180.24001,-46.93696,1362.73633,171.5298,217.39108,1362.12695
39,0.317,122.29807,79.78959,1379.83533,180.00552,-46.83042,1362.89832,171.4227,217.44145,1362.07739
40,0.325,122.55559,79.86113,1379.47937,179.96574,-46.75531,1362.73596,171.2363,217.58296,1362.047
41,0.333,121.61713,80.48448,1379.47791,179.85074,-46.73281,1362.48572,171.2363,217.58296,1362.047
42,0.342,120.8587,82.00809,1378.90381,179.89049,-46.8079,1362.64807,171.2363,217.58296,1362.047
43,0.35,121.11237,81.8716,1379.41785,179.47945,-46.55462,1362.67822,171.08038,217.6239,1362.13306
44,0.358,121.11237,81.8716,1379.41785,179.10832,-46.44762,1362.53687,171.08038,217.6239,1362.13306
45,0.367,121.11237,81.8716,1379.41785,178.62985,-46.97466,1362.6344,170.8703,217.57938,1362.01196
46,0.375,121.11237,81.8716,1379.41785,178.4662,-47.06625,1362.56604,170.55994,217.7338,1362.09644
47,0.383,120.3454,82.73922,1379.35706,178.4662,-47.06625,1362.56604,170.20119,217.77705,1362.12256
48,0.392,120.69272,82.2986,1379.84143,178.4662,-47.06625,1362.56604,169.91028,217.86462,1362.24597
49,0.4,120.34905,82.20634,1378.92725,178.14133,-47.11148,1362.39087,169.60663,217.6526,1362.58789
50,0.408,120.43752,80.67807,1378.43555,177.66353,-47.63914,1362.48828,169.36555,217.35562,1362.646
51,0.417,119.71489,81.09188,1378.57605,177.13875,-47.79081,1362.34192,169.36555,217.35562,1362.646
52,0.425,119.55383,79.33751,1378.63953,176.52631,-47.46283,1362.50977,169.18433,217.22017,1362.57788
53,0.433,119.88879,77.95142,1378.28113,176.27345,-47.21753,1362.30432,169.18433,217.22017,1362.57788
54,0.442,119.88879,77.95142,1378.28113,176.27345,-47.21753,1362.30432,169.18433,217.22017,1362.57788
55,0.45,118.86436,76.96664,1378.26514,176.27345,-47.21753,1362.30432,169.06201,217.17865,1362.66077
56,0.458,118.86436,76.96664,1378.26514,175.97911,-47.16873,1362.17444,169.06201,217.17865,1362.66077
57,0.467,118.86436,76.96664,1378.26514,175.27615,-46.71259,1362.15454,168.54616,217.23083,1362.67786
58,0.475,118.86436,76.96664,1378.26514,175.27615,-46.71259,1362.15454,168.20226,217.2659,1362.68933
