Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,123.1953,-67.10565,23.90932,329.76624,-106.32156,35.95535,278.88657,-71.68097,62.50411
2,0.008,123.1953,-67.10565,23.90932,329.76624,-106.32156,35.95535,278.89114,-71.77513,62.76341
3,0.017,123.1953,-67.10565,23.90932,329.68097,-106.34464,35.9758,278.92206,-71.72308,62.69191
4,0.025,123.01369,-67.0369,23.82702,329.76624,-106.32156,35.95535,278.92206,-71.72308,62.69191
5,0.033,123.1953,-67.10565,23.90932,329.76624,-106.32156,35.95535,278.89114,-71.77513,62.76341
6,0.042,123.1953,-67.10565,23.90932,329.76624,-106.32156,35.95535,278.89114,-71.77513,62.76341
7,0.05,123.1953,-67.10565,23.90932,329.76624,-106.32156,35.95535,278.89114,-71.77513,62.76341
8,0.058,123.1953,-67.10565,23.90932,329.76624,-106.32156,35.95535,278.93146,-71.73167,62.62589
9,0.067,123.1953,-67.10565,23.90932,329.76624,-106.32156,35.95535,278.89114,-71.77513,62.76341
10,0.075,123.01369,-67.0369,23.82702,329.76624,-106.32156,35.95535,278.88177,-71.76655,62.82943
11,0.083,123.1953,-67.10565,23.90932,329.76624,-106.32156,35.95535,278.89114,-71.77513,62.76341
12,0.092,123.1953,-67.10565,23.90932,329.68585,-106.4214,35.99765,278.89114,-71.77513,62.76341
13,0.1,123.1953,-67.10565,23.90932,329.76624,-106.32156,35.95535,278.88657,-71.68097,62.50411
14,0.108,123.1953,-67.10565,23.90932,329.60062,-106.44448,36.0181,278.89114,-71.77513,62.76341
15,0.117,123.1953,-67.10565,23.90932,329.76624,-106.32156,35.95535,278.89114,-71.77513,62.76341
16,0.125,123.1953,-67.10565,23.90932,329.68097,-106.34464,35.9758,278.95435,-71.66621,62.57051
17,0.133,123.1953,-67.10565,23.90932,329.68585,-106.4214,35.99765,278.89114,-71.77513,62.76341
18,0.142,123.1953,-67.10565,23.90932,329.68585,-106.4214,35.99765,278.89114,-71.77513,62.76341
19,0.15,123.1953,-67.10565,23.90932,329.68585,-106.4214,35.99765,278.88657,-71.68097,62.50411
20,0.158,123.1953,-67.10565,23.90932,329.63513,-106.36105,35.86187,278.89114,-71.77513,62.76341
21,0.167,123.1953,-67.10565,23.90932,329.68585,-106.4214,35.99765,278.84586,-71.71728,62.6217
22,0.175,123.1953,-67.10565,23.90932,329.68585,-106.4214,35.99765,278.88657,-71.68097,62.50411
23,0.183,123.1953,-67.10565,23.90932,329.60062,-106.44448,36.0181,278.89114,-71.77513,62.76341
24,0.192,123.01369,-67.0369,23.82702,329.63513,-106.36105,35.86187,278.88657,-71.68097,62.50411
25,0.2,123.1953,-67.10565,23.90932,329.68585,-106.4214,35.99765,278.88657,-71.68097,62.50411
26,0.208,123.1953,-67.10565,23.90932,329.68585,-106.4214,35.99765,278.7637,-71.6665,62.50593
27,0.217,123.1953,-67.10565,23.90932,329.63513,-106.36105,35.86187,278.88657,-71.68097,62.50411
28,0.225,123.1953,-67.10565,23.90932,329.5853,-106.29531,36.01744,278.88657,-71.68097,62.50411
29,0.233,123.1953,-67.10565,23.90932,329.68585,-106.4214,35.99765,278.87717,-71.67238,62.57013
30,0.242,123.1953,-67.10565,23.90932,329.63513,-106.36105,35.86187,278.88657,-71.68097,62.50411
31,0.25,123.1953,-67.10565,23.90932,329.68585,-106.4214,35.99765,278.88657,-71.68097,62.50411
32,0.258,123.1953,-67.10565,23.90932,329.54987,-106.38413,35.88232,278.87717,-71.67238,62.57013
33,0.267,123.1953,-67.10565,23.90932,329.68585,-106.4214,35.99765,278.88657,-71.68097,62.50411
34,0.275,123.01369,-67.0369,23.82702,329.63513,-106.36105,35.86187,278.87717,-71.67238,62.57013
35,0.283,123.1953,-67.10565,23.90932,329.63614,-106.39288,35.8888,278.87717,-71.67238,62.57013
36,0.292,123.1953,-67.10565,23.90932,329.26144,-105.66278,35.20807,278.75433,-71.65791,62.57195
37,0.3,123.1953,-67.10565,23.90932,329.80173,-106.26997,35.82605,278.87717,-71.67238,62.57013
38,0.308,123.1953,-67.10565,23.90932,329.68585,-106.4214,35.99765,278.87717,-71.67238,62.57013
39,0.317,123.1953,-67.10565,23.90932,329.76624,-106.32156,35.95535,278.87717,-71.67238,62.57013
40,0.325,123.1953,-67.10565,23.90932,329.68097,-106.34464,35.9758,278.87717,-71.67238,62.57013
41,0.333,123.1953,-67.10565,23.90932,329.80173,-106.26997,35.82605,278.87717,-71.67238,62.57013
42,0.342,123.1953,-67.10565,23.90932,329.80173,-106.26997,35.82605,278.87717,-71.67238,62.57013
43,0.35,123.1953,-67.10565,23.90932,329.30258,-105.53205,35.24088,278.87717,-71.67238,62.57013
44,0.358,123.1953,-67.10565,23.90932,329.67514,-106.16766,35.90327,278.87717,-71.67238,62.57013
45,0.367,123.01369,-67.0369,23.82702,329.80173,-106.26997,35.82605,278.87717,-71.67238,62.57013
46,0.375,123.1953,-67.10565,23.90932,329.80173,-106.26997,35.82605,278.87717,-71.67238,62.57013
47,0.383,123.01369,-67.0369,23.82702,329.80173,-106.26997,35.82605,278.92206,-71.72308,62.69191
48,0.392,123.1953,-67.10565,23.90932,329.68097,-106.34464,35.9758,278.87717,-71.67238,62.57013
49,0.4,123.1953,-67.10565,23.90932,329.80173,-106.26997,35.82605,278.87717,-71.67238,62.57013
50,0.408,123.1953,-67.10565,23.90932,329.76038,-106.14458,35.88282,278.87717,-71.67238,62.57013
