Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,317.78809,-227.33411,1279.15747,381.47293,-184.85435,1224.05005,384.64771,-118.05647,1259.797
2,0.008,317.60791,-228.06783,1278.99719,381.41537,-184.80087,1224.23279,385.2175,-118.17075,1259.84131
3,0.017,317.53772,-227.33856,1278.85754,381.41537,-184.80087,1224.23279,384.52234,-118.31281,1259.99207
4,0.025,317.53772,-227.33856,1278.85754,381.05783,-184.86166,1224.14624,384.52234,-118.31281,1259.99207
5,0.033,317.07083,-227.49864,1278.88074,381.59933,-184.57178,1224.56384,384.07233,-118.31695,1259.98376
6,0.042,317.17725,-227.2308,1279.36023,381.59933,-184.57178,1224.56384,384.07233,-118.31695,1259.98376
7,0.05,316.41162,-227.89618,1279.90991,380.4422,-185.16084,1224.80994,383.81735,-118.13966,1260.25122
8,0.058,316.20285,-227.76936,1279.73425,380.4422,-185.16084,1224.80994,383.71497,-118.25134,1260.08154
9,0.067,316.01007,-227.75449,1279.74158,380.21078,-185.04364,1224.98071,383.59836,-118.01525,1260.39648
10,0.075,315.82031,-227.92961,1279.94177,380.21078,-185.04364,1224.98071,383.75937,-118.07596,1260.66528
11,0.083,315.72314,-228.22098,1280.23022,379.79758,-184.74278,1225.12244,383.60745,-117.92744,1260.99353
12,0.092,315.73135,-228.21169,1280.41809,379.77762,-184.45279,1225.4762,383.60745,-117.92744,1260.99353
13,0.1,315.74918,-228.0018,1280.3385,379.78421,-184.30321,1225.69287,382.9816,-118.13165,1260.97473
14,0.108,315.59869,-228.46698,1280.59607,379.47229,-184.62537,1225.83826,382.4397,-118.04179,1261.10913
15,0.117,315.19373,-228.24278,1280.81543,379.31693,-184.71481,1225.99756,382.29385,-118.01254,1261.29688
16,0.125,315.09213,-227.88248,1280.75732,379.05569,-184.60175,1226.16272,382.53476,-118.33772,1261.54114
17,0.133,314.77856,-227.96132,1280.87439,379.05569,-184.60175,1226.16272,382.22379,-118.76732,1261.7489
18,0.142,314.57153,-228.24591,1281.06067,379.05569,-184.60175,1226.16272,381.79669,-119.02165,1261.70935
19,0.15,313.99438,-228.1129,1280.91565,378.60925,-185.05739,1226.40259,381.88843,-118.99119,1262.04431
20,0.158,313.99438,-228.1129,1280.91565,378.60925,-185.05739,1226.40259,381.64426,-119.10317,1261.87354
21,0.167,313.99438,-228.1129,1280.91565,378.60925,-185.05739,1226.40259,382.02176,-119.59846,1262.11267
22,0.175,313.99438,-228.1129,1280.91565,378.60925,-185.05739,1226.40259,381.64426,-119.10317,1261.87354
23,0.183,313.99438,-228.1129,1280.91565,378.16583,-185.04608,1226.4209,381.64426,-119.10317,1261.87354
24,0.192,313.99438,-228.1129,1280.91565,377.89331,-185.12691,1226.19763,381.52527,-119.34818,1262.08777
25,0.2,313.72656,-228.11678,1280.81726,378.16583,-185.04608,1226.4209,381.58356,-119.93172,1261.979
26,0.208,313.85577,-227.83681,1280.90747,378.16583,-185.04608,1226.4209,381.20923,-118.99934,1261.66638
27,0.217,313.6936,-227.89374,1280.70471,377.89331,-185.12691,1226.19763,381.45023,-119.32449,1261.91064
28,0.225,313.69604,-227.64386,1280.6571,377.89331,-185.12691,1226.19763,381.20923,-118.99934,1261.66638
29,0.233,313.6936,-227.89374,1280.70471,377.89331,-185.12691,1226.19763,381.20923,-118.99934,1261.66638
30,0.242,313.69604,-227.64386,1280.6571,377.89331,-185.12691,1226.19763,380.9075,-118.72717,1261.6958
31,0.25,313.6936,-227.89374,1280.70471,377.28125,-184.89075,1226.00635,381.13464,-118.90737,1262.0907
32,0.258,313.58667,-227.92009,1280.7179,377.28125,-184.89075,1226.00635,380.67194,-118.60954,1261.87341
