Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,416.11328,-95.40887,1216.25,400.50195,-77.3757,1260.34473,389.86884,-43.9068,1278.67773,385.66736,-17.01171,1305.10315,410.60754,-15.39489,1203.37939,394.33948,32.99314,1195.49316,390.17786,70.2159,1184.02454
2,0.008,415.90829,-95.11064,1216.64502,400.50195,-77.3757,1260.34473,389.4502,-43.38815,1277.92993,385.55136,-17.10557,1305.38416,409.67148,-15.21138,1203.38428,394.33948,32.99314,1195.49316,390.17786,70.2159,1184.02454
3,0.017,415.81586,-95.46342,1216.40039,400.50195,-77.3757,1260.34473,389.16028,-43.54896,1278.26758,385.55136,-17.10557,1305.38416,406.89532,-15.15665,1202.54028,394.33948,32.99314,1195.49316,390.17786,70.2159,1184.02454
4,0.025,415.73541,-95.18838,1217,400.01373,-76.4522,1260.42944,389.07156,-43.54222,1278.45325,385.15161,-17.14905,1305.41199,406.89532,-15.15665,1202.54028,393.70123,32.91385,1195.45215,389.80923,69.95851,1183.90881
5,0.033,415.60794,-95.04784,1217.19104,399.83295,-76.48648,1260.73315,389.07156,-43.54222,1278.45325,385.15161,-17.14905,1305.41199,406.42825,-14.31425,1202.80688,393.04898,32.72399,1195.7323,389.80923,69.95851,1183.90881
6,0.042,415.60794,-95.04784,1217.19104,399.5545,-76.27502,1260.87598,389.07156,-43.54222,1278.45325,384.31494,-17.28413,1305.32715,405.61826,-15.42538,1202.73511,393.04898,32.72399,1195.7323,389.80923,69.95851,1183.90881
7,0.05,415.35953,-95.29731,1217.12122,399.00961,-75.69409,1261.3429,389.07156,-43.54222,1278.45325,384.31494,-17.28413,1305.32715,405.65912,-14.79,1203.05859,396.15298,30.46431,1193.8064,389.80923,69.95851,1183.90881
8,0.058,414.9621,-95.19588,1217.34741,399.03729,-75.51729,1261.50867,389.07156,-43.54222,1278.45325,383.87463,-17.06045,1305.55811,405.31256,-15.09728,1202.94421,395.63577,30.98735,1195.00073,389.80923,69.95851,1183.90881
9,0.067,414.62924,-95.19586,1217.36572,398.67993,-75.40844,1261.66309,389.07156,-43.54222,1278.45325,383.87463,-17.06045,1305.55811,408.25583,-16.10039,1203.67053,395.63577,30.98735,1195.00073,389.11142,69.69415,1184.03503
10,0.075,414.19925,-95.93283,1217.47742,398.67993,-75.40844,1261.66309,389.07156,-43.54222,1278.45325,383.87463,-17.06045,1305.55811,408.25583,-16.10039,1203.67053,395.63577,30.98735,1195.00073,388.5025,69.54816,1183.76636
11,0.083,414.09094,-95.89579,1217.63721,398.01785,-75.65282,1261.72559,389.07156,-43.54222,1278.45325,383.87463,-17.06045,1305.55811,408.14203,-14.83738,1203.58984,394.74088,30.53875,1195.18469,388.22961,69.31883,1184.07141
12,0.092,413.82727,-95.81701,1217.74451,397.69775,-76.04038,1261.81335,388.9942,-43.90704,1278.74219,383.87463,-17.06045,1305.55811,408.02576,-15.78878,1203.84998,394.75558,30.40711,1195.44495,388.22961,69.31883,1184.07141
13,0.1,413.82727,-95.81701,1217.74451,397.47107,-76.36657,1262.17981,388.86374,-43.8988,1278.91016,383.64676,-16.99295,1305.72717,408.08301,-16.42025,1203.8905,394.74088,30.53875,1195.18469,387.80734,69.48241,1184.2749
14,0.108,413.61722,-96.07013,1217.97839,397.31427,-76.46182,1262.36279,388.63718,-43.83018,1279.07617,383.64676,-16.99295,1305.72717,408.08301,-16.42025,1203.8905,394.45544,30.45279,1195.90125,387.53479,69.25282,1184.57996
15,0.117,413.61722,-96.07013,1217.97839,396.85623,-76.46089,1262.36169,388.34296,-43.78997,1279.21338,383.64676,-16.99295,1305.72717,407.74033,-16.70142,1203.77026,394.15729,30.49836,1196.35779,386.51218,69.07638,1184.94141
