Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,240.81442,-70.90339,282.74457,168.43381,-112.37009,42.37484,217.44984,-31.11053,66.48724
2,0.008,240.81442,-70.90339,282.74457,168.43381,-112.37009,42.37484,218.83133,-29.59119,67.21065
3,0.017,240.67323,-70.81393,282.81424,168.47888,-112.33119,42.45535,218.62462,-29.56074,67.35497
4,0.025,240.81442,-70.90339,282.74457,168.45097,-112.40609,42.33735,217.21895,-31.10945,66.65404
5,0.033,240.81442,-70.90339,282.74457,168.47888,-112.33119,42.45535,217.06697,-31.1747,66.71926
6,0.042,240.67323,-70.81393,282.81424,168.47888,-112.33119,42.45535,217.21895,-31.10945,66.65404
7,0.05,240.81442,-70.90339,282.74457,168.58138,-112.45236,42.49656,217.21895,-31.10945,66.65404
8,0.058,240.81442,-70.90339,282.74457,168.4059,-112.44497,42.25683,218.62462,-29.56074,67.35497
9,0.067,240.81442,-70.90339,282.74457,168.47888,-112.33119,42.45535,217.06697,-31.1747,66.71926
10,0.075,240.81442,-70.90339,282.74457,168.47888,-112.33119,42.45535,217.21895,-31.10945,66.65404
11,0.083,240.81442,-70.90339,282.74457,168.34857,-112.43766,42.66435,218.49818,-29.59633,67.41461
12,0.092,240.81442,-70.90339,282.74457,168.34857,-112.43766,42.66435,217.21895,-31.10945,66.65404
13,0.1,240.81442,-70.90339,282.74457,168.31902,-112.49046,42.47553,217.21895,-31.10945,66.65404
14,0.108,240.81442,-70.90339,282.74457,168.25117,-112.54507,42.73381,217.21895,-31.10945,66.65404
15,0.117,240.91673,-70.8726,282.71475,168.45404,-112.32485,42.57861,217.21895,-31.10945,66.65404
16,0.125,240.91673,-70.8726,282.71475,168.45404,-112.32485,42.57861,217.21895,-31.10945,66.65404
17,0.133,240.85101,-70.81795,282.66855,168.25117,-112.54507,42.73381,217.21895,-31.10945,66.65404
18,0.142,240.96063,-70.78098,282.63318,168.20612,-112.58396,42.6533,217.21895,-31.10945,66.65404
19,0.15,240.81442,-70.90339,282.74457,168.25117,-112.54507,42.73381,217.21895,-31.10945,66.65404
20,0.158,240.85101,-70.81795,282.66855,168.25117,-112.54507,42.73381,217.21895,-31.10945,66.65404
21,0.167,240.81442,-70.90339,282.74457,168.34857,-112.43766,42.66435,217.21895,-31.10945,66.65404
22,0.175,240.81442,-70.90339,282.74457,168.25117,-112.54507,42.73381,217.21895,-31.10945,66.65404
23,0.183,240.81442,-70.90339,282.74457,168.14714,-112.681,42.74201,217.21895,-31.10945,66.65404
24,0.192,241.05025,-70.97565,282.80161,168.25117,-112.54507,42.73381,217.21895,-31.10945,66.65404
25,0.2,241.26474,-70.74756,282.80862,168.25117,-112.54507,42.73381,217.21895,-31.10945,66.65404
26,0.208,240.91673,-70.8726,282.71475,168.25117,-112.54507,42.73381,217.21895,-31.10945,66.65404
27,0.217,241.26474,-70.74756,282.80862,168.3035,-112.47655,42.58384,217.21895,-31.10945,66.65404
28,0.225,241.12141,-70.64388,282.7215,168.34857,-112.43766,42.66435,217.21895,-31.10945,66.65404
