Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,427.66498,276.13986,1224.73328,410.52225,258.47885,1255.20874,406.82526,223.75243,1269.47278,402.75491,198.49809,1300.17212,420.82562,192.18204,1204.84094,412.54047,149.80714,1193.89734,413.1445,111.62738,1183.0365
2,0.008,427.50201,275.85791,1224.49902,410.53995,258.03043,1254.86108,406.83444,223.55142,1269.23572,402.62814,198.31325,1300.26147,420.56284,191.85486,1204.7937,411.97601,149.367,1193.69519,413.32919,111.53896,1183.38904
3,0.017,427.25168,275.6965,1224.297,410.53995,258.03043,1254.86108,405.64703,223.88519,1270.40796,402.20322,198.46164,1300.25293,419.8551,191.97002,1204.90796,411.97601,149.367,1193.69519,414.13309,110.76151,1181.51953
4,0.025,427.07486,275.54349,1224.23743,410.53995,258.03043,1254.86108,405.64703,223.88519,1270.40796,401.13339,200.34917,1300.56323,419.92566,191.65811,1204.76196,412.33423,148.71724,1193.97791,412.69669,111.24173,1182.78589
5,0.033,427.07486,275.54349,1224.23743,410.53995,258.03043,1254.86108,405.64703,223.88519,1270.40796,400.98328,200.37007,1300.58862,419.67444,191.45557,1204.40442,411.83237,148.36108,1193.92908,412.17667,110.76741,1182.7854
6,0.042,427.07486,275.54349,1224.23743,410.53995,258.03043,1254.86108,405.68536,223.60713,1270.14075,400.98328,200.37007,1300.58862,419.39407,191.32709,1204.16553,411.43118,148.00438,1193.66296,412.17667,110.76741,1182.7854
7,0.05,427.13058,275.27835,1224.14429,410.53995,258.03043,1254.86108,405.68536,223.60713,1270.14075,400.6521,199.99339,1300.57214,419.04065,190.91176,1204.38037,411.43118,148.00438,1193.66296,411.867,110.44365,1182.94055
8,0.058,427.2131,274.75525,1224.19678,410.53995,258.03043,1254.86108,405.68536,223.60713,1270.14075,400.6521,199.99339,1300.57214,419.48508,190.34177,1204.2345,411.43118,148.00438,1193.66296,411.867,110.44365,1182.94055
9,0.067,427.2131,274.75525,1224.19678,410.53995,258.03043,1254.86108,405.68536,223.60713,1270.14075,400.6521,199.99339,1300.57214,419.21011,190.47916,1204.43042,410.7298,148.1147,1193.7749,411.867,110.44365,1182.94055
10,0.075,427.2131,274.75525,1224.19678,410.53995,258.03043,1254.86108,405.68536,223.60713,1270.14075,400.40134,199.75082,1300.45886,419.48508,190.34177,1204.2345,410.7298,148.1147,1193.7749,411.867,110.44365,1182.94055
11,0.083,427.32709,274.37738,1224.2168,410.37436,257.25577,1254.81677,405.68536,223.60713,1270.14075,400.30591,199.53935,1300.40662,419.48508,190.34177,1204.2345,410.41592,147.84038,1193.90625,411.867,110.44365,1182.94055
12,0.092,427.32709,274.37738,1224.2168,410.90164,256.59201,1255.11487,403.63577,222.76201,1270.01233,400.03995,199.14986,1300.53845,419.64499,189.55618,1204.64294,410.41592,147.84038,1193.90625,411.49768,110.37319,1183.32385
13,0.1,427.04877,273.99304,1224.40735,410.90164,256.59201,1255.11487,403.48309,222.53311,1270.33997,400.03995,199.14986,1300.53845,419.64499,189.55618,1204.64294,410.41592,147.84038,1193.90625,411.14557,110.17995,1183.14722
14,0.108,427.04877,273.99304,1224.40735,410.90164,256.59201,1255.11487,403.67627,221.82329,1270.45093,400.03995,199.14986,1300.53845,419.64499,189.55618,1204.64294,410.41592,147.84038,1193.90625,411.49768,110.37319,1183.32385
15,0.117,427.04877,273.99304,1224.40735,410.21799,256.20615,1255.3479,403.67627,221.82329,1270.45093,399.82916,199.09732,1300.89978,419.31363,189.24608,1205.19519,410.80136,147.96475,1194.74292,411.49768,110.37319,1183.32385
