Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,237.14012,-135.01579,624.35791,303.99255,-40.94917,501.42438,242.21312,-97.89848,451.12717,257.5285,20.23659,453.01883
2,0.008,236.97958,-135.13895,624.4397,303.69235,-41.16494,501.45102,242.39822,-98.03492,451.18912,257.41272,20.49437,453.0311
3,0.017,237.01949,-135.28978,624.59741,303.79532,-40.7548,501.44598,242.49631,-97.9913,451.30344,257.5285,20.23659,453.01883
4,0.025,236.97958,-135.13895,624.4397,303.81052,-40.96027,501.5228,242.21312,-97.89848,451.12717,257.58875,19.5789,452.85159
5,0.033,237.14012,-135.01579,624.35791,303.69235,-41.16494,501.45102,242.39822,-98.03492,451.18912,257.5285,20.23659,453.01883
6,0.042,236.97958,-135.13895,624.4397,303.81052,-40.96027,501.5228,242.39822,-98.03492,451.18912,257.58875,19.5789,452.85159
7,0.05,236.94023,-135.33493,624.47137,303.69235,-41.16494,501.45102,242.39822,-98.03492,451.18912,257.58875,19.5789,452.85159
8,0.058,237.01949,-135.28978,624.59741,303.68283,-40.99263,501.55841,242.40422,-97.75028,451.17862,257.58875,19.5789,452.85159
9,0.067,237.01949,-135.28978,624.59741,304.16599,-41.38658,501.76263,242.40422,-97.75028,451.17862,257.34042,19.25129,452.87628
10,0.075,237.10727,-135.44351,624.74078,304.14087,-41.68913,501.76291,242.59348,-97.89678,451.242,257.58875,19.5789,452.85159
11,0.083,237.01949,-135.28978,624.59741,303.68665,-41.13182,501.26675,242.59348,-97.89678,451.242,257.80276,19.54046,452.89774
12,0.092,237.01949,-135.28978,624.59741,303.89789,-41.02508,501.41064,242.50177,-97.92467,451.134,257.34042,19.25129,452.87628
13,0.1,237.01949,-135.28978,624.59741,303.82608,-41.63312,501.46475,242.50177,-97.92467,451.134,257.55444,19.21287,452.92242
14,0.108,237.01949,-135.28978,624.59741,304.18152,-42.05928,501.70453,242.59348,-97.89678,451.242,257.80276,19.54046,452.89774
15,0.117,237.01949,-135.28978,624.59741,304.21442,-42.35336,501.74014,242.50177,-97.92467,451.134,258.09128,19.55636,453.08417
16,0.125,237.01949,-135.28978,624.59741,304.18152,-42.05928,501.70453,242.59348,-97.89678,451.242,257.84305,19.2288,453.10889
17,0.133,237.01949,-135.28978,624.59741,304.18152,-42.05928,501.70453,242.50177,-97.92467,451.134,257.84305,19.2288,453.10889
18,0.142,237.01949,-135.28978,624.59741,304.18152,-42.05928,501.70453,242.59348,-97.89678,451.242,257.55444,19.21287,452.92242
19,0.15,237.01949,-135.28978,624.59741,304.18152,-42.05928,501.70453,242.50177,-97.92467,451.134,257.55444,19.21287,452.92242
20,0.158,237.06419,-135.40106,624.52832,304.14087,-41.68913,501.76291,242.50177,-97.92467,451.134,257.55444,19.21287,452.92242
21,0.167,237.10727,-135.44351,624.74078,303.88806,-41.11489,501.04263,242.59348,-97.89678,451.242,257.55444,19.21287,452.92242
22,0.175,237.10727,-135.44351,624.74078,303.92874,-41.48513,500.98431,242.50177,-97.92467,451.134,257.55444,19.21287,452.92242
23,0.183,237.01949,-135.28978,624.59741,304.89105,-42.91411,502.18378,242.59348,-97.89678,451.242,257.55444,19.21287,452.92242
24,0.192,237.01949,-135.28978,624.59741,304.92389,-43.20802,502.21936,242.59348,-97.89678,451.242,257.34042,19.25129,452.87628
25,0.2,237.10727,-135.44351,624.74078,303.81058,-41.68973,500.91257,242.50177,-97.92467,451.134,257.55444,19.21287,452.92242
26,0.208,237.10727,-135.44351,624.74078,303.92307,-41.45203,500.80005,242.50177,-97.92467,451.134,257.55444,19.21287,452.92242
27,0.217,237.25807,-135.59621,624.68024,305.04211,-43.00354,502.29117,242.50177,-97.92467,451.134,257.55444,19.21287,452.92242
28,0.225,237.39058,-135.86124,624.75452,305.4314,-42.94571,502.17099,242.50177,-97.92467,451.134,257.84305,19.2288,453.10889
29,0.233,237.10727,-135.44351,624.74078,305.21664,-43.01724,502.31866,242.59348,-97.89678,451.242,258.15878,19.48875,453.33118
30,0.242,237.39058,-135.86124,624.75452,305.21664,-43.01724,502.31866,242.59348,-97.89678,451.242,257.84305,19.2288,453.10889
31,0.25,237.39058,-135.86124,624.75452,305.42371,-42.97048,502.29694,242.50177,-97.92467,451.134,257.86023,19.06856,453.19128
32,0.258,237.39058,-135.86124,624.75452,305.4314,-42.94571,502.17099,242.59348,-97.89678,451.242,258.48523,19.92292,453.32285
33,0.267,237.39058,-135.86124,624.75452,305.41586,-42.91488,502.00229,242.59348,-97.89678,451.242,258.15878,19.48875,453.33118
34,0.275,237.39058,-135.86124,624.75452,305.4314,-42.94571,502.17099,242.59348,-97.89678,451.242,258.58893,19.70326,453.30423
35,0.283,237.39058,-135.86124,624.75452,305.41586,-42.91488,502.00229,242.59348,-97.89678,451.242,258.58893,19.70326,453.30423
36,0.292,237.39058,-135.86124,624.75452,305.41586,-42.91488,502.00229,242.59348,-97.89678,451.242,258.58893,19.70326,453.30423
37,0.3,237.5511,-135.7381,624.67279,305.4314,-42.94571,502.17099,242.59348,-97.89678,451.242,258.72772,19.5115,453.20883
38,0.308,237.5511,-135.7381,624.67279,305.4314,-42.94571,502.17099,242.50177,-97.92467,451.134,258.58893,19.70326,453.30423
39,0.317,237.5511,-135.7381,624.67279,305.4314,-42.94571,502.17099,242.59348,-97.89678,451.242,258.72772,19.5115,453.20883
40,0.325,237.5511,-135.7381,624.67279,305.4314,-42.94571,502.17099,242.59348,-97.89678,451.242,258.72772,19.5115,453.20883
41,0.333,237.64323,-135.83302,624.65649,305.63876,-42.94723,502.13852,242.59348,-97.89678,451.242,258.72772,19.5115,453.20883
42,0.342,237.62961,-136.237,624.80286,305.63876,-42.94723,502.13852,243.26642,-98.33846,451.4082,258.82352,19.50928,453.05328
43,0.35,237.95174,-136.1937,624.48651,305.63876,-42.94723,502.13852,243.26642,-98.33846,451.4082,258.72772,19.5115,453.20883
