Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,188.27704,-181.52802,1301.73975,261.48239,-323.25955,1265.59985,259.69827,-310.31689,1187.14832
2,0.008,187.71835,-181.6608,1301.74329,260.67755,-322.50079,1265.53589,259.69827,-310.31689,1187.14832
3,0.017,187.71835,-181.6608,1301.74329,260.5986,-322.67966,1265.65674,259.69827,-310.31689,1187.14832
4,0.025,187.28622,-182.10718,1301.96704,260.24573,-322.45892,1265.67261,259.67944,-310.2337,1187.24524
5,0.033,187.28622,-182.10718,1301.96704,259.92038,-322.47186,1265.65906,259.49838,-310.18814,1187.33057
6,0.042,187.00542,-181.98981,1302.07825,259.92038,-322.47186,1265.65906,259.48886,-310.80807,1187.55994
7,0.05,186.73547,-182.02196,1301.98193,259.69937,-322.47308,1265.65833,259.41238,-310.36188,1187.46191
8,0.058,186.51758,-181.6591,1302.36304,259.69937,-322.47308,1265.65833,259.01941,-310.46814,1187.61035
9,0.067,186.49524,-181.8817,1302.2489,259.65012,-322.36826,1265.74207,259.18335,-311.11304,1187.81934
10,0.075,186.51758,-181.6591,1302.36304,259.65012,-322.36826,1265.74207,259.05161,-311.19809,1187.93335
11,0.083,186.09866,-181.15717,1301.51575,259.65012,-322.36826,1265.74207,259.16837,-311.30444,1187.92822
12,0.092,186.51758,-181.6591,1302.36304,259.65012,-322.36826,1265.74207,258.33856,-310.68585,1187.86133
13,0.1,186.29921,-181.87526,1302.06799,258.49344,-321.67252,1265.82361,258.28159,-310.65939,1187.8269
14,0.108,185.92345,-181.70755,1301.90735,258.49344,-321.67252,1265.82361,258.33856,-310.68585,1187.86133
15,0.117,185.65561,-181.71671,1301.93494,258.49344,-321.67252,1265.82361,258.28159,-310.65939,1187.8269
16,0.125,185.65561,-181.71671,1301.93494,258.19507,-321.90128,1266.05896,258.28159,-310.65939,1187.8269
17,0.133,185.22563,-182.16553,1302.15747,258.04987,-322.08005,1266.02075,258.28159,-310.65939,1187.8269
18,0.142,185.22563,-182.16553,1302.15747,258.04987,-322.08005,1266.02075,258.17694,-310.6304,1188.39014
19,0.15,185.09868,-182.48225,1302.14697,257.94055,-322.16428,1266.14221,258.07593,-310.75333,1188.86194
20,0.158,185.09868,-182.48225,1302.14697,257.6907,-322.14999,1266.15881,257.88724,-311.25156,1188.69751
21,0.167,185.03842,-182.48099,1302.04224,257.5054,-321.94269,1266.17249,257.27078,-311.80548,1188.88916
22,0.175,185.03842,-182.48099,1302.04224,257.5054,-321.94269,1266.17249,256.97803,-311.79312,1188.90234
23,0.183,184.74529,-182.14471,1301.427,257.6907,-322.14999,1266.15881,256.8959,-311.7272,1188.70325
24,0.192,184.00188,-181.5605,1301.35571,257.04089,-321.86945,1266.06421,256.69202,-311.66147,1188.78357
25,0.2,184.19331,-181.67343,1301.92676,257.04089,-321.86945,1266.06421,256.33878,-311.56183,1189.20178
26,0.208,184.19331,-181.67343,1301.92676,256.60114,-321.5882,1266.09668,256.02554,-311.37006,1189.00366
27,0.217,183.92653,-181.3972,1301.87891,256.60114,-321.5882,1266.09668,255.92949,-311.31253,1188.96436
28,0.225,183.49825,-181.539,1302.00769,256.60114,-321.5882,1266.09668,255.72,-311.36414,1188.9303
29,0.233,183.49825,-181.539,1302.00769,256.60114,-321.5882,1266.09668,255.72,-311.36414,1188.9303
30,0.242,183.30508,-181.59729,1301.92151,256.60114,-321.5882,1266.09668,255.72,-311.36414,1188.9303
31,0.25,182.90265,-181.27074,1301.1311,256.60114,-321.5882,1266.09668,255.7562,-311.03036,1189.01331
32,0.258,183.30508,-181.59729,1301.92151,256.60114,-321.5882,1266.09668,255.621,-310.59094,1189.04065
33,0.267,183.15625,-181.78473,1302.00891,256.60114,-321.5882,1266.09668,255.75885,-310.72919,1188.87695
34,0.275,183.24239,-181.55763,1301.87158,256.60114,-321.5882,1266.09668,255.62677,-310.20673,1188.97327
35,0.283,183.02736,-181.62045,1301.82544,256.27124,-321.67264,1266.00574,255.46234,-310.27029,1188.92261
36,0.292,182.89241,-181.54459,1301.70349,256.27124,-321.67264,1266.00574,255.18948,-309.99228,1188.53357
37,0.3,182.66119,-181.49725,1301.79578,256.27124,-321.67264,1266.00574,255.30647,-310.00079,1188.19958
38,0.308,182.66119,-181.49725,1301.79578,256.27124,-321.67264,1266.00574,255.22116,-309.77405,1188.06812
39,0.317,182.66119,-181.49725,1301.79578,256.06039,-321.94598,1266.11951,255.01711,-309.61331,1188.02209
40,0.325,182.66119,-181.49725,1301.79578,256.06039,-321.94598,1266.11951,255.01711,-309.61331,1188.02209
41,0.333,182.66119,-181.49725,1301.79578,255.67767,-321.83575,1266.04443,255.01711,-309.61331,1188.02209
42,0.342,182.66119,-181.49725,1301.79578,255.67767,-321.83575,1266.04443,255.01711,-309.61331,1188.02209
43,0.35,182.40395,-181.48024,1301.65063,255.67767,-321.83575,1266.04443,254.98497,-309.39951,1187.96619
44,0.358,181.61185,-180.60793,1301.66333,255.48026,-322.05521,1266.17285,254.59485,-309.45035,1188.54126
45,0.367,181.61185,-180.60793,1301.66333,255.67767,-321.83575,1266.04443,254.74442,-309.36606,1188.64124
46,0.375,181.27452,-180.79599,1301.57495,255.45786,-321.9808,1266.146,255.12653,-309.43491,1188.23853
47,0.383,181.1082,-180.41835,1301.82703,255.43103,-321.71579,1266.27942,254.74442,-309.36606,1188.64124
48,0.392,181.15536,-180.55469,1301.79626,255.42656,-321.98376,1266.3407,254.74442,-309.36606,1188.64124
49,0.4,181.15536,-180.55469,1301.79626,255.53371,-321.8649,1266.52844,254.74442,-309.36606,1188.64124
50,0.408,180.76802,-180.48741,1301.60913,255.40881,-321.86401,1266.47192,254.67258,-309.35056,1188.771
51,0.417,180.79826,-180.60806,1301.53711,255.37187,-321.91946,1266.6145,254.50584,-309.55765,1188.84314
52,0.425,180.71017,-180.38626,1301.68335,255.43224,-322.23389,1267.06653,254.58919,-309.76385,1188.96692
