Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,190.37125,329.37601,1333.90967,271.11835,475.12659,1291.97644,243.06868,475.18503,1202.23328
2,0.008,190.12117,329.4292,1333.84949,271.1485,475.16397,1291.92029,244.13083,476.50101,1202.71033
3,0.017,190.16267,329.37085,1333.67786,271.1485,475.16397,1291.92029,243.68973,476.45288,1202.40198
4,0.025,190.16267,329.37085,1333.67786,271.11624,474.68683,1291.72742,243.75084,476.05954,1201.99097
5,0.033,190.16267,329.37085,1333.67786,271.0011,474.78082,1291.64941,243.87872,475.97641,1201.4364
6,0.042,190.09326,329.4502,1332.89111,271.10529,474.99902,1291.578,243.87872,475.97641,1201.4364
7,0.05,190.01237,329.39917,1332.74207,271.20364,474.65924,1291.58521,243.78868,475.30527,1200.09741
8,0.058,190.01237,329.39917,1332.74207,271.34283,474.87286,1291.30847,244.2421,476.22394,1201.13574
9,0.067,189.96989,329.34061,1332.55737,270.9881,474.8187,1291.2605,244.2421,476.22394,1201.13574
10,0.075,189.7135,329.31555,1332.47144,270.88358,474.79324,1291.25085,244.2421,476.22394,1201.13574
11,0.083,189.93878,329.27325,1332.4093,270.7305,475.05878,1291.04456,244.2421,476.22394,1201.13574
12,0.092,189.93878,329.27325,1332.4093,270.7305,475.05878,1291.04456,244.12387,476.08704,1201.1698
13,0.1,189.93878,329.27325,1332.4093,270.74866,474.98898,1290.51294,244.12387,476.08704,1201.1698
14,0.108,189.93878,329.27325,1332.4093,270.74774,475.08884,1290.39905,244.14638,476.18314,1200.81592
15,0.117,189.93878,329.27325,1332.4093,270.74774,475.08884,1290.39905,244.11229,476.10754,1201.1427
16,0.125,189.70595,329.36124,1332.37622,270.74774,475.08884,1290.39905,244.16487,474.93164,1199.44849
17,0.133,189.70595,329.36124,1332.37622,270.4458,474.63571,1290.15869,244.16487,474.93164,1199.44849
18,0.142,189.70595,329.36124,1332.37622,270.39722,474.491,1289.9696,244.20673,475.00955,1199.34705
19,0.15,189.70595,329.36124,1332.37622,270.39722,474.491,1289.9696,244.39955,474.10788,1199.55872
