Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,194.04829,193.59972,279.28168,118.24246,242.62775,59.63423,139.54701,160.82478,58.55497
2,0.008,194.04829,193.59972,279.28168,118.24246,242.62775,59.63423,139.86472,160.96507,58.33268
3,0.017,194.02267,193.66127,279.26712,118.22707,242.797,59.3373,139.54701,160.82478,58.55497
4,0.025,194.05153,193.49548,279.36383,118.10835,242.66209,59.50142,139.54701,160.82478,58.55497
5,0.033,193.83989,193.62328,279.34311,118.24246,242.62775,59.63423,139.54701,160.82478,58.55497
6,0.042,193.86299,193.33981,279.23239,117.97479,242.67827,59.68406,139.54701,160.82478,58.55497
7,0.05,193.28238,192.8231,279.31265,118.10835,242.66209,59.50142,139.54701,160.82478,58.55497
8,0.058,193.45151,193.00104,279.2197,118.10835,242.66209,59.50142,139.54701,160.82478,58.55497
9,0.067,193.52614,193.12479,279.47519,118.36118,242.76268,59.4701,139.86472,160.96507,58.33268
10,0.075,193.28238,192.8231,279.31265,118.44675,242.90015,59.31211,139.54701,160.82478,58.55497
11,0.083,193.28238,192.8231,279.31265,117.92853,242.85411,59.38076,139.86472,160.96507,58.33268
12,0.092,193.16209,192.70541,279.43808,117.8098,242.71919,59.54486,139.54701,160.82478,58.55497
13,0.1,193.39459,192.99039,279.57446,117.8098,242.71919,59.54486,139.54701,160.82478,58.55497
14,0.108,193.57996,193.25027,279.62378,117.8098,242.71919,59.54486,139.86472,160.96507,58.33268
15,0.117,193.57996,193.25027,279.62378,117.8098,242.71919,59.54486,139.54701,160.82478,58.55497
16,0.125,193.15889,192.80968,279.35593,118.36118,242.76268,59.4701,139.86472,160.96507,58.33268
17,0.133,193.3475,192.96527,279.4874,117.92853,242.85411,59.38076,139.54701,160.82478,58.55497
18,0.142,193.3475,192.96527,279.4874,117.92853,242.85411,59.38076,139.54701,160.82478,58.55497
19,0.15,193.34428,193.06953,279.40524,118.10407,243.05649,59.2869,139.77309,160.87993,58.35259
20,0.158,193.34428,193.06953,279.40524,118.10407,243.05649,59.2869,139.54701,160.82478,58.55497
21,0.167,193.57996,193.25027,279.62378,117.92853,242.85411,59.38076,139.54701,160.82478,58.55497
22,0.175,193.57674,193.35452,279.54166,117.92853,242.85411,59.38076,139.54701,160.82478,58.55497
23,0.183,193.3475,192.96527,279.4874,117.97267,242.75488,59.44945,139.54701,160.82478,58.55497
24,0.192,193.57996,193.25027,279.62378,118.10407,243.05649,59.2869,139.86472,160.96507,58.33268
25,0.2,193.67735,193.20717,279.5018,118.14822,242.95729,59.35558,139.54701,160.82478,58.55497
26,0.208,193.67415,193.31142,279.41965,118.10407,243.05649,59.2869,139.86472,160.96507,58.33268
27,0.217,193.8826,193.28787,279.35822,118.10407,243.05649,59.2869,139.54701,160.82478,58.55497
