Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1358.72241,-557.09851,125.83259,-1190.73804,-643.41211,56.86143,-1212.07849,-594.53094,101.0098
2,0.008,-1332.97461,-560.1322,117.08563,-1163.4021,-647.01697,56.83752,-1186.49048,-598.21277,98.06973
3,0.017,-1308.99109,-565.60034,108.60963,-1134.99036,-650.22638,56.02006,-1160.67712,-600.01837,96.36791
4,0.025,-1282.32153,-565.62323,100.66703,-1107.48047,-652.92578,57.05291,-1134.14526,-602.24255,95.52626
5,0.033,-1256.75,-570.10162,92.98185,-1078.24951,-654.57935,57.0831,-1108.99438,-604.4519,93.48012
6,0.042,-1233.01147,-574.82312,84.70544,-1050.18225,-655.53149,58.07557,-1082.4989,-605.80853,94.00034
7,0.05,-1208.37219,-577.5141,78.15644,-1022.38641,-656.70697,58.5579,-1056.86462,-608.03082,92.26379
8,0.058,-1182.8634,-581.00354,71.91785,-995.79028,-658.43378,59.9301,-1032.15137,-609.22876,92.08437
9,0.067,-1158.28638,-583.32489,66.42105,-971.18628,-659.21753,62.88589,-1009.78522,-612.19812,92.20608
10,0.075,-1133.58508,-586.77478,61.90907,-946.79681,-660.51935,65.10965,-986.4491,-613.70538,94.29346
11,0.083,-1109.37817,-588.32135,58.30654,-922.71277,-662.24396,67.88473,-963.48572,-616.04077,94.36234
12,0.092,-1085.86792,-589.73621,55.56241,-899.54468,-663.65582,70.65926,-940.96405,-617.75726,95.69843
13,0.1,-1063.44995,-592.89203,53.08537,-876.40277,-665.73193,71.47594,-920.13788,-618.76349,97.52402
14,0.108,-1042.68433,-593.58649,52.21922,-854.02911,-666.10712,75.97813,-899.14447,-620.43304,99.24859
15,0.117,-1023.20886,-594.60901,52.03595,-834.06934,-667.5589,78.82291,-881.38495,-620.67542,100.80116
16,0.125,-1005.94604,-595.41742,52.46143,-815.6192,-668.98853,79.98693,-864.37396,-620.88898,101.83115
17,0.133,-990.08008,-594.89276,52.49807,-797.44952,-668.10345,80.87576,-847.76196,-621.08545,102.64692
18,0.142,-977.11884,-592.89996,52.96114,-783.16833,-667.21588,80.71635,-834.51447,-619.96539,100.77982
19,0.15,-964.88116,-590.3551,53.95795,-770.19159,-665.64728,78.21288,-821.78802,-620.13092,100.52795
20,0.158,-954.84149,-590.49695,54.12764,-760.79651,-663.86047,73.72175,-810.99139,-618.59467,100.80354
21,0.167,-947.0816,-587.52039,53.98996,-752.6687,-660.48181,69.21619,-803.61163,-616.27301,98.35138
22,0.175,-941.63287,-585.47412,53.46623,-746.93427,-655.4599,65.45905,-797.70044,-612.9577,96.36674
23,0.183,-936.97052,-582.3562,52.80317,-742.24548,-650.55292,62.68052,-793.57385,-610.81915,93.18191
24,0.192,-934.55188,-580.20392,50.70023,-739.29742,-645.02063,60.27419,-790.39929,-604.81793,88.8095
