Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1224.42249,-233.66475,1249.6936,-1263.83728,-184.47078,1068.38208,-1290.84509,-269.75342,1038.93066
2,0.008,-1215.20398,-236.71347,1248.70398,-1254.06433,-185.80161,1067.75842,-1280.78674,-268.09192,1036.93152
3,0.017,-1207.66589,-237.15459,1248.65601,-1243.63269,-185.50865,1067.37598,-1270.62061,-269.13153,1035.74524
4,0.025,-1199.45996,-236.66516,1248.24146,-1234.12488,-185.63602,1066.59497,-1262.86926,-270.15463,1035.62769
5,0.033,-1191.90466,-237.9915,1247.70691,-1222.48364,-186.94585,1065.354,-1252.01221,-270.23026,1034.21741
6,0.042,-1184.76819,-238.55463,1246.32117,-1213.59265,-186.50395,1065.41345,-1242.73975,-269.45535,1033.46985
7,0.05,-1177.03503,-237.53806,1245.48938,-1203.56897,-186.82545,1064.76404,-1233.4624,-269.72455,1031.95703
8,0.058,-1169.36365,-239.57339,1245.03101,-1192.98328,-187.36664,1062.76172,-1224.84949,-270.74771,1030.46899
9,0.067,-1161.29431,-241.53877,1244.05518,-1183.29736,-188.41301,1061.14392,-1214.94714,-270.36923,1029.06299
10,0.075,-1153.245,-240.83286,1243.75122,-1174.09631,-190.34714,1060.16138,-1207.09583,-271.73114,1028.04333
11,0.083,-1145.1239,-243.13959,1242.71338,-1164.11084,-191.02507,1059.19202,-1195.9248,-272.09119,1026.46948
12,0.092,-1137.75134,-244.64699,1241.41064,-1155.31372,-190.58813,1058.2157,-1187.77673,-272.12085,1025.31897
13,0.1,-1129.78528,-246.11809,1241.625,-1144.88855,-191.87997,1057.16064,-1179.08716,-273.4812,1024.0166
14,0.108,-1121.2771,-248.11359,1240.01746,-1136.526,-192.98688,1056.51953,-1169.65125,-273.77762,1022.50848
15,0.117,-1113.92639,-248.47517,1239.26367,-1128.58289,-195.5397,1055.24841,-1161.37805,-275.64325,1021.59137
16,0.125,-1106.53687,-250.15469,1236.93115,-1119.17798,-197.29408,1054.16089,-1153.48975,-277.75488,1019.85315
17,0.133,-1098.70715,-252.99443,1236.78271,-1110.75134,-198.88301,1053.04419,-1142.97815,-277.58942,1019.65625
18,0.142,-1090.00256,-253.39801,1236.38245,-1102.21033,-199.60687,1052.31409,-1135.0116,-280.05975,1016.80615
19,0.15,-1082.7439,-254.38885,1235.50598,-1094.99939,-201.75708,1051.60583,-1128.56494,-281.30173,1017.56604
20,0.158,-1075.28149,-256.30368,1235.36804,-1086.66296,-202.37778,1050.81323,-1118.91833,-284.40656,1016.39117
21,0.167,-1068.60901,-258.39868,1232.92041,-1078.7782,-204.49953,1050.69727,-1110.40747,-286.21216,1015.03375
22,0.175,-1061.48621,-258.98303,1232.9541,-1070.19153,-206.28867,1048.62463,-1104.56897,-285.95947,1015.28668
23,0.183,-1054.57153,-261.30005,1232.73572,-1062.87085,-208.19946,1047.46033,-1095.19287,-289.65866,1014.39825
24,0.192,-1048.34167,-262.37317,1231.93066,-1055.85449,-210.32123,1046.89661,-1088.02844,-291.64841,1012.74359
25,0.2,-1041.43042,-264.5845,1231.57983,-1048.92651,-213.01302,1046.88135,-1081.8645,-292.29398,1012.71155
26,0.208,-1033.58179,-266.85391,1230.96716,-1042.16736,-214.61588,1046.87354,-1073.32446,-295.55508,1011.84229
27,0.217,-1026.71936,-269.16409,1230.44824,-1036.047,-216.4561,1046.37781,-1065.48157,-297.32147,1012.9137
28,0.225,-1019.21063,-270.50919,1230.91089,-1029.21545,-219.28835,1045.82214,-1059.27368,-298.74466,1012.00226
