Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1129.45105,-125.88408,880.10773,-1102.12366,-168.00037,857.737,-1073.74683,-144.3291,835.7403,-1052.28137,-126.72709,818.84625,-1113.79187,-82.11608,811.77991,-1109.56543,-81.0843,764.1861,-1117.9502,-104.51257,728.23846
2,0.008,-1114.68188,-128.57854,880.48334,-1087.74438,-170.00372,858.92157,-1058.87073,-147.38161,837.99146,-1037.61597,-129.50546,821.79492,-1098.30945,-83.7074,813.12817,-1091.35645,-85.23357,764.48895,-1101.67004,-108.78397,729.14398
3,0.017,-1101.22827,-131.90886,881.50055,-1073.26831,-172.90472,860.69733,-1045.27625,-151.73216,838.46619,-1023.26202,-135.05246,823.33008,-1081.48279,-87.87109,814.55829,-1076.42712,-87.23454,765.54022,-1084.05164,-113.01079,729.88531
4,0.025,-1087.05554,-134.21913,881.72589,-1059.46448,-176.11469,861.13983,-1031.66187,-156.2411,841.32471,-1008.24841,-140.71767,826.06464,-1066.68237,-90.99979,816.22754,-1058.68762,-92.11633,766.92017,-1068.36914,-114.21957,731.20038
5,0.033,-1074.61792,-138.10802,882.86646,-1046.88403,-181.20068,863.48798,-1016.87677,-159.66386,842.59308,-994.68311,-145.10356,827.87439,-1050.68665,-95.6946,817.29797,-1042.66309,-94.72075,768.07349,-1050.90674,-120.06827,732.6001
6,0.042,-1060.50024,-142.23241,884.60333,-1033.44031,-183.4344,864.89838,-1003.64856,-164.53824,845.35529,-979.69031,-149.44693,829.28149,-1035.37476,-99.72562,818.90991,-1026.43579,-101.04834,771.65924,-1036.63367,-121.24654,733.80444
7,0.05,-1047.01135,-145.7495,885.54834,-1022.62701,-188.51469,865.77332,-990.73322,-170.25969,846.50537,-966.77612,-155.6367,831.72931,-1021.28619,-102.5757,819.22638,-1011.85522,-103.17445,772.23346,-1019.39282,-125.22026,735.99097
8,0.058,-1033.34119,-150.08086,886.79553,-1009.04913,-193.16603,867.36578,-976.94818,-173.69391,847.78131,-952.89581,-160.21352,833.43079,-1005.65082,-107.10672,821.36896,-995.28424,-108.76647,773.26764,-1004.2901,-128.50298,737.39746
9,0.067,-1019.75653,-153.79596,888.18573,-996.00427,-195.51688,868.49158,-963.7066,-178.17453,850.17761,-939.08124,-164.7341,835.84387,-991.04724,-110.15411,823.65399,-981.28009,-112.37171,776.44214,-987.53064,-134.69196,738.72101
10,0.075,-1007.16241,-156.44402,888.88019,-984.41724,-199.49106,869.88934,-951.39185,-182.78503,852.27185,-925.42883,-169.09242,837.64136,-977.30927,-114.93211,824.43414,-965.08698,-117.10826,776.83978,-973.7149,-138.93625,739.93762
