Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1184.72119,-470.88672,1604.08435,-1061.11548,-476.3139,1490.52661,-1286.79651,-494.20343,1527.84021,-1098.79565,-491.7305,1361.87817
2,0.008,-1176.52051,-472.95181,1602.83521,-1053.48474,-476.93958,1488.02039,-1279.57324,-494.8353,1527.70874,-1092.13757,-492.31085,1360.37366
3,0.017,-1170.21924,-474.67612,1603.302,-1046.62012,-479.79172,1488.61121,-1271.99622,-497.15298,1526.04932,-1086.27295,-492.85413,1360.0907
4,0.025,-1162.76147,-475.19736,1600.81201,-1038.75696,-478.76529,1487.61267,-1266.40466,-497.19583,1526.61462,-1079.39856,-496.32828,1358.64331
5,0.033,-1154.97253,-476.72226,1600.7041,-1032.24414,-479.47855,1485.83936,-1258.83777,-498.56042,1525.49548,-1072.93237,-494.05603,1357.4845
6,0.042,-1147.83936,-478.35834,1599.6814,-1025.5542,-482.4949,1485.6521,-1251.87708,-500.2782,1525.07678,-1066.22266,-497.65152,1356.77832
7,0.05,-1140.67517,-479.95364,1599.58423,-1019.03961,-482.64261,1483.41467,-1244.28052,-500.99136,1524.45837,-1058.40356,-497.16473,1355.46851
8,0.058,-1133.7959,-481.35239,1598.94348,-1011.79169,-484.27206,1483.90381,-1236.95142,-501.94965,1522.60352,-1051.45203,-498.09235,1354.84546
9,0.067,-1126.84497,-481.46765,1597.80273,-1004.4361,-482.47815,1483.28638,-1230.18542,-502.68887,1521.5448,-1044.52747,-499.0423,1354.56604
10,0.075,-1121.56689,-482.00189,1596.97278,-998.43457,-485.81845,1481.7738,-1222.85327,-504.06613,1519.89478,-1036.45972,-498.42557,1353.24072
11,0.083,-1115.07922,-481.41855,1596.54761,-990.95184,-487.82028,1481.78809,-1216.27173,-504.83475,1519.62097,-1030.24048,-501.78152,1352.68347
