Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1199.21875,-581.94366,1328.45862,-1171.34485,-398.74518,1332.02905,-1343.65381,-522.03357,1341.39978,-1328.57483,-392.93765,1325.69543,-1371.79968,-533.43719,1283.27405
2,0.008,-1193.37561,-583.07904,1327.82397,-1163.59717,-398.97183,1331.53674,-1335.34204,-521.77026,1340.29858,-1321.85339,-394.36002,1324.97375,-1364.76477,-534.11298,1282.91443
3,0.017,-1184.50232,-581.27429,1326.69153,-1160.34473,-401.23016,1331.02136,-1328.97974,-523.4624,1339.40735,-1315.23706,-395.03763,1324.5625,-1358.50964,-535.37476,1283.0625
4,0.025,-1178.86768,-584.10535,1325.88159,-1150.30176,-401.32816,1330.06262,-1322.87134,-523.75922,1339.51355,-1308.8407,-395.55328,1324.76575,-1351.40515,-535.02582,1280.64026
5,0.033,-1171.96179,-585.32965,1324.9834,-1144.94873,-402.38123,1329.04077,-1314.95215,-525.03467,1338.06824,-1301.50159,-397.50803,1322.67102,-1344.77417,-535.99719,1280.65149
6,0.042,-1164.5155,-584.71899,1324.3009,-1138.88916,-403.91913,1328.36145,-1308.59155,-526.04724,1337.65686,-1295.1958,-398.49911,1322.75916,-1338.43372,-536.9389,1280.08911
7,0.05,-1157.6709,-586.73877,1323.60486,-1130.94226,-403.95868,1327.99902,-1301.57434,-526.9054,1337.01245,-1287.87451,-399.0459,1321.37964,-1329.98083,-537.40985,1278.28357
8,0.058,-1150.40515,-586.67725,1322.29736,-1123.72546,-404.95169,1326.85706,-1294.7207,-528.2099,1335.38965,-1280.78503,-399.79272,1320.62463,-1322.87292,-537.74658,1277.99573
9,0.067,-1142.49133,-586.91925,1321.73486,-1116.55237,-404.8945,1326.11145,-1286.56836,-527.97766,1334.29126,-1273.44812,-400.31653,1320.01294,-1315.89441,-539.19989,1276.39063
10,0.075,-1135.99109,-590.49573,1320.90735,-1108.52588,-406.60944,1324.87378,-1279.54602,-529.34937,1333.19043,-1266.31079,-401.27301,1317.87305,-1308.75,-540.78314,1276.00061
11,0.083,-1127.6272,-589.72717,1320.06665,-1102.24988,-407.36188,1324.82239,-1272.16296,-530.87653,1332.46533,-1260.0271,-402.71045,1318.0636,-1301.19946,-542.08014,1274.85535
