Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1179.23511,-638.95526,286.46747,-1340.65234,-623.69012,133.05606,-1269.9126,-541.39478,131.64861
2,0.008,-1161.51538,-641.13818,286.21252,-1315.80469,-627.11407,125.53536,-1247.12732,-546.9693,125.5464
3,0.017,-1143.23022,-641.76733,284.86368,-1289.83032,-630.97668,118.12544,-1223.34741,-549.26971,120.34186
4,0.025,-1125.78101,-642.54327,284.616,-1265.21619,-634.91571,110.48585,-1198.5271,-551.57886,116.07156
5,0.033,-1108.64539,-643.93982,283.80057,-1239.91052,-638.23792,103.71854,-1172.71936,-552.96259,112.05869
6,0.042,-1092.60547,-645.14343,283.73074,-1215.36328,-641.61194,96.96909,-1150.12207,-556.77032,107.3671
7,0.05,-1074.64905,-644.91809,282.47516,-1190.30591,-644.00549,90.75154,-1125.28711,-559.61292,103.15472
8,0.058,-1058.29248,-645.17242,281.45789,-1165.15002,-647.84088,85.91479,-1102.17944,-562.24182,100.88478
9,0.067,-1042.45081,-644.81427,281.59821,-1141.46631,-650.47046,81.44167,-1078.81665,-563.78882,98.05658
10,0.075,-1026.4873,-644.60632,282.11417,-1117.06433,-652.68054,78.23446,-1055.29138,-566.60455,95.73569
11,0.083,-1011.9613,-643.70636,282.75729,-1093.75232,-654.86011,74.99125,-1032.83154,-567.8725,95.30588
12,0.092,-997.13226,-644.87427,283.79706,-1069.93494,-656.32391,72.59619,-1010.19293,-569.78943,94.95093
13,0.1,-983.27948,-644.67419,284.60938,-1048.17444,-658.6908,71.08474,-989.65729,-571.90186,93.47805
14,0.108,-969.82758,-644.724,285.85953,-1026.81653,-660.25696,70.00632,-968.82574,-574.78418,94.13339
15,0.117,-957.7038,-645.14124,287.51135,-1007.07251,-661.49695,69.38905,-951.23456,-574.74146,95.13954
16,0.125,-946.72894,-645.03943,288.38071,-991.20203,-661.62744,69.72429,-933.9751,-574.961,97.19347
17,0.133,-935.51056,-645.4469,289.17111,-974.50543,-660.89673,69.44382,-918.03076,-574.396,99.44942
18,0.142,-924.20709,-644.86267,289.39709,-961.79413,-660.17627,69.20005,-905.15576,-575.54944,99.1806
19,0.15,-914.42255,-643.83655,289.73468,-949.763,-658.93573,68.44145,-892.96704,-573.64185,100.07066
20,0.158,-905.83826,-644.40985,288.80356,-940.16644,-656.16931,67.16676,-881.79132,-573.33716,99.33773
21,0.167,-896.44336,-642.51233,287.09628,-932.02783,-655.15851,65.72713,-874.70612,-570.4552,98.92091
22,0.175,-888.93732,-644.11145,285.35956,-925.56879,-652.3877,64.11804,-868.94409,-567.94135,98.05786
23,0.183,-881.56311,-642.4765,283.78726,-921.59338,-650.61102,62.97409,-864.60132,-566.698,94.75408
24,0.192,-874.24738,-640.17841,280.29694,-917.96057,-648.00555,61.22435,-862.37677,-564.15198,91.98718
25,0.2,-867.35962,-639.35693,277.51224,-917.15955,-646.20343,60.08879,-859.97363,-561.50946,88.12808
26,0.208,-862.31042,-636.57727,274.03577,-917.12817,-645.53674,60.132,-860.89758,-558.6123,85.70557
27,0.217,-856.79584,-635.47479,273.42157,-915.92236,-644.04413,60.59233,-860.90405,-555.57062,83.95366
28,0.225,-851.61176,-635.83521,273.99005,-915.49738,-643.96967,62.21425,-860.82495,-553.80853,84.24484
29,0.233,-847.14331,-636.34662,274.39044,-913.07654,-643.27106,63.95102,-859.58038,-553.54291,84.53889
30,0.242,-841.65778,-635.27533,274.71475,-911.72827,-644.27863,64.80212,-858.94464,-552.96204,86.937
31,0.25,-836.6311,-634.73938,275.5015,-910.76636,-644.48883,65.33094,-858.80896,-552.42004,87.22882
32,0.258,-832.80573,-633.53046,274.35709,-909.30151,-643.88501,65.91635,-858.41479,-552.1936,87.03931
33,0.267,-828.43274,-631.96436,274.16061,-908.21136,-643.73322,65.88051,-858.6004,-552.08167,86.63023
34,0.275,-824.87964,-631.62762,272.6683,-907.56018,-643.55109,65.45486,-858.6004,-552.08167,86.63023
35,0.283,-822.58014,-631.36975,271.22473,-908.07617,-643.58704,65.5587,-858.55127,-551.69073,86.19501
36,0.292,-818.72583,-630.60352,269.85425,-907.83667,-643.85474,65.31981,-858.41443,-551.32385,85.82109
37,0.3,-818.07947,-631.66858,268.60712,-907.69104,-643.27997,65.091,-858.11389,-551.11011,84.33433
38,0.308,-817.06293,-632.97882,267.7767,-907.63281,-643.29779,65.14677,-858.09576,-551.63818,83.96873
39,0.317,-816.34576,-633.90454,267.44553,-905.40576,-644.93951,65.36028,-858.17267,-552.44482,83.8448
40,0.325,-816.25269,-635.87317,267.86261,-907.17328,-643.53662,65.25053,-858.1488,-551.58624,85.69566
41,0.333,-814.04028,-637.03693,267.1525,-907.64038,-643.15326,65.13807,-858.09344,-551.46057,86.09823
42,0.342,-813.0863,-638.27985,266.60175,-907.83667,-643.85474,65.31981,-858.10809,-551.12634,86.16013
43,0.35,-812.68011,-639.78668,266.77393,-907.78064,-643.72461,66.28732,-857.82684,-550.47925,86.0661
44,0.358,-811.95807,-639.83453,266.67285,-907.68134,-643.01398,66.30491,-857.53522,-550.67657,86.53661
45,0.367,-810.89142,-639.42548,266.32352,-907.68134,-643.01398,66.30491,-857.53522,-550.67657,86.53661
46,0.375,-809.18512,-640.59839,266.14117,-907.73889,-642.84619,66.5499,-857.53522,-550.67657,86.53661
47,0.383,-808.01031,-639.91357,266.06024,-907.65771,-642.63391,66.68126,-857.53522,-550.67657,86.53661
48,0.392,-804.92487,-638.48077,266.5166,-907.65771,-642.63391,66.68126,-857.61261,-550.49762,86.33618
49,0.4,-804.49005,-638.5896,266.12152,-907.85358,-642.30804,67.3634,-857.10419,-549.81873,86.2747
50,0.408,-803.61603,-638.93286,265.70087,-908.00262,-642.10461,67.56695,-856.36469,-549.75208,86.0418
51,0.417,-802.73401,-638.83191,265.59338,-907.99908,-642.28717,68.25681,-857.56366,-548.22479,86.17477
52,0.425,-801.79034,-638.78802,264.57507,-907.91449,-641.88477,68.19541,-856.97076,-548.36786,85.71407
53,0.433,-799.78534,-639.11743,264.20715,-906.89288,-641.94086,68.70855,-856.86847,-548.12756,86.13661
54,0.442,-799.00195,-638.9599,263.94272,-906.65216,-641.86401,68.93443,-856.58466,-548.17346,85.77763
55,0.45,-797.98285,-638.22601,263.39496,-904.44574,-640.65363,69.04175,-856.62543,-547.67389,86.13953
56,0.458,-796.65601,-637.74011,262.46112,-904.46338,-639.80774,69.42877,-855.69647,-547.60065,85.85473
57,0.467,-795.50018,-637.92126,262.54282,-904.17261,-639.68365,69.84531,-854.66797,-547.45599,85.69605
58,0.475,-793.8761,-637.81024,262.83493,-903.94135,-639.55109,70.73311,-854.61566,-547.15234,86.25219
59,0.483,-792.03833,-637.21472,262.80234,-903.78333,-639.59961,70.99168,-852.96759,-546.31458,87.06441
60,0.492,-790.20856,-637.15747,262.17648,-905.10492,-640.15356,71.16969,-855.24713,-547.70447,85.20074
61,0.5,-788.72522,-636.60583,261.94165,-905.05841,-640.05847,72.15657,-853.65204,-549.13867,85.35384
62,0.508,-788.45752,-636.41595,261.83972,-904.4964,-640.33319,72.62769,-853.37305,-548.9696,85.52454
63,0.517,-786.28894,-635.55103,262.02811,-904.24048,-640.2215,72.77932,-852.81091,-548.55145,85.35716
64,0.525,-783.80383,-635.41528,261.57443,-903.64441,-640.21967,73.26174,-852.45892,-548.74896,86.59972
65,0.533,-782.547,-635.08868,261.48764,-903.68182,-640.19452,73.59718,-852.6413,-549.20514,87.11282
66,0.542,-780.19232,-634.60468,261.71484,-903.07062,-640.24896,74.95496,-850.22858,-549.30103,87.74934
67,0.55,-778.44751,-634.70044,261.19388,-903.0285,-639.83777,75.33431,-850.8559,-549.03119,88.1105
68,0.558,-777.39252,-635.20874,261.04865,-903.0434,-639.57941,76.12773,-849.77563,-549.49048,88.21712
69,0.567,-775.23724,-635.49976,261.4682,-902.32416,-640.36462,77.31444,-848.67267,-549.40356,88.69314
70,0.575,-773.20514,-635.35236,260.79263,-902.21503,-640.18604,78.52911,-848.54163,-548.61462,88.79727
71,0.583,-770.90222,-635.92206,260.90839,-901.83148,-640.31055,79.35131,-847.87878,-548.76172,88.7009
72,0.592,-768.39905,-634.44073,260.58878,-901.68933,-639.97223,80.18108,-846.87531,-548.15149,89.98898
