Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1437.16577,-477.12979,47.34349,-1228.41479,-446.0376,42.30562,-1278.26868,-489.52151,63.24335
2,0.008,-1437.16113,-477.36877,47.75602,-1228.7146,-446.40726,42.4049,-1278.94641,-489.49533,63.3207
3,0.017,-1436.53821,-477.75867,48.9269,-1228.18835,-446.70456,41.83657,-1278.14453,-489.96173,63.53169
4,0.025,-1436.68042,-478.20575,49.01715,-1227.94678,-446.34329,41.759,-1277.5365,-489.70389,63.63974
5,0.033,-1436.26538,-478.95053,50.44429,-1227.89575,-446.58871,41.84929,-1277.29309,-489.49545,63.63697
6,0.042,-1435.04895,-481.26285,51.30429,-1227.89575,-446.58871,41.84929,-1277.13892,-489.26126,63.55786
7,0.05,-1435.25354,-481.68918,51.51841,-1228.18628,-446.94577,41.4476,-1277.19995,-489.93903,63.35815
8,0.058,-1434.62439,-481.85556,52.64139,-1228.23315,-446.6839,41.38087,-1276.73962,-489.4537,63.5719
9,0.067,-1434.82507,-482.4809,53.92424,-1228.04211,-446.26324,41.28858,-1276.15137,-489.63995,63.39547
10,0.075,-1434.86218,-483.34439,54.74452,-1227.8999,-446.18417,41.40431,-1275.30383,-490.15103,63.85398
11,0.083,-1434.43005,-485.6694,56.11705,-1227.99963,-446.48325,41.33894,-1274.60071,-490.2767,63.87644
12,0.092,-1433.85449,-485.55469,57.31988,-1227.80481,-446.49741,41.05907,-1274.3999,-490.34274,63.8027
13,0.1,-1433.97192,-486.15793,59.36344,-1227.54919,-445.9321,41.38467,-1274.19141,-490.66928,63.61017
14,0.108,-1433.84021,-485.31912,60.49283,-1226.54639,-446.24771,41.21541,-1273.82239,-490.63,63.4679
15,0.117,-1433.15344,-486.11426,64.4295,-1226.43738,-446.21783,41.04761,-1273.35327,-490.73447,63.7821
16,0.125,-1433.0531,-486.40851,65.55843,-1226.45703,-446.33182,40.9715,-1272.81897,-490.72305,64.38982
17,0.133,-1431.95972,-485.53522,67.59049,-1226.45703,-446.33182,40.9715,-1272.38013,-491.70374,64.46484
18,0.142,-1430.61682,-486.82584,67.59456,-1226.52295,-446.00497,41.40308,-1271.5907,-491.13266,64.51851
19,0.15,-1430.40515,-487.83548,69.77934,-1225.85425,-445.39423,41.17705,-1271.5907,-491.13266,64.51851
20,0.158,-1429.9436,-485.77954,73.57017,-1225.9552,-446.0502,40.993,-1270.67102,-490.58325,65.31944
21,0.167,-1429.0376,-487.71609,73.56831,-1226.13232,-445.88895,40.652,-1270.00842,-490.241,65.42236
22,0.175,-1427.69324,-487.01212,76.93098,-1226.04871,-446.01202,40.47464,-1269.60889,-489.97842,65.73492
23,0.183,-1427.15234,-490.431,79.25835,-1225.95532,-445.59521,40.59468,-1269.31897,-491.34283,65.76234
24,0.192,-1426.01855,-489.6167,82.82498,-1225.67102,-445.79547,40.035,-1267.81128,-488.63986,66.6405
25,0.2,-1425.0647,-486.58792,85.96066,-1225.2572,-446.08444,39.51534,-1267.74365,-488.51926,66.80633
26,0.208,-1423.12329,-485.41312,88.69946,-1225.28979,-445.87787,39.40614,-1266.09875,-488.31015,67.12923
27,0.217,-1421.26343,-484.61362,92.77518,-1223.69714,-445.12369,38.96046,-1265.11926,-487.47501,67.86596
28,0.225,-1419.16296,-482.49185,96.36077,-1223.50073,-444.26096,38.81824,-1263.01978,-486.65332,69.20457
29,0.233,-1416.63245,-483.66202,101.9453,-1223.07153,-443.59702,38.71087,-1262.01758,-485.73474,69.80202
30,0.242,-1414.3584,-483.91711,108.70849,-1222.67065,-443.10706,38.65329,-1259.13672,-485.7905,70.68169
31,0.25,-1409.45874,-483.48962,113.39333,-1222.59045,-442.8902,38.12371,-1257.86755,-484.67532,71.16895
32,0.258,-1406.30457,-481.93231,121.77503,-1220.60742,-443.59439,37.8072,-1254.86011,-483.05908,71.55668
33,0.267,-1400.63379,-482.62482,128.18524,-1220.01208,-443.30096,37.18671,-1251.67358,-483.63391,72.44366
