Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1288.3313,-434.30042,273.87463,-1393.17346,-417.45676,72.54344,-1357.82776,-514.20691,76.94871
2,0.008,-1288.13977,-434.44266,273.8511,-1392.93311,-417.37698,72.64902,-1358.33154,-514.38489,77.28781
3,0.017,-1286.5719,-434.7872,273.21979,-1392.41003,-417.44135,73.30388,-1358.33154,-514.38489,77.28781
4,0.025,-1285.63159,-434.64267,273.08771,-1392.45825,-417.10605,74.17272,-1358.33154,-514.38489,77.28781
5,0.033,-1283.54773,-434.55347,273.60782,-1392.61108,-417.36975,74.26181,-1358.02527,-515.09595,77.51806
6,0.042,-1282.10339,-434.69159,273.47089,-1391.55737,-417.5097,75.40414,-1357.06055,-514.20056,77.34854
7,0.05,-1280.73621,-435.10233,273.3219,-1390.47424,-419.02786,76.28388,-1356.11597,-515.72375,77.28362
8,0.058,-1279.73462,-435.89688,273.68805,-1390.56287,-419.25717,76.47927,-1354.81567,-518.30975,78.63166
9,0.067,-1277.22412,-436.54376,273.89368,-1391.0083,-420.78979,76.64384,-1354.56201,-517.51343,78.44408
10,0.075,-1275.70825,-436.97723,273.98288,-1390.36108,-421.88461,77.11911,-1354.33838,-517.39136,78.4373
11,0.083,-1273.49524,-438.29868,273.80505,-1390.51416,-422.14868,77.20857,-1353.81726,-523.81476,82.3139
12,0.092,-1271.34119,-438.01413,274.00577,-1390.8114,-422.6189,79.33771,-1352.91089,-523.50787,82.34464
13,0.1,-1269.90356,-439.60464,273.36545,-1390.13501,-424.68521,80.01698,-1351.86438,-522.74408,81.39304
14,0.108,-1266.90125,-437.92615,273.49664,-1389.38391,-425.05115,81.25396,-1351.06677,-522.79333,82.20253
15,0.117,-1264.23523,-437.91785,274.28714,-1389.49304,-424.8782,82.49884,-1350.83215,-523.19952,84.09818
16,0.125,-1262.49341,-438.51251,274.07355,-1388.29492,-425.01865,84.51878,-1350.00366,-522.69708,84.63389
17,0.133,-1259.37329,-438.2941,273.81451,-1387.08105,-425.2059,85.83136,-1349.00415,-521.927,84.83283
18,0.142,-1256.771,-439.41583,273.49103,-1386.91443,-425.40024,86.51649,-1348.63318,-521.68933,83.85277
19,0.15,-1252.95288,-438.95773,273.69113,-1386.17627,-424.96411,88.10452,-1347.02234,-522.17621,86.47835
20,0.158,-1249.50281,-439.82852,272.67801,-1385.27063,-425.90265,90.54567,-1346.07092,-520.07465,87.0264
21,0.167,-1245.38428,-440.64218,273.88821,-1383.97827,-425.01895,91.5787,-1345.49829,-522.98572,89.19155
22,0.175,-1241.82312,-441.53543,273.66757,-1382.91406,-424.61127,95.23602,-1344.32983,-522.63995,89.98188
23,0.183,-1237.98877,-440.9165,273.7113,-1381.25134,-423.85364,96.14194,-1342.56116,-522.29254,91.27778
24,0.192,-1233.67285,-442.59937,273.75232,-1381.14661,-423.39615,99.16608,-1341.95605,-520.85864,93.31758
25,0.2,-1229.25696,-442.01315,273.05484,-1381.0144,-424.05371,100.79401,-1340.43225,-520.63788,94.67075
26,0.208,-1224.2699,-441.30026,272.65649,-1378.77136,-422.22922,104.1137,-1338.72791,-520.61145,97.93602
27,0.217,-1218.60681,-441.32779,272.55325,-1377.24048,-422.29538,105.52908,-1336.61914,-519.63239,99.19855
28,0.225,-1212.27209,-442.05875,272.46426,-1373.70435,-421.48224,109.81185,-1333.65613,-517.11676,101.21992
29,0.233,-1206.52808,-442.05429,272.64862,-1371.71631,-420.24863,113.77312,-1331.86743,-517.76599,104.45792
