Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1167.18323,-188.73488,1028.36816,-1187.17725,-136.02553,954.47498,-1118.47986,-172.46106,888.28882
2,0.008,-1156.31189,-189.94995,1029.05017,-1174.48767,-136.08348,954.25226,-1104.04346,-174.31804,889.94434
3,0.017,-1144.6521,-192.79771,1029.6748,-1161.15491,-138.92163,955.08905,-1091.24243,-177.35043,890.22723
4,0.025,-1135.28918,-194.24803,1030.00037,-1149.24585,-139.18446,954.77917,-1079.02295,-181.77437,891.17712
5,0.033,-1124.21875,-197.87196,1029.6665,-1137.02209,-142.90627,955.24255,-1066.55859,-184.5596,893.73132
6,0.042,-1114.23633,-197.88672,1030.27454,-1122.68701,-145.36382,955.729,-1053.69958,-188.6275,894.76941
7,0.05,-1102.34521,-200.86429,1030.69421,-1111.24451,-146.63307,955.0199,-1040.69043,-190.03363,895.05548
8,0.058,-1093.44031,-202.04927,1030.10889,-1099.96057,-148.05266,955.75854,-1029.68201,-195.96388,895.06622
9,0.067,-1081.38635,-204.55061,1030.33069,-1087.9718,-150.62325,955.76398,-1016.27557,-199.8389,897.98962
10,0.075,-1073.95105,-207.00748,1030.86877,-1075.22998,-152.79216,955.31372,-1006.04706,-202.25046,898.42535
11,0.083,-1062.81262,-208.40019,1031.41101,-1063.55383,-156.11887,955.59583,-995.20605,-206.22925,897.88239
12,0.092,-1053.38281,-211.11349,1031.19861,-1053.28748,-157.53024,955.7951,-984.09192,-209.85956,900.08087
13,0.1,-1042.7937,-214.20699,1031.24927,-1041.80969,-159.39642,955.73206,-974.18805,-214.16692,901.67072
14,0.108,-1035.33862,-217.04037,1030.98914,-1030.52954,-163.03673,955.99829,-961.58472,-217.00282,901.90088
15,0.117,-1026.09509,-217.27197,1031.71887,-1020.6778,-164.61572,956.4696,-951.59973,-219.36748,904.76715
16,0.125,-1017.43109,-220.95856,1031.25281,-1010.50439,-167.61838,956.45068,-940.198,-223.89941,905.61273
17,0.133,-1008.57745,-222.06131,1032.10376,-1000.8335,-170.2345,956.05011,-929.78076,-225.89793,905.89099
18,0.142,-999.96686,-223.84079,1031.79333,-990.71564,-172.94756,956.56482,-919.69659,-229.83138,908.25031
19,0.15,-990.5,-226.0159,1032.14319,-982.21851,-174.28795,956.67236,-910.95123,-232.3654,908.3941
20,0.158,-983.48407,-228.05981,1032.82446,-971.72876,-177.81587,956.39044,-900.46857,-236.14223,908.75073
21,0.167,-974.57245,-228.67397,1031.54688,-963.59387,-180.14784,956.49603,-891.9126,-236.88327,910.35541
22,0.175,-967.8714,-231.67595,1031.70142,-953.92157,-182.68457,956.4411,-880.99207,-241.66583,912.78131
23,0.183,-959.573,-235.60089,1031.49536,-946.30853,-184.46007,955.79144,-882.24359,-242.24327,910.58563
24,0.192,-953.24487,-237.15593,1033.17297,-938.33923,-186.80542,956.53131,-867.02496,-247.58868,913.1109
25,0.2,-945.25,-240.73099,1033.23132,-929.41449,-189.56627,956.73865,-858.6535,-251.9054,913.27423
26,0.208,-937.17224,-240.23318,1032.48633,-922.78076,-192.71695,957.01324,-850.45544,-251.62621,914.70734
