Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1348.90125,-713.76367,1224.33911,-1398.66125,-725.46881,1091.5365,-1394.90076,-641.89935,1056.65552
2,0.008,-1342.0791,-715.33221,1225.35498,-1393.59741,-725.39789,1090.09778,-1388.96643,-642.07874,1056.41272
3,0.017,-1335.94019,-714.74506,1223.61182,-1387.29553,-726.00848,1089.8512,-1380.96655,-643.60107,1055.74768
4,0.025,-1329.6012,-714.50037,1224.09082,-1380.47534,-727.26794,1088.5752,-1373.70947,-644.38025,1054.58459
5,0.033,-1323.40967,-715.72626,1222.67517,-1375.19824,-726.70038,1088.09094,-1367.74878,-644.56354,1054.34668
6,0.042,-1317.08508,-715.05591,1221.26025,-1367.87537,-726.89093,1087.56543,-1361.36096,-643.79004,1053.70422
7,0.05,-1310.08203,-716.98651,1220.81567,-1361.69824,-726.06488,1086.46289,-1354.69788,-644.88855,1051.4823
8,0.058,-1304.44312,-717.54535,1220.17712,-1356.84497,-727.40918,1085.92407,-1349.09656,-643.8194,1051.37341
9,0.067,-1298.17261,-717.91296,1220.01001,-1349.5144,-727.02716,1085.12793,-1340.20947,-644.12897,1050.34583
10,0.075,-1291.45886,-718.922,1219.05664,-1344.30103,-728.18884,1084.65308,-1332.15601,-646.57898,1048.89197
11,0.083,-1282.50671,-718.88013,1217.23474,-1336.7959,-728.43231,1084.67432,-1325.65369,-647.11536,1049.36414
12,0.092,-1276.54163,-719.46124,1216.74255,-1328.50366,-728.12964,1082.9718,-1319.37769,-648.14581,1049.05676
13,0.1,-1269.27002,-721.17896,1216.2135,-1322.77283,-729.01569,1083.05396,-1312.2052,-647.74255,1047.50061
14,0.108,-1261.08887,-722.74384,1215.00171,-1314.34668,-730.20355,1080.64624,-1306.13098,-649.11267,1045.91907
15,0.117,-1253.97363,-723.42188,1213.93506,-1307.8728,-731.16583,1080.35974,-1297.52502,-652.72369,1045.73694
16,0.125,-1246.59692,-725.41095,1212.89783,-1300.43579,-732.28949,1079.19666,-1288.98901,-651.31396,1044.72546
17,0.133,-1239.30859,-727.05786,1213.0564,-1292.97559,-734.4696,1078.93457,-1282.29724,-652.91986,1044.14075
18,0.142,-1230.59265,-727.90375,1210.52478,-1284.5426,-735.61267,1078.14648,-1275.13977,-654.02356,1043.46448
19,0.15,-1222.12708,-729.47778,1209.75122,-1276.44739,-737.80963,1076.33252,-1268.62146,-656.18353,1041.99707
20,0.158,-1213.74255,-730.97223,1208.32129,-1268.72192,-739.00061,1076.02148,-1260.16431,-657.95972,1041.02979
21,0.167,-1206.50842,-733.70117,1208.24414,-1260.03552,-741.2326,1074.33728,-1253.05554,-658.95465,1040.27319
22,0.175,-1198.46973,-735.14343,1206.04138,-1252.26624,-742.51685,1073.34863,-1243.34558,-661.45959,1037.93616
23,0.183,-1190.04358,-737.28125,1204.96655,-1243.25122,-744.76324,1072.6178,-1234.82751,-662.39807,1037.76672
24,0.192,-1181.62378,-740.28607,1203.66016,-1235.47034,-747.70349,1070.0686,-1228.27185,-664.7359,1037.1261
25,0.2,-1173.01221,-741.67822,1202.56824,-1226.83643,-750.35925,1070.07153,-1221.09412,-666.14905,1034.51563
26,0.208,-1164.55493,-743.74268,1201.86182,-1217.85046,-751.98737,1069.31909,-1212.48035,-668.63727,1035.67896
27,0.217,-1156.49475,-745.7749,1200.49902,-1210.38635,-754.23462,1067.79846,-1201.69946,-672.73639,1033.1731
28,0.225,-1147.81934,-746.63428,1200.17468,-1200.38843,-755.32623,1067.27771,-1192.91113,-673.18909,1032.44861
29,0.233,-1139.9552,-749.29712,1200.09583,-1190.15942,-756.95898,1066.96594,-1184.41687,-674.94214,1033.32251
30,0.242,-1130.71936,-750.86652,1199.43677,-1182.19861,-759.51746,1067.16602,-1174.98804,-677.21558,1031.21399
31,0.25,-1121.02686,-751.86823,1199.1991,-1173.07361,-760.82245,1066.20862,-1166.55225,-677.58337,1031.23645
32,0.258,-1112.88855,-753.65491,1200.20776,-1164.20325,-762.42755,1066.36841,-1154.65063,-679.80219,1032.53821
33,0.267,-1103.51111,-756.00964,1200.80652,-1154.24255,-763.60321,1066.94226,-1146.69312,-681.11829,1032.58496
34,0.275,-1095.20239,-757.21118,1202.36584,-1145.47363,-764.44073,1068.42346,-1136.16492,-681.55176,1033.48584
35,0.283,-1085.36609,-759.20319,1203.47388,-1135.46875,-766.47821,1068.93604,-1125.30603,-683.74585,1034.66992
36,0.292,-1075.61377,-760.67499,1204.97717,-1126.28943,-767.87207,1070.59802,-1116.4563,-685.20233,1036.59888
37,0.3,-1066.60278,-761.64069,1207.03552,-1117.28467,-769.87793,1072.3313,-1105.46155,-687.28265,1038.28308
38,0.308,-1056.72034,-763.05084,1208.66504,-1106.30212,-770.83783,1074.42468,-1095.76453,-687.77393,1039.26001
39,0.317,-1047.00146,-765.42145,1210.02747,-1098.71655,-773.80762,1075.47046,-1087.60852,-687.98602,1043.12622
40,0.325,-1038.35327,-767.323,1212.7583,-1087.40088,-773.89172,1077.7207,-1077.90771,-689.67767,1044.79358
41,0.333,-1028.33508,-769.54199,1214.38831,-1079.55652,-776.75323,1079.36487,-1069.2981,-693.02075,1046.88855
42,0.342,-1018.57794,-771.1792,1215.8656,-1069.37256,-777.59521,1080.80627,-1058.92297,-693.24341,1048.49573
43,0.35,-1009.41595,-774.41577,1216.94824,-1059.00647,-780.46057,1082.07104,-1049.99609,-695.6651,1049.85327
44,0.358,-1000.79279,-776.53046,1219.57556,-1049.66553,-783.38336,1083.52441,-1041.7793,-697.02466,1051.16089
45,0.367,-990.62872,-778.77985,1219.93604,-1038.95154,-785.10291,1084.35889,-1033.59131,-701.27606,1053.52026
46,0.375,-981.21179,-781.1239,1221.88843,-1029.67175,-787.43182,1085.77246,-1025.66016,-703.29645,1055.10217
47,0.383,-971.2182,-782.62274,1222.56299,-1019.94708,-791.51538,1086.38354,-1017.29657,-706.73413,1055.5304
48,0.392,-960.84753,-784.14215,1223.25244,-1009.76044,-793.77228,1087.33899,-1008.79309,-709.47809,1056.01892
49,0.4,-951.82843,-785.55627,1224.41431,-999.05829,-796.90802,1088.43958,-999.80029,-712.75824,1056.59131
50,0.408,-943.33228,-787.32465,1225.29736,-989.61005,-799.12689,1088.99561,-991.43463,-715.32263,1057.23242
51,0.417,-932.66284,-789.28107,1224.53784,-980.04114,-802.77338,1089.53809,-983.91577,-719.59595,1057.08838
52,0.425,-922.71509,-789.8382,1224.82703,-968.96851,-806.01898,1090.62573,-974.87817,-722.54059,1057.20178
53,0.433,-913.90338,-790.97852,1226.15234,-959.25568,-808.32208,1091.61267,-966.82117,-724.70825,1059.11401
54,0.442,-904.40009,-792.58368,1227.73499,-949.83044,-810.92993,1092.67615,-957.24518,-726.64551,1059.13721
