Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1397.52112,-461.4592,973.19995,-1218.97375,-635.87079,946.03223,-1172.54871,-339.07526,931.5379
2,0.008,-1391.26428,-462.08508,972.77448,-1211.82751,-635.97852,945.93622,-1166.30908,-341.87305,930.34766
3,0.017,-1385.45117,-463.41339,971.57062,-1204.77856,-635.51379,945.12201,-1159.34131,-340.41275,929.11774
4,0.025,-1377.07153,-465.44904,970.55389,-1196.87366,-636.48926,944.56128,-1153.52551,-342.13309,928.36981
5,0.033,-1369.32446,-467.40604,971.10699,-1190.93433,-638.85699,944.31647,-1145.74951,-343.28659,928.16382
6,0.042,-1362.31067,-467.89328,969.56854,-1181.79041,-640.23846,943.07397,-1138.12573,-343.28476,924.98645
7,0.05,-1355.70703,-469.73013,967.9859,-1173.49792,-641.19324,942.16351,-1131.96838,-345.30499,923.56543
8,0.058,-1347.91113,-471.67484,967.41144,-1166.9054,-641.72937,941.26306,-1127.27161,-344.62674,923.26379
9,0.067,-1341.00183,-473.73785,966.39075,-1156.99915,-644.1001,940.77625,-1119.30347,-346.85455,922.79346
10,0.075,-1333.31628,-475.76016,965.10449,-1150.63806,-644.5495,938.95465,-1113.42798,-346.59973,921.31689
11,0.083,-1325.91675,-477.55066,964.5603,-1142.67175,-647.17963,937.04034,-1107.51563,-347.20499,921.47076
12,0.092,-1317.35608,-479.34259,962.42725,-1133.40295,-647.3924,936.12744,-1102.00952,-346.57416,919.23419
13,0.1,-1309.63733,-481.86594,962.06885,-1125.27832,-647.612,934.78217,-1094.2439,-348.38394,919.01947
14,0.108,-1302.31409,-484.69321,960.88116,-1116.03918,-648.77087,934.07379,-1086.62476,-348.44064,918.66431
15,0.117,-1294.61121,-486.47339,959.1239,-1107.60583,-649.48975,932.43951,-1079.00854,-349.39252,918.21924
16,0.125,-1286.79407,-489.31955,958.73016,-1098.96069,-650.70331,931.76233,-1071.13831,-349.83649,918.02881
17,0.133,-1277.74353,-491.28497,956.91479,-1089.15588,-651.65625,930.61694,-1065.37122,-350.4404,916.09357
18,0.142,-1269.81177,-493.4014,956.0755,-1080.11938,-651.06543,928.76337,-1058.08325,-349.48615,916.5224
19,0.15,-1262.12708,-495.44693,954.5061,-1070.55066,-653.44226,926.60852,-1047.70874,-352.96512,914.50128
20,0.158,-1252.98462,-497.07388,953.76959,-1060.86548,-652.63733,925.93597,-1041.57874,-353.21649,914.51697
21,0.167,-1244.69519,-499.28195,953.28094,-1051.90686,-654.8089,925.89197,-1034.91992,-352.28464,913.81097
22,0.175,-1236.37427,-501.43109,952.44745,-1042.02539,-655.67297,925.05084,-1024.25012,-355.7504,913.44348
23,0.183,-1227.61316,-503.10736,951.0788,-1032.87268,-655.9707,923.90167,-1018.10101,-356.96719,912.89911
24,0.192,-1218.49927,-505.83569,951.01923,-1022.81799,-657.25476,924.20844,-1009.31616,-356.89114,911.52094
25,0.2,-1209.62036,-507.11029,949.76538,-1014.87079,-659.37158,924.37793,-1000.13751,-359.49228,911.62408
26,0.208,-1200.65015,-508.3985,949.21967,-1004.66833,-660.46661,924.38593,-991.04504,-359.24677,910.66638
27,0.217,-1192.34473,-509.77701,949.44611,-995.97644,-662.21033,924.08185,-982.68884,-361.81955,910.17273
28,0.225,-1184.25574,-511.91248,949.73792,-987.63281,-664.49066,923.81683,-973.16901,-363.85938,909.88489
29,0.233,-1175.50122,-513.16577,950.70392,-977.45172,-664.98877,925.49554,-964.06915,-366.81375,910.56689
30,0.242,-1167.26062,-514.47943,950.46979,-971.19543,-666.88135,927.28662,-956.62103,-366.99158,910.2489
31,0.25,-1158.41785,-515.01563,950.50934,-961.67291,-668.65619,927.47778,-946.05103,-369.11951,911.95142
