Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1285.35059,-471.36874,1404.00488,-1278.71179,-624.06036,1375.41565,-1224.37805,-317.72095,1361.89392
2,0.008,-1278.02917,-473.10736,1403.14185,-1272.55859,-624.77795,1374.7915,-1218.11267,-318.58502,1361.64075
3,0.017,-1271.10742,-474.21207,1402.35913,-1265.24255,-625.08954,1373.37146,-1210.41272,-319.07309,1360.95947
4,0.025,-1263.49597,-475.28784,1401.78784,-1259.17358,-625.85602,1372.65271,-1202.98462,-318.75668,1359.61218
5,0.033,-1256.1709,-476.64505,1401.75549,-1250.95618,-626.30103,1371.18933,-1196.85571,-319.69199,1358.38916
6,0.042,-1251.92554,-475.13889,1401.10059,-1245.29333,-627.71545,1370.91394,-1189.41565,-321.13934,1357.43542
7,0.05,-1244.8219,-476.66541,1400.19739,-1236.59949,-628.30701,1369.80994,-1182.8269,-323.01889,1357.97485
8,0.058,-1237.46826,-477.53961,1399.66187,-1230.22534,-629.07025,1369.39075,-1175.39343,-323.53513,1356.35144
9,0.067,-1230.57642,-479.0849,1398.93665,-1223.32153,-629.77844,1368.70349,-1168.68408,-324.65262,1354.99719
10,0.075,-1222.46411,-481.48441,1395.47095,-1216.44775,-631.11469,1367.48669,-1162.4436,-325.0386,1353.79175
11,0.083,-1215.19568,-482.5896,1395.15613,-1208.13904,-632.39447,1366.67542,-1155.39697,-326.79095,1353.65466
12,0.092,-1207.20679,-483.06302,1393.97729,-1202.16394,-633.13861,1365.12988,-1147.09473,-327.22952,1353.30347
13,0.1,-1200.07983,-484.97897,1393.06909,-1193.34473,-633.89185,1364.76416,-1140.45178,-327.9343,1352.03223
14,0.108,-1192.91418,-486.55469,1392.23157,-1185.17065,-635.4184,1362.94165,-1132.69324,-329.19614,1351.42151
15,0.117,-1185.35828,-487.71426,1391.74109,-1179.23315,-636.47052,1362.07031,-1126.2782,-330.71405,1351.09888
16,0.125,-1178.12183,-489.05627,1390.90564,-1171.32446,-637.70892,1361.25256,-1118.78223,-332.51334,1349.81238
17,0.133,-1172.05994,-488.57913,1389.55432,-1163.37415,-639.29279,1360.25195,-1112.21777,-334.46692,1348.5708
18,0.142,-1165.29822,-489.6864,1388.79321,-1155.63367,-640.90015,1359.40698,-1104.46094,-336.21185,1345.8595
19,0.15,-1157.90051,-492.08282,1386.98389,-1147.37439,-642.58264,1358.06421,-1098.27673,-338.37671,1346.16602
20,0.158,-1150.05774,-494.2627,1385.31726,-1140.99524,-644.11462,1357.54907,-1090.71277,-339.22955,1345.3717
21,0.167,-1142.76648,-495.55441,1384.69958,-1133.1958,-645.58618,1355.12329,-1083.96997,-340.46313,1344.96338
22,0.175,-1135.51294,-497.87122,1384.58313,-1125.47229,-649.00696,1354.33057,-1075.88599,-342.11002,1344.06079
23,0.183,-1126.89905,-501.12027,1383.92444,-1117.31592,-650.72662,1354.57275,-1068.38879,-342.25861,1343.86975
24,0.192,-1119.81616,-503.13251,1383.23682,-1110.70544,-651.85254,1353.41968,-1061.35767,-344.18185,1344.24084
25,0.2,-1112.02478,-504.93112,1382.90015,-1103.16992,-654.53345,1353.19482,-1053.00842,-349.2262,1344.29028
26,0.208,-1104.23499,-505.88599,1382.44263,-1094.68835,-655.48694,1352.03455,-1045.06848,-349.76282,1343.59583
27,0.217,-1096.69629,-507.16409,1382.19165,-1085.37354,-657.94452,1351.79199,-1037.64746,-351.41028,1342.95776
28,0.225,-1088.74548,-509.23154,1382.13171,-1077.46558,-660.88861,1351.24963,-1030.13171,-354.38278,1344.33887
29,0.233,-1081.7677,-512.28778,1382.86511,-1068.48877,-662.39886,1351.19739,-1021.86932,-355.95096,1343.78076
30,0.242,-1070.39294,-516.021,1383.66931,-1060.46082,-664.6402,1351.28577,-1014.0943,-356.15909,1345.18066
31,0.25,-1062.26147,-517.40686,1384.54834,-1051.81262,-666.8233,1352.48535,-1005.00543,-358.70938,1346.88916
32,0.258,-1055.08899,-520.30383,1385.49512,-1043.61316,-668.11487,1352.83826,-997.17834,-361.62003,1347.8252
33,0.267,-1047.39124,-521.06134,1388.2915,-1034.92432,-670.4895,1354.32434,-989.00128,-362.25919,1349.50635
34,0.275,-1039.30676,-522.8139,1389.14075,-1027.07996,-673.64264,1355.16296,-980.57843,-363.36194,1351.0813
35,0.283,-1030.17798,-525.71075,1390.20642,-1017.58905,-674.40601,1356.2616,-971.73407,-366.25107,1352.91187
36,0.292,-1021.66571,-526.90625,1391.29517,-1008.05804,-675.14825,1358.01404,-965.18475,-366.85837,1354.92639
37,0.3,-1014.83649,-527.96942,1394.23816,-999.78833,-676.92505,1360.42847,-957.87573,-368.9064,1356.81689
38,0.308,-1006.28448,-530.10236,1395.56946,-991.79395,-679.08105,1361.88635,-951.51398,-370.10065,1359.46851
39,0.317,-999.09174,-531.92645,1397.09656,-983.10339,-681.57965,1364.45789,-943.8623,-371.12802,1360.86731
40,0.325,-990.33331,-532.61719,1398.26746,-973.39612,-682.58105,1365.30664,-936.07745,-374.31708,1362.19495
41,0.333,-983.37372,-534.50165,1399.88,-963.88397,-683.6507,1367.08215,-931.17163,-375.78613,1364.36108
42,0.342,-974.52527,-535.31268,1401.05176,-955.4566,-685.1427,1368.86353,-923.73853,-377.02979,1364.31494
43,0.35,-966.2312,-539.40668,1402.71558,-947.12683,-687.36261,1370.20056,-916.46198,-377.64575,1366.73083
44,0.358,-957.98743,-540.92682,1403.10217,-938.1604,-688.40314,1371.68213,-908.96088,-378.60251,1367.35132
45,0.367,-951.38336,-540.53955,1404.64893,-929.33636,-689.54291,1373.37329,-902.8161,-380.55164,1369.3147
46,0.375,-942.25592,-541.34418,1405.27954,-920.21918,-689.82239,1373.84521,-895.3797,-381.18954,1369.10449
47,0.383,-935.17145,-543.15094,1407.44153,-912.16553,-691.5343,1374.99219,-890.20111,-381.35861,1370.16638
48,0.392,-927.64856,-544.02277,1407.71106,-903.99103,-692.41602,1375.70142,-882.57867,-381.79434,1371.42615
49,0.4,-919.383,-544.04199,1408.10425,-894.75055,-694.33746,1376.78271,-876.58527,-382.51126,1371.90051
50,0.408,-911.78961,-545.65021,1409.00989,-886.88147,-694.59363,1377.75134,-869.43225,-383.22046,1371.79956
51,0.417,-904.69543,-547.7326,1409.44861,-876.91962,-694.60242,1377.67615,-861.97229,-383.56241,1371.9281
52,0.425,-896.34387,-546.77301,1409.85229,-868.09503,-695.69061,1379.3927,-854.75299,-385.66055,1371.73584
53,0.433,-889.03027,-548.16901,1411.13586,-859.88538,-696.09241,1380.09082,-848.58783,-385.1424,1371.94043
54,0.442,-880.17987,-549.81049,1411.19568,-852.69177,-697.62842,1380.09851,-841.72205,-386.51547,1372.57312
55,0.45,-872.74713,-550.78876,1411.67114,-844.34698,-697.84845,1380.87,-834.85577,-385.98398,1372.0033
56,0.458,-865.0152,-550.92206,1411.48975,-836.29919,-698.86127,1381.52271,-827.3335,-387.70267,1372.6582
