Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1275.72424,-322.33514,573.94086,-1308.75085,-351.59338,431.49646,-1309.58948,-516.68268,432.78705
2,0.008,-1272.68762,-322.11749,573.67352,-1307.68127,-351.17773,431.4585,-1307.04382,-516.26544,433.03735
3,0.017,-1268.1864,-323.20026,573.48126,-1304.9469,-351.57413,431.08273,-1304.94861,-518.51379,433.85254
4,0.025,-1265.55847,-324.20398,573.37262,-1302.46423,-352.2576,431.56375,-1303.62,-518.82117,434.18906
5,0.033,-1260.60974,-324.55649,573.16266,-1300.30371,-352.6333,432.41272,-1300.57886,-518.26892,433.89261
6,0.042,-1256.13367,-325.67322,572.8858,-1297.3031,-353.78162,432.22528,-1298.80713,-519.48322,433.54065
7,0.05,-1251.39124,-326.70163,571.58295,-1294.39294,-354.56915,432.73514,-1296.1925,-519.66736,433.88171
8,0.058,-1247.98267,-327.88593,572.12341,-1292.84351,-355.73743,432.05899,-1293.41699,-520.75586,433.90906
9,0.067,-1243.84424,-327.90958,571.63916,-1289.70691,-355.57712,432.86951,-1291.61682,-521.26215,435.59598
10,0.075,-1239.04724,-328.31662,571.61304,-1286.25732,-356.2392,433.19324,-1287.05945,-521.64252,434.8927
11,0.083,-1234.26636,-329.14484,571.33582,-1282.73975,-357.76221,432.83667,-1282.89722,-522.00183,434.69287
12,0.092,-1230.6405,-329.84415,570.64246,-1279.46777,-358.03293,432.89594,-1278.0061,-521.33954,433.84695
13,0.1,-1225.83508,-331.39163,570.63092,-1276.91785,-358.36099,432.8103,-1272.43225,-522.44312,433.25699
14,0.108,-1222.13818,-332.09338,570.30872,-1272.99658,-359.02603,433.68747,-1270.01599,-525.6225,434.25592
15,0.117,-1217.97156,-332.99149,571.25989,-1269.21411,-360.19351,433.63458,-1264.72449,-525.05988,433.49469
16,0.125,-1212.10828,-333.18054,571.24829,-1265.04773,-362.22424,434.09769,-1259.99939,-528.125,433.61526
17,0.133,-1206.80334,-334.65436,571.32813,-1260.63696,-361.58432,434.25537,-1254.44104,-528.2915,433.51065
18,0.142,-1201.14478,-335.5806,571.30432,-1257.17041,-362.77783,434.659,-1249.24792,-528.29517,432.89273
19,0.15,-1195.00134,-337.67487,571.18701,-1253.10571,-364.16647,435.35568,-1243.35388,-528.57434,432.13623
20,0.158,-1189.23291,-338.00882,570.66608,-1246.48682,-364.20621,435.33844,-1237.64722,-529.69904,431.79321
21,0.167,-1181.90186,-338.45929,570.71326,-1241.16565,-365.10727,435.8558,-1230.46851,-531.01538,432.57031
22,0.175,-1174.99768,-339.6944,570.31006,-1234.59363,-365.37213,436.2998,-1225.2561,-530.9812,433.05603
23,0.183,-1167.41516,-339.71786,569.75555,-1228.05664,-367.55539,435.38666,-1217.19824,-533.74347,432.21783
24,0.192,-1160.26611,-341.69992,569.83636,-1220.46118,-367.91742,436.14386,-1211.12805,-533.94489,431.62543
25,0.2,-1152.04395,-343.32324,569.039,-1214.27686,-369.70819,435.82834,-1202.47583,-533.65643,430.70648
26,0.208,-1144.13965,-343.97433,568.43274,-1206.43884,-372.46057,434.68585,-1194.71191,-535.93939,431.46359
27,0.217,-1134.41797,-345.73175,567.52808,-1196.88562,-373.04544,434.72714,-1185.49072,-535.41296,429.38824
28,0.225,-1125.00171,-346.38611,567.41742,-1188.27283,-371.56421,435.82785,-1175.68201,-535.05511,428.38297
29,0.233,-1115.53564,-348.04138,567.41132,-1178.76062,-372.85605,436.2623,-1165.97949,-537.39221,426.71863
30,0.242,-1105.21655,-348.6608,567.19934,-1170.07678,-375.62399,435.32391,-1155.46228,-537.58521,425.31317
31,0.25,-1094.75208,-350.61636,567.05988,-1158.08411,-374.26291,435.80038,-1144.20728,-535.99609,423.89969
32,0.258,-1084.30505,-351.1347,568.07233,-1146.81384,-373.53848,436.33798,-1132.31653,-537.61865,423.76382
33,0.267,-1071.82678,-351.97476,567.38171,-1134.80298,-373.88474,436.53235,-1120.03711,-536.22626,422.99268
34,0.275,-1061.31226,-352.29688,568.10193,-1121.03198,-373.56711,436.9631,-1106.01831,-534.63263,422.74619
35,0.283,-1049.4906,-353.20242,568.66266,-1108.69141,-373.76843,436.3555,-1092.84802,-537.16699,422.62506
36,0.292,-1036.48328,-353.19601,569.58301,-1094.3407,-372.67828,435.7886,-1078.57214,-537.65894,421.47433
37,0.3,-1024.52087,-353.84784,570.13531,-1078.57581,-372.37064,436.01968,-1061.65344,-534.80023,419.35999
38,0.308,-1011.68793,-355.95761,569.52167,-1063.23206,-371.42548,436.13058,-1047.11243,-533.86426,419.10071
39,0.317,-998.42615,-356.30478,570.36676,-1047.17175,-371.03375,434.58832,-1029.61768,-534.04053,419.4173
40,0.325,-984.9671,-356.65897,570.40619,-1031.22815,-368.56503,433.94687,-1013.29059,-531.1048,416.38184
41,0.333,-970.75269,-356.74634,571.12561,-1013.98285,-367.91333,433.6153,-995.92615,-530.35883,414.57559
42,0.342,-958.12177,-354.81241,571.47766,-998.09442,-365.53433,433.12015,-976.30566,-526.46527,413.59357
43,0.35,-944.92175,-355.67853,571.53076,-980.84406,-365.50491,432.15698,-957.28448,-521.49677,411.11655
44,0.358,-930.83374,-354.31924,571.60767,-964.47888,-363.14767,432.29617,-938.85101,-522.97864,408.72339
45,0.367,-916.72101,-354.39587,573.07629,-949.74323,-362.84399,432.10013,-919.10547,-519.15417,408.17526
46,0.375,-903.78668,-354.255,573.83148,-934.46997,-362.36716,432.54892,-901.34253,-516.92615,408.71735
47,0.383,-892.25623,-353.05887,575.41284,-919.75848,-360.63986,434.323,-886.55011,-518.07721,410.29126
48,0.392,-880.37,-352.59796,575.86279,-905.36694,-360.26166,435.50238,-869.9408,-516.40564,411.46371
49,0.4,-868.52832,-351.45944,577.68793,-890.63928,-357.56357,437.69736,-853.51746,-515.41858,414.36078
50,0.408,-857.73956,-350.46378,579.11182,-877.84088,-355.74719,438.89072,-840.87103,-516.15002,414.96872
51,0.417,-846.58893,-349.31323,579.88184,-863.44775,-354.62317,440.54391,-824.34338,-514.39874,416.45996
52,0.425,-834.96777,-349.47287,581.01007,-849.16663,-353.75314,441.60519,-809.70605,-514.0047,419.44128
53,0.433,-822.85498,-348.41757,582.25781,-834.32489,-352.64627,442.05878,-795.46307,-512.92676,420.48682
54,0.442,-812.48663,-346.29507,584.01196,-820.14215,-352.77209,443.37375,-783.67389,-511.05219,421.3075
55,0.45,-800.40479,-345.68204,585.01111,-804.82343,-350.90619,444.68427,-769.61255,-509.50443,424.73978
56,0.458,-789.51691,-345.78491,585.89124,-790.32227,-350.5148,445.03903,-758.07593,-509.70755,426.39157
57,0.467,-777.32043,-344.22351,587.80573,-774.88916,-349.94321,446.24792,-741.21765,-508.12564,427.92041
58,0.475,-765.6582,-342.936,590.06824,-760.03516,-349.77081,447.06073,-727.78455,-508.32907,430.16669
59,0.483,-754.68176,-342.92273,591.08179,-745.81836,-349.56143,448.63315,-712.62634,-509.59378,432.3259
60,0.492,-742.73022,-341.72797,591.97437,-732.27979,-348.97614,449.83725,-698.05341,-508.74838,434.01291
61,0.5,-733.79407,-340.3074,593.64081,-719.10907,-350.94116,452.005,-686.95276,-508.83459,436.6293
62,0.508,-723.30682,-341.37399,595.06006,-707.65656,-350.04865,453.91452,-675.88312,-507.99866,438.27795
63,0.517,-713.47955,-340.10275,596.14484,-695.79437,-350.5116,455.35541,-661.65033,-511.33594,440.6792
64,0.525,-703.49408,-340.25284,597.70306,-684.43091,-351.21753,456.01968,-650.31354,-510.96741,441.8382
