Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1306.48901,-828.79456,895.51508,-1269.71045,-802.62451,868.0058,-1253.47815,-833.51605,847.8493,-1238.28577,-859.50171,834.94104,-1307.11365,-880.43066,853.30542,-1310.19897,-904.57764,808.75806,-1313.23938,-883.76849,759.59015
2,0.008,-1301.49011,-830.57739,894.401,-1264.55994,-809.5033,864.94012,-1247.97437,-830.92908,847.07654,-1235.94202,-858.8609,834.67444,-1303.95984,-881.51746,853.4754,-1307.39734,-905.80225,806.94293,-1310.0813,-885.0127,758.37653
3,0.017,-1296.39246,-830.88031,893.18225,-1258.9624,-806.58533,865.30475,-1244.39417,-835.08887,845.57855,-1231.35938,-861.44641,833.14404,-1300.2356,-881.39642,852.7854,-1304.20618,-909.24884,807.34448,-1305.80798,-885.45099,757.59583
4,0.025,-1293.07629,-831.06421,892.80475,-1251.4165,-802.38293,863.39294,-1239.06042,-839.0799,843.50256,-1226.64172,-863.67279,832.15869,-1295.6394,-884.23883,851.39471,-1300.69275,-909.36182,806.18408,-1302.14185,-886.62549,756.77826
5,0.033,-1287.64966,-833.55945,891.52362,-1241.91455,-800.60754,860.21185,-1235.29553,-837.58954,841.49011,-1222.54944,-865.00433,830.95331,-1291.75012,-884.32062,850.26013,-1296.62793,-910.74731,806.16235,-1298.9375,-886.84467,755.75171
6,0.042,-1282.94226,-832.58661,890.00397,-1243.64648,-803.79572,857.47101,-1231.05945,-838.3512,841.3208,-1218.96228,-867.0459,830.70673,-1287.11816,-885.29047,848.78156,-1291.69861,-911.5647,804.83691,-1294.81165,-887.51855,754.92639
7,0.05,-1277.87939,-831.07697,888.61902,-1237.37573,-807.53827,857.20239,-1224.34851,-838.8111,839.8714,-1214.26184,-867.21655,828.70148,-1281.91418,-885.34613,848.02582,-1287.27429,-910.29883,802.01599,-1291.0249,-888.76617,753.8479
8,0.058,-1272.49243,-833.61407,887.05328,-1230.36389,-807.48315,857.15363,-1221.06213,-840.18176,839.58722,-1208.60327,-869.93274,828.12006,-1278.11047,-885.7168,846.33252,-1282.59167,-911.01276,800.97333,-1285.25537,-889.49884,752.57349
9,0.067,-1268.04102,-833.30151,886.83575,-1228.24048,-807.81641,857.4931,-1213.35193,-841.45734,838.26489,-1203.77087,-870.8598,825.53674,-1273.46875,-885.9469,845.39734,-1279.11426,-913.65381,801.37738,-1281.00916,-890.13751,751.31622
10,0.075,-1261.93457,-835.78021,885.26941,-1224.69873,-811.47992,855.72186,-1209.50818,-844.604,837.87115,-1199.19751,-871.52399,824.91638,-1268.0719,-886.75861,844.43915,-1274.24023,-915.4635,799.88544,-1276.45483,-890.5061,749.96167
11,0.083,-1257.22803,-835.73572,884.4046,-1217.88538,-814.95251,854.56512,-1205.04285,-846.13965,836.42847,-1194.7666,-872.10693,824.43262,-1262.67639,-887.68286,843.61096,-1268.71863,-913.4281,798.38409,-1272.02747,-891.0957,750.15979
12,0.092,-1250.66382,-837.95532,883.61151,-1213.03101,-816.79889,853.82489,-1198.64258,-843.99487,833.64294,-1189.04089,-873.67908,822.05377,-1257.1394,-888.10974,842.12225,-1262.14612,-914.95386,797.28955,-1266.42285,-891.97272,747.73523
