Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1181.96399,-700.5799,604.85583,-1075.4491,-645.02808,554.68585,-1160.91052,-695.6131,474.79117,-1094.82727,-568.75201,454.68518
2,0.008,-1173.31482,-700.91321,604.73358,-1065.44556,-644.51428,556.87335,-1149.1167,-694.72742,475.14783,-1083.90186,-568.36798,456.12384
3,0.017,-1163.68481,-699.75964,604.07275,-1056.06299,-643.47205,557.2135,-1139.75732,-694.01819,475.29535,-1073.66553,-566.68988,457.00916
4,0.025,-1154.47253,-699.41559,603.5932,-1045.53528,-642.81458,557.97284,-1130.23608,-693.52515,475.22443,-1064.12769,-567.97186,457.73163
5,0.033,-1145.98755,-700.35516,602.59186,-1037.04272,-641.34637,558.20508,-1121.11938,-693.04218,474.76035,-1053.81897,-567.1413,457.6394
6,0.042,-1136.07935,-699.53229,601.74756,-1029.94788,-641.06702,557.20459,-1111.4668,-691.70142,474.04694,-1044.5293,-564.87207,458.95648
7,0.05,-1128.06543,-697.89014,600.35345,-1022.26355,-639.61536,556.47418,-1103.8147,-691.43018,473.62979,-1036.29041,-566.01843,456.59982
8,0.058,-1119.07361,-697.07379,599.23737,-1015.64679,-638.85663,555.86005,-1095.55652,-690.92114,471.99179,-1027.80371,-564.77283,457.24469
9,0.067,-1111.00208,-697.31641,597.07172,-1007.79285,-637.54974,554.27405,-1087.71838,-689.1228,470.04736,-1020.93512,-564.88074,455.6593
10,0.075,-1104.01038,-695.89844,594.2478,-1001.08063,-636.98511,550.77167,-1081.33936,-688.67572,467.5448,-1012.40674,-561.57465,455.14377
11,0.083,-1096.78857,-695.90112,592.08624,-994.82031,-636.52313,548.63715,-1075.19592,-688.51703,465.83582,-1006.31708,-559.75201,453.36896
12,0.092,-1090.02747,-694.4162,589.74078,-988.63666,-635.19635,546.62866,-1067.08533,-687.58752,463.58859,-999.21741,-558.8891,451.43057
