Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1310.61023,-765.92255,1029.65515,-1369.07739,-794.5105,951.38257,-1282.81677,-779.42609,906.56177
2,0.008,-1304.79321,-767.07581,1028.76001,-1363.78748,-795.12946,951.25543,-1278.85107,-781.81116,906.32892
3,0.017,-1298.22974,-767.96716,1027.77332,-1358.06848,-795.87604,950.46185,-1273.36926,-782.86145,904.55872
4,0.025,-1294.12231,-770.14557,1027.57751,-1352.90955,-796.3443,949.71838,-1267.40979,-781.98669,904.75104
5,0.033,-1288.18115,-770.75232,1026.44189,-1348.99634,-797.36914,948.89319,-1262.88342,-785.57123,903.04346
6,0.042,-1281.7312,-769.28979,1026.34265,-1343.22192,-796.88824,948.12274,-1257.71729,-783.32806,901.31165
7,0.05,-1276.67786,-772.7666,1024.49451,-1337.59985,-797.19824,947.61011,-1251.21655,-785.01147,899.83118
8,0.058,-1269.92651,-770.96979,1022.29047,-1331.85095,-797.11072,946.43713,-1245.80798,-785.63623,898.71564
9,0.067,-1264.57349,-775.16022,1023.03992,-1326.55298,-797.60938,946.10815,-1240.1427,-787.41516,897.08698
10,0.075,-1258.84949,-773.25775,1020.55554,-1320.8689,-798.90729,945.00891,-1234.35095,-786.3172,896.80023
11,0.083,-1252.02393,-776.42474,1020.68121,-1314.3374,-799.6416,943.00354,-1228.74097,-790.53571,895.51904
12,0.092,-1245.32678,-775.51935,1019.19958,-1308.28479,-799.5116,942.91986,-1223.08862,-788.7019,892.1308
13,0.1,-1239.38269,-778.34259,1018.47363,-1302.34753,-801.25195,942.31921,-1213.96533,-795.3963,893.25262
14,0.108,-1231.8938,-778.18134,1017.53259,-1296.17603,-802.1665,941.58868,-1210.7887,-793.91406,892.63025
15,0.117,-1224.71973,-778.10474,1015.79126,-1288.59851,-801.98969,939.62592,-1203.82336,-794.57397,891.34888
16,0.125,-1218.7699,-781.85583,1014.1084,-1282.58362,-803.63135,940.01807,-1198.09375,-795.87799,890.39044
17,0.133,-1210.6853,-779.59644,1013.79675,-1276.94458,-804.83362,938.32709,-1190.90796,-796.91663,889.12164
18,0.142,-1202.74243,-782.45654,1012.2688,-1268.66699,-805.81604,937.00677,-1184.68909,-800.86664,888.1734
19,0.15,-1195.43079,-786.12183,1010.78491,-1261.62976,-807.43402,936.60553,-1178.13208,-799.53156,886.75055
20,0.158,-1188.09949,-787.0567,1009.80725,-1254.25269,-809.21869,935.1004,-1170.24121,-801.04822,884.10339
21,0.167,-1179.61926,-787.69305,1008.86768,-1246.49268,-811.58588,934.0697,-1162.49902,-803.30432,881.96991
22,0.175,-1171.27478,-790.67371,1007.58527,-1238.79761,-813.63385,932.85034,-1153.58752,-802.97791,880.84436
23,0.183,-1163.06055,-793.86188,1005.59192,-1229.93384,-814.29034,931.82343,-1146.60608,-804.35303,880.34406
24,0.192,-1156.19897,-794.88373,1005.30743,-1222.12268,-817.17896,929.60651,-1138.90002,-807.27057,878.37427
25,0.2,-1147.06372,-795.97198,1004.34735,-1212.95544,-818.19293,929.24542,-1130.5033,-808.62244,876.87769
26,0.208,-1137.39575,-797.1145,1002.53577,-1204.71594,-821.64618,928.47662,-1121.49109,-811.15521,875.58405
27,0.217,-1128.81482,-800.48907,1001.7879,-1195.80701,-822.72186,926.80646,-1113.50195,-812.93042,875.20685
28,0.225,-1120.83301,-802.41052,1000.1861,-1187.47705,-824.69873,926.79297,-1104.87427,-816.36261,874.53876
29,0.233,-1112.8324,-804.89606,1000.56281,-1178.75293,-826.79932,926.10767,-1096.14746,-818.94214,873.2301
30,0.242,-1102.5332,-804.74585,1000.81903,-1168.95166,-827.57635,925.84564,-1086.9812,-820.11755,873.80463
31,0.25,-1093.24597,-807.61707,1000.25,-1159.83533,-827.73712,924.88446,-1076.49231,-819.99628,873.5155
32,0.258,-1084.15308,-808.33496,1001.03613,-1151.05676,-829.37549,925.53845,-1067.06592,-821.16461,873.62091
33,0.267,-1075.99683,-810.35803,1001.37762,-1141.55334,-830.92841,925.79907,-1058.04688,-823.90338,874.20624
34,0.275,-1064.37231,-809.05853,1001.80743,-1131.54724,-832.38849,926.91919,-1047.96704,-825.37091,875.49371
35,0.283,-1055.505,-813.30475,1003.43195,-1122.00903,-833.14288,927.5813,-1037.37708,-825.78223,876.66223
36,0.292,-1046.04236,-815.68079,1005.40039,-1111.91309,-834.49164,929.16022,-1027.60913,-826.54559,879.10675
37,0.3,-1036.30359,-813.48981,1007.49646,-1101.84619,-835.73865,931.26642,-1017.82257,-828.55096,880.8399
38,0.308,-1025.62854,-814.97192,1008.66119,-1091.56677,-836.38611,932.20593,-1005.52118,-829.64825,881.84381
39,0.317,-1016.51904,-819.24493,1010.72089,-1081.33997,-839.00293,933.75055,-997.15015,-829.86621,884.0835
40,0.325,-1006.6853,-820.85217,1013.59875,-1070.30542,-839.198,935.43201,-986.99066,-832.03119,886.84717
41,0.333,-995.1756,-819.18835,1013.68604,-1059.38696,-841.27686,937.57391,-975.8573,-833.24158,888.76752
42,0.342,-985.69183,-820.85645,1016.48322,-1049.27649,-843.01971,939.22974,-964.88031,-835.47913,889.90021
43,0.35,-975.82446,-824.94824,1017.45697,-1038.58936,-845.01611,940.93353,-952.83765,-836.84271,893.58862
44,0.358,-965.53125,-826.49463,1019.4032,-1027.10242,-846.66589,941.75397,-941.56915,-836.07697,894.62292
45,0.367,-954.68384,-825.63849,1020.97339,-1017.00366,-849.96875,942.47089,-926.67126,-834.21375,896.75482
46,0.375,-943.9516,-829.06567,1020.98242,-1005.02344,-852.3739,945.29767,-921.69757,-836.46826,895.85541
47,0.383,-934.01581,-830.08728,1023.57666,-992.17157,-855.28192,943.88403,-908.56049,-839.83783,899.65833
48,0.392,-922.16431,-830.15002,1024.41821,-981.96259,-858.12927,946.37024,-895.15857,-839.92755,899.75232
49,0.4,-912.69775,-833.66992,1024.86584,-968.27155,-859.89063,946.58136,-883.64185,-842.90173,902.61273
50,0.408,-900.46899,-834.24078,1027.00708,-957.4696,-864.5025,948.92035,-875.62939,-844.64081,901.84283
51,0.417,-890.08197,-834.43457,1027.54431,-945.00671,-865.66882,948.86407,-859.992,-841.79773,902.85522
52,0.425,-879.75153,-836.38,1029.82068,-933.04926,-869.25262,951.47235,-849.04724,-847.20648,905.11218
53,0.433,-867.56793,-836.16174,1031.00671,-921.56909,-872.40247,951.40753,-837.25464,-848.3902,907.383
54,0.442,-857.09161,-840.26538,1032.63464,-909.91052,-875.31317,953.74957,-824.59894,-848.73926,909.59204
55,0.45,-846.69391,-839.66064,1033.82776,-896.91693,-876.37018,955.48987,-809.63916,-848.91162,910.39752
56,0.458,-836.17114,-840.97327,1033.61548,-885.99402,-879.34222,957.46594,-798.89508,-852.99927,912.14227
57,0.467,-825.39935,-843.87573,1036.54639,-875.06934,-881.93762,958.92871,-786.64886,-853.87268,914.68317
58,0.475,-815.4295,-845.55695,1037.62305,-862.98083,-883.84888,959.04822,-775.95093,-857.72717,917.1767
59,0.483,-804.96136,-845.36975,1038.84192,-850.65686,-884.96033,959.37695,-764.67499,-858.42859,917.13611
60,0.492,-794.91302,-847.51324,1040.38062,-840.76221,-888.15735,960.91644,-757.20947,-860.44464,921.7627
61,0.5,-784.2442,-846.59448,1040.79871,-830.36023,-891.8114,961.61414,-743.96631,-859.74341,922.01355
62,0.508,-774.39911,-849.25031,1042.90332,-818.74982,-891.82996,962.62494,-733.3186,-863.06134,924.57214
63,0.517,-764.28473,-850.75897,1043.85669,-807.53741,-890.98572,962.77301,-719.66248,-860.59521,925.43585
64,0.525,-754.15753,-850.39166,1046.47729,-795.90234,-891.3634,963.48303,-710.95612,-862.54852,926.54822
65,0.533,-744.52881,-851.90759,1046.38599,-786.00385,-894.9151,963.52356,-698.25128,-862.20221,928.5827
66,0.542,-735.05969,-852.453,1046.80371,-775.86859,-895.01355,964.5105,-686.09222,-861.61932,930.9696
67,0.55,-725.06299,-852.86102,1047.19861,-764.13202,-895.55273,965.08563,-675.85968,-863.75256,930.74884
