Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-150.58905,362.72009,835.1264,-84.95259,324.14847,781.52814,-86.42825,243.77289,845.76135
2,0.008,-150.58905,362.72009,835.1264,-84.80943,324.06567,781.25275,-86.42825,243.77289,845.76135
3,0.017,-150.58905,362.72009,835.1264,-84.80943,324.06567,781.25275,-86.42825,243.77289,845.76135
4,0.025,-150.25732,362.67276,835.20428,-84.80943,324.06567,781.25275,-86.34714,243.9102,845.41254
5,0.033,-150.25732,362.67276,835.20428,-84.80943,324.06567,781.25275,-86.50657,241.99069,844.07404
6,0.042,-150.07411,362.62268,835.22021,-84.6414,323.99548,781.26483,-86.50657,241.99069,844.07404
7,0.05,-150.07411,362.62268,835.22021,-84.89407,323.99759,781.01843,-85.94796,241.98621,844.02637
8,0.058,-149.808,362.54465,835.16644,-84.6414,323.99548,781.26483,-86.81168,242.01511,844.08783
9,0.067,-150.13408,362.72739,835.05786,-84.89407,323.99759,781.01843,-86.81535,241.92188,843.76324
10,0.075,-149.808,362.54465,835.16644,-84.44307,324.28732,781.26978,-86.65714,242.00693,843.43427
11,0.083,-149.86798,362.64935,835.00409,-84.69573,324.28946,781.02338,-84.63105,241.91513,843.51288
12,0.092,-150.05118,362.69946,834.9881,-84.69573,324.28946,781.02338,-86.67709,241.96786,843.47174
13,0.1,-149.86798,362.64935,835.00409,-85.06211,324.06775,781.00635,-86.67709,241.96786,843.47174
14,0.108,-150.31728,362.77744,835.04193,-85.06211,324.06775,781.00635,-86.67709,241.96786,843.47174
15,0.117,-150.31728,362.77744,835.04193,-85.06211,324.06775,781.00635,-86.67709,241.96786,843.47174
16,0.125,-150.31728,362.77744,835.04193,-85.06211,324.06775,781.00635,-86.67709,241.96786,843.47174
17,0.133,-150.31728,362.77744,835.04193,-85.06211,324.06775,781.00635,-86.67709,241.96786,843.47174
18,0.142,-150.31728,362.77744,835.04193,-85.06211,324.06775,781.00635,-86.67709,241.96786,843.47174
19,0.15,-150.46907,362.86664,834.9812,-85.14806,324.05237,780.84186,-86.67709,241.96786,843.47174
20,0.158,-150.80077,362.91388,834.90326,-85.14806,324.05237,780.84186,-86.67709,241.96786,843.47174
21,0.167,-150.80077,362.91388,834.90326,-85.34097,323.61929,780.48401,-87.05686,241.74123,843.26367
22,0.175,-150.80077,362.91388,834.90326,-85.07073,323.97165,780.64795,-87.30685,241.8145,842.89423
23,0.183,-150.80077,362.91388,834.90326,-85.0596,323.69385,780.36938,-87.81654,241.28876,842.84778
24,0.192,-150.80077,362.91388,834.90326,-85.0596,323.69385,780.36938,-87.81654,241.28876,842.84778
