Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-222.78123,340.58554,917.11627,-213.59171,449.26981,801.06476,-255.71251,392.94608,736.43829
2,0.008,-222.64522,340.50473,917.15649,-213.63193,449.19748,801.09229,-255.36583,392.74423,736.28607
3,0.017,-222.78123,340.58554,917.11627,-213.59171,449.26981,801.06476,-255.52493,392.79056,736.43787
4,0.025,-222.78123,340.58554,917.11627,-213.59171,449.26981,801.06476,-254.98726,392.89728,736.2699
5,0.033,-222.6754,340.62601,916.89734,-213.39561,449.15005,801.08643,-254.50966,393.72177,736.50989
6,0.042,-222.6754,340.62601,916.89734,-213.39561,449.15005,801.08643,-254.95059,392.92126,736.38269
7,0.05,-222.6754,340.62601,916.89734,-213.39561,449.15005,801.08643,-254.76294,392.76566,736.38226
8,0.058,-222.6754,340.62601,916.89734,-213.39561,449.15005,801.08643,-253.95844,393.60629,736.44336
9,0.067,-222.6754,340.62601,916.89734,-213.41719,449.24969,800.99023,-253.832,393.5799,736.51599
10,0.075,-222.6754,340.62601,916.89734,-213.39561,449.15005,801.08643,-253.49062,394.68219,736.45135
11,0.083,-222.6754,340.62601,916.89734,-213.20604,449.22055,801.14227,-253.832,393.5799,736.51599
12,0.092,-222.6754,340.62601,916.89734,-213.20604,449.22055,801.14227,-253.832,393.5799,736.51599
13,0.1,-222.60907,340.66895,916.82037,-213.41719,449.24969,800.99023,-253.91228,393.77994,736.41803
14,0.108,-222.44601,340.65759,916.76843,-213.3414,449.31778,800.90393,-254.19492,393.69159,736.29297
15,0.117,-222.41214,340.80038,916.6673,-213.3414,449.31778,800.90393,-255.00975,394.21301,736.4541
16,0.125,-222.41214,340.80038,916.6673,-213.3414,449.31778,800.90393,-254.58319,393.96408,736.37347
17,0.133,-222.41214,340.80038,916.6673,-213.3414,449.31778,800.90393,-254.58319,393.96408,736.37347
18,0.142,-222.50844,340.80124,916.53198,-213.3414,449.31778,800.90393,-254.58319,393.96408,736.37347
19,0.15,-222.31041,340.94604,916.57043,-213.3414,449.31778,800.90393,-255.11714,394.27701,736.18011
20,0.158,-222.22197,340.78726,916.60669,-213.3521,449.2821,800.68988,-255.79265,393.1459,736.34039
21,0.167,-222.22197,340.78726,916.60669,-213.3521,449.2821,800.68988,-255.79265,393.1459,736.34039
22,0.175,-222.4059,340.74106,916.44812,-213.34251,449.27307,800.47925,-255.79265,393.1459,736.34039
23,0.183,-222.5022,340.74191,916.31281,-213.34251,449.27307,800.47925,-255.79265,393.1459,736.34039
24,0.192,-222.28117,340.62442,916.1488,-213.34251,449.27307,800.47925,-255.79265,393.1459,736.34039
25,0.2,-222.091,340.61124,916.08813,-213.34251,449.27307,800.47925,-255.79265,393.1459,736.34039
26,0.208,-222.091,340.61124,916.08813,-213.34251,449.27307,800.47925,-255.79265,393.1459,736.34039
27,0.217,-222.09579,340.8577,915.92096,-213.34251,449.27307,800.47925,-255.79265,393.1459,736.34039
28,0.225,-222.29385,340.71286,915.88245,-213.29324,449.36578,800.37415,-255.85316,393.60168,736.32788
29,0.233,-222.10567,340.79489,915.99841,-213.29324,449.36578,800.37415,-255.85316,393.60168,736.32788
30,0.242,-222.16115,340.80371,915.70703,-213.29324,449.36578,800.37415,-255.60168,393.4545,736.32458
31,0.25,-221.96307,340.94855,915.74554,-213.23528,449.29645,799.88031,-255.25508,393.25275,736.17236
32,0.258,-222.16115,340.80371,915.70703,-213.29324,449.36578,800.37415,-255.25508,393.25275,736.17236
