Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-71.1441,-154.22742,850.28729,-91.77451,-118.38376,880.89203,-93.18652,-84.11803,903.8269,-93.26447,-63.55091,929.07965,-15.88866,-88.76932,877.24005,-20.71854,-31.22596,853.6535,-27.70071,8.28163,832.46851
2,0.008,-71.1441,-154.22742,850.28729,-91.77451,-118.38376,880.89203,-92.98835,-83.91438,903.67651,-93.26447,-63.55091,929.07965,-15.6144,-88.31931,877.47717,-20.71854,-31.22596,853.6535,-27.70071,8.28163,832.46851
3,0.017,-71.1441,-154.22742,850.28729,-91.77451,-118.38376,880.89203,-92.98835,-83.91438,903.67651,-93.26447,-63.55091,929.07965,-15.88866,-88.76932,877.24005,-20.71854,-31.22596,853.6535,-27.70071,8.28163,832.46851
4,0.025,-71.1441,-154.22742,850.28729,-92.00207,-117.11252,881.03619,-92.62856,-83.7979,903.64001,-93.09264,-62.84024,928.6925,-15.93463,-87.35188,877.23212,-20.71854,-31.22596,853.6535,-27.70071,8.28163,832.46851
5,0.033,-71.1441,-154.22742,850.28729,-91.77451,-118.38376,880.89203,-93.08121,-83.78113,903.7215,-93.09264,-62.84024,928.6925,-16.25797,-88.70942,877.34241,-21.06982,-31.65885,853.26807,-27.70071,8.28163,832.46851
6,0.042,-71.1441,-154.22742,850.28729,-91.77451,-118.38376,880.89203,-93.08121,-83.78113,903.7215,-93.70403,-63.48655,928.55182,-16.05088,-88.56237,877.36511,-21.06982,-31.65885,853.26807,-27.70071,8.28163,832.46851
7,0.05,-71.1441,-154.22742,850.28729,-92.07642,-118.50289,880.93549,-93.08121,-83.78113,903.7215,-93.47695,-63.29856,928.664,-15.9008,-88.23943,877.55713,-20.71854,-31.22596,853.6535,-27.70071,8.28163,832.46851
8,0.058,-71.1441,-154.22742,850.28729,-92.07642,-118.50289,880.93549,-93.08121,-83.78113,903.7215,-93.47695,-63.29856,928.664,-16.35165,-88.83035,877.58826,-20.71854,-31.22596,853.6535,-27.70071,8.28163,832.46851
9,0.067,-71.1441,-154.22742,850.28729,-92.07642,-118.50289,880.93549,-93.63918,-84.10138,903.90845,-93.54746,-63.44975,929.2196,-15.82496,-88.21163,877.81659,-20.71854,-31.22596,853.6535,-30.32836,9.24805,833.5282
10,0.075,-71.1441,-154.22742,850.28729,-92.37836,-118.62228,880.97894,-93.63918,-84.10138,903.90845,-93.54746,-63.44975,929.2196,-15.82496,-88.21163,877.81659,-20.1502,-30.53538,854.12988,-27.67372,8.57374,832.83966
11,0.083,-72.12443,-153.84238,850.55377,-92.37836,-118.62228,880.97894,-93.63918,-84.10138,903.90845,-93.90437,-63.52134,929.10559,-15.88471,-88.34231,878.0387,-21.21791,-30.48536,853.94128,-30.79201,9.11855,833.9115
12,0.092,-72.12443,-153.84238,850.55377,-92.41291,-118.78767,881.61737,-93.95255,-84.613,904.17859,-93.6542,-63.173,929.396,-15.88471,-88.34231,878.0387,-21.21791,-30.48536,853.94128,-30.99756,9.05502,834.1875
13,0.1,-72.12443,-153.84238,850.55377,-92.41291,-118.78767,881.61737,-94.20971,-84.86487,904.0423,-94.51115,-63.56848,929.34332,-15.97073,-88.57448,878.19653,-21.12424,-30.36048,854.48621,-30.76707,9.60798,835.06732
14,0.108,-72.12443,-153.84238,850.55377,-92.41291,-118.78767,881.61737,-94.20971,-84.86487,904.0423,-94.70227,-63.65716,929.7193,-15.97073,-88.57448,878.19653,-21.62102,-30.26897,854.45294,-28.0195,8.84793,835.32874
