Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-254.37164,66.02848,1080.96338,-205.06371,-125.63827,1056.84985,-213.77,218.31029,1023.7691
2,0.008,-254.40251,66.21511,1080.80176,-204.82463,-125.65305,1056.72742,-213.53438,218.48288,1023.83246
3,0.017,-254.26073,66.28723,1081.11023,-205.06371,-125.63827,1056.84985,-213.77,218.31029,1023.7691
4,0.025,-254.26073,66.28723,1081.11023,-204.82463,-125.65305,1056.72742,-213.78825,218.41316,1023.86658
5,0.033,-254.26073,66.28723,1081.11023,-204.82463,-125.65305,1056.72742,-213.77,218.31029,1023.7691
6,0.042,-254.26073,66.28723,1081.11023,-204.82463,-125.65305,1056.72742,-213.78825,218.41316,1023.86658
7,0.05,-253.71387,66.34576,1080.84021,-204.82463,-125.65305,1056.72742,-213.54088,218.59238,1023.93536
8,0.058,-253.7458,66.02981,1081.03369,-204.82463,-125.65305,1056.72742,-213.83047,218.30635,1024.11292
9,0.067,-253.96709,65.69571,1081.46204,-204.82463,-125.65305,1056.72742,-213.82399,218.19687,1024.01001
10,0.075,-254.19087,66.55992,1080.98779,-204.82463,-125.65305,1056.72742,-213.78825,218.41316,1023.86658
11,0.083,-253.62314,66.09679,1080.75049,-204.82463,-125.65305,1056.72742,-213.60512,218.42824,1023.73804
12,0.092,-253.67433,66.34098,1080.87488,-204.58981,-125.3877,1056.62292,-213.53438,218.48288,1023.83246
13,0.1,-253.57068,66.35596,1080.61267,-204.58981,-125.3877,1056.62292,-213.52599,218.53149,1023.62018
14,0.108,-254.09378,66.56944,1080.73328,-204.58981,-125.3877,1056.62292,-213.60759,218.51608,1023.71613
15,0.117,-254.23695,66.74272,1081.08044,-204.58981,-125.3877,1056.62292,-213.66234,218.46976,1023.62982
16,0.125,-254.29181,66.71999,1081.0481,-204.49062,-125.20284,1056.44592,-213.52599,218.53149,1023.62018
17,0.133,-254.07144,66.70505,1081.01196,-204.61238,-124.98515,1056.36768,-213.45525,218.58614,1023.7146
18,0.142,-253.92824,66.53168,1080.66492,-204.49062,-125.20284,1056.44592,-213.52599,218.53149,1023.62018
19,0.15,-254.07144,66.70505,1081.01196,-204.61238,-124.98515,1056.36768,-213.35622,218.72099,1023.67194
20,0.158,-253.78712,66.52573,1080.97205,-204.61238,-124.98515,1056.36768,-213.52599,218.53149,1023.62018
21,0.167,-253.78712,66.52573,1080.97205,-204.61238,-124.98515,1056.36768,-213.52599,218.53149,1023.62018
22,0.175,-253.7561,66.51689,1080.99951,-204.61238,-124.98515,1056.36768,-213.45525,218.58614,1023.7146
23,0.183,-253.7561,66.51689,1080.99951,-204.58586,-124.68636,1056.42102,-213.45525,218.58614,1023.7146
24,0.192,-253.11412,66.04,1080.9624,-204.58586,-124.68636,1056.42102,-213.06595,219.03767,1023.63556
25,0.2,-253.55658,66.32069,1080.96313,-204.58586,-124.68636,1056.42102,-213.08859,218.98582,1023.6687
26,0.208,-253.09425,66.00682,1080.66028,-204.29527,-124.556,1056.48804,-213.15936,218.93118,1023.57428
27,0.217,-253.54504,66.25905,1080.69519,-204.29527,-124.556,1056.48804,-213.39018,218.91331,1023.38977
28,0.225,-253.54504,66.25905,1080.69519,-204.29527,-124.556,1056.48804,-213.20824,219.17686,1022.99072
29,0.233,-253.54504,66.25905,1080.69519,-204.34993,-124.57897,1056.06445,-213.11208,219.23125,1023.1131
