Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-86.29096,90.68065,1258.92871,38.10576,84.20087,1146.51843,-185.27417,69.89425,1185.49988,-9.69276,65.87409,997.46863
2,0.008,-86.2741,90.78675,1259.05334,38.56323,84.72022,1146.35559,-185.22824,70.00673,1185.67957,-9.68051,67.25124,997.39154
3,0.017,-86.17476,90.79828,1258.72498,38.29425,84.84718,1146.45227,-185.18437,69.8631,1185.61865,-9.68051,67.25124,997.39154
4,0.025,-86.26505,90.97842,1258.81055,38.29425,84.84718,1146.45227,-184.9438,69.97646,1185.33337,-9.68051,67.25124,997.39154
5,0.033,-86.20815,91.11754,1258.73584,38.29425,84.84718,1146.45227,-184.96165,70.48079,1185.35376,-9.68051,67.25124,997.39154
6,0.042,-86.20815,91.11754,1258.73584,38.11272,85.20842,1146.33301,-185.13173,70.45866,1185.8136,-9.44886,67.40465,997.07068
7,0.05,-86.20815,91.11754,1258.73584,38.2026,85.25926,1146.24805,-185.20895,70.46391,1185.71204,-9.68051,67.25124,997.39154
8,0.058,-86.20815,91.11754,1258.73584,38.2026,85.25926,1146.24805,-185.35086,69.86317,1185.94397,-9.44886,67.40465,997.07068
9,0.067,-86.22501,91.01144,1258.61108,38.2026,85.25926,1146.24805,-185.0977,70.31361,1185.66772,-9.44886,67.40465,997.07068
10,0.075,-86.22501,91.01144,1258.61108,38.2026,85.25926,1146.24805,-185.07986,69.80929,1185.64734,-9.44886,67.40465,997.07068
11,0.083,-86.10793,90.96229,1258.49988,38.2026,85.25926,1146.24805,-184.9438,69.97646,1185.33337,-9.5294,68.0027,996.586
12,0.092,-86.09507,91.14002,1258.47791,38.47155,85.13234,1146.15137,-184.96165,70.48079,1185.35376,-9.5294,68.0027,996.586
13,0.1,-86.12864,91.05971,1258.39258,38.47155,85.13234,1146.15137,-184.96165,70.48079,1185.35376,-9.5294,68.0027,996.586
14,0.108,-85.93495,91.09969,1258.35938,38.47155,85.13234,1146.15137,-185.03157,70.38073,1185.16943,-9.43025,67.67468,996.71167
