Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,79.31801,-46.96859,56.7179,278.82477,-105.32771,43.65783,239.43439,-55.76427,69.54453
2,0.008,79.31801,-46.96859,56.7179,278.63953,-104.79259,43.21933,239.47356,-55.04076,69.08204
3,0.017,79.31801,-46.96859,56.7179,278.59818,-105.50356,43.73101,239.53593,-55.86473,69.84645
4,0.025,79.2259,-47.10305,56.58226,278.82477,-105.32771,43.65783,239.73509,-55.75483,70.04855
5,0.033,79.31801,-46.96859,56.7179,278.68158,-105.47808,43.58742,239.84477,-55.76701,69.949
6,0.042,79.47414,-47.09515,56.72977,278.44577,-105.62583,43.67406,239.6459,-55.75473,69.96741
7,0.05,79.33372,-47.09365,56.67475,278.57483,-104.70963,43.40639,239.59041,-55.15975,69.41065
8,0.058,79.31801,-46.96859,56.7179,278.47919,-105.15891,43.13878,239.64432,-55.08668,69.67068
9,0.067,79.47414,-47.09515,56.72977,278.5683,-104.96011,43.29938,239.64432,-55.08668,69.67068
10,0.075,79.38203,-47.22961,56.59413,278.57233,-105.58281,43.65036,239.57382,-55.78988,70.09076
11,0.083,79.38203,-47.22961,56.59413,278.59573,-105.00842,43.20731,239.64432,-55.08668,69.67068
12,0.092,79.2259,-47.10305,56.58226,278.32614,-104.84518,43.37956,239.64432,-55.08668,69.67068
13,0.1,79.2259,-47.10305,56.58226,278.63953,-104.79259,43.21933,239.64432,-55.08668,69.67068
14,0.108,79.07515,-47.33296,56.85597,278.55502,-105.5211,43.61112,239.57382,-55.78988,70.09076
15,0.117,79.07515,-47.33296,56.85597,278.71552,-105.43244,43.72077,239.53876,-56.02343,70.15302
16,0.125,79.16726,-47.19851,56.9916,278.6416,-104.68974,43.29103,239.51529,-55.20906,69.54099
17,0.133,79.16726,-47.19851,56.9916,278.75513,-104.76188,43.19439,239.57382,-55.78988,70.09076
18,0.142,79.18295,-47.32357,56.94846,278.67416,-104.76373,43.13923,239.64432,-55.08668,69.67068
19,0.15,79.33372,-47.09365,56.67475,278.5816,-105.43113,43.85722,239.57382,-55.78988,70.09076
20,0.158,79.27508,-47.18911,57.08409,278.54022,-104.72866,43.29531,239.64432,-55.08668,69.67068
