Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,240.99727,-85.60678,271.15591,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
2,0.008,240.95935,-85.65954,271.31577,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
3,0.017,241.01723,-85.57587,271.22864,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
4,0.025,240.95935,-85.65954,271.31577,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
5,0.033,241.01723,-85.57587,271.22864,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
6,0.042,241.04849,-85.71893,271.36966,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
7,0.05,240.95935,-85.65954,271.31577,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
8,0.058,240.85834,-85.80645,271.242,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
9,0.067,240.85834,-85.80645,271.242,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
10,0.075,240.86086,-85.74203,271.18597,116.66476,-104.26497,77.88676,152.86771,-14.53935,89.15889
11,0.083,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
12,0.092,240.74843,-85.74354,271.173,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
13,0.1,240.83759,-85.80293,271.2269,116.89792,-104.83394,77.67934,153.11885,-15.21583,89.26427
14,0.108,240.6792,-85.84365,271.26111,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
15,0.117,240.92757,-85.70632,271.1539,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
16,0.125,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
17,0.133,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
18,0.142,240.83809,-85.61308,271.24771,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
19,0.15,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,153.11885,-15.21583,89.26427
20,0.158,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
21,0.167,240.83809,-85.61308,271.24771,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
22,0.175,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
23,0.183,240.74843,-85.74354,271.173,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
24,0.192,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
25,0.2,240.85233,-85.59286,271.1564,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
26,0.208,241.01723,-85.57587,271.22864,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
27,0.217,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
28,0.225,240.78021,-85.69675,271.33484,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
29,0.233,240.74843,-85.74354,271.173,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
30,0.242,240.75688,-85.73181,271.06894,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
31,0.25,240.85233,-85.59286,271.1564,116.73711,-104.26187,77.95945,153.11885,-15.21583,89.26427
32,0.258,241.01723,-85.57587,271.22864,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
33,0.267,240.92757,-85.70632,271.1539,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
34,0.275,240.6792,-85.84365,271.26111,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
35,0.283,240.6792,-85.84365,271.26111,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
36,0.292,240.81813,-85.64398,271.17499,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
37,0.3,240.82672,-85.51281,270.94,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
38,0.308,240.82672,-85.51281,270.94,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
39,0.317,240.82672,-85.51281,270.94,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
40,0.325,240.76886,-85.59646,271.02713,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
41,0.333,240.76886,-85.59646,271.02713,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
42,0.342,240.94801,-85.55925,271.00803,116.59077,-104.23363,77.56797,152.86771,-14.53935,89.15889
43,0.35,240.76886,-85.59646,271.02713,117.01624,-104.53754,77.39197,153.22583,-14.13745,89.23035
44,0.358,240.77748,-85.46518,270.79211,116.71489,-104.06448,77.59103,153.22583,-14.13745,89.23035
45,0.367,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
46,0.375,240.89877,-85.51161,270.86017,117.01624,-104.53754,77.39197,152.86771,-14.53935,89.15889
47,0.383,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
48,0.392,240.71962,-85.54882,270.87924,116.59077,-104.23363,77.56797,152.86771,-14.53935,89.15889
49,0.4,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
50,0.408,240.71962,-85.54882,270.87924,117.01624,-104.53754,77.39197,152.86771,-14.53935,89.15889
51,0.417,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
52,0.425,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
53,0.433,240.65656,-85.64257,270.64554,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
54,0.442,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
55,0.45,240.71962,-85.54882,270.87924,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
56,0.458,240.89877,-85.51161,270.86017,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
57,0.467,240.94801,-85.55925,271.00803,116.71489,-104.06448,77.59103,152.86771,-14.53935,89.15889
58,0.475,240.71962,-85.54882,270.87924,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
59,0.483,240.71962,-85.54882,270.87924,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
60,0.492,240.94801,-85.55925,271.00803,116.61299,-104.43102,77.93639,152.86771,-14.53935,89.15889
61,0.5,240.76886,-85.59646,271.02713,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
62,0.508,240.94801,-85.55925,271.00803,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
63,0.517,240.81813,-85.64398,271.17499,116.66476,-104.26497,77.88676,152.86771,-14.53935,89.15889
64,0.525,240.87599,-85.56033,271.08786,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
65,0.533,240.95935,-85.65954,271.31577,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
66,0.542,240.78021,-85.69675,271.33484,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
67,0.55,240.78021,-85.69675,271.33484,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
68,0.558,240.78021,-85.69675,271.33484,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
69,0.567,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
70,0.575,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
71,0.583,240.83809,-85.61308,271.24771,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
72,0.592,241.10637,-85.63527,271.28253,117.03223,-104.68774,77.70637,152.86771,-14.53935,89.15889
73,0.6,241.01723,-85.57587,271.22864,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
74,0.608,240.78021,-85.69675,271.33484,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
75,0.617,241.01723,-85.57587,271.22864,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
76,0.625,241.10637,-85.63527,271.28253,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
77,0.633,240.85233,-85.59286,271.1564,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
78,0.642,241.10637,-85.63527,271.28253,116.73711,-104.26187,77.95945,152.86771,-14.53935,89.15889
