Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,219.13448,225.76144,256.888,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
2,0.008,219.2744,225.46025,256.67084,102.74407,182.01643,78.31583,153.13118,100.93388,98.96008
3,0.017,219.2744,225.46025,256.67084,102.74407,182.01643,78.31583,153.35558,100.86635,98.97105
4,0.025,219.02818,225.76498,256.90353,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
5,0.033,219.16808,225.46378,256.6864,102.74407,182.01643,78.31583,153.35558,100.86635,98.97105
6,0.042,219.16808,225.46378,256.6864,102.74407,182.01643,78.31583,153.21608,101.11418,98.87467
7,0.05,219.24092,225.40689,256.82947,102.74407,182.01643,78.31583,153.13118,100.93388,98.96008
8,0.058,219.23288,225.38135,256.94839,102.74407,182.01643,78.31583,153.35558,100.86635,98.97105
9,0.067,219.23288,225.38135,256.94839,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
10,0.075,219.33919,225.37782,256.93286,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
11,0.083,219.33919,225.37782,256.93286,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
12,0.092,219.52028,225.31796,256.944,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
13,0.1,219.4507,225.3175,256.96112,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
14,0.108,219.33919,225.37782,256.93286,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
15,0.117,219.35312,225.31844,256.97714,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
16,0.125,219.4507,225.3175,256.96112,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
17,0.133,219.4507,225.3175,256.96112,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
18,0.142,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
19,0.15,219.35312,225.31844,256.97714,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
20,0.158,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
21,0.167,219.4507,225.3175,256.96112,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
22,0.175,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
23,0.183,219.41837,225.31258,257.10632,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
24,0.192,219.53421,225.25858,256.98831,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
25,0.2,219.41837,225.31258,257.10632,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
26,0.208,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
27,0.217,219.53862,225.24963,257.13504,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
28,0.225,219.4507,225.3175,256.96112,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
29,0.233,219.33919,225.37782,256.93286,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
30,0.242,219.2744,225.46025,256.67084,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
31,0.25,219.16808,225.46378,256.6864,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
32,0.258,219.2744,225.46025,256.67084,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
33,0.267,219.13448,225.76144,256.888,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
34,0.275,219.2744,225.46025,256.67084,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
35,0.283,219.13448,225.76144,256.888,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
36,0.292,219.24597,225.70114,256.91623,102.88335,182.28273,78.19122,153.3891,101.21368,99.02552
37,0.3,219.2744,225.46025,256.67084,103.10681,182.30592,78.30303,153.3891,101.21368,99.02552
38,0.308,219.16808,225.46378,256.6864,103.10681,182.30592,78.30303,153.3891,101.21368,99.02552
39,0.317,219.24597,225.70114,256.91623,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
40,0.325,219.47404,225.39812,256.66696,102.74407,182.01643,78.31583,153.66223,101.37035,98.91362
41,0.333,219.47404,225.39812,256.66696,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
42,0.342,219.47404,225.39812,256.66696,102.88335,182.28273,78.19122,153.35327,101.08367,98.92233
43,0.35,219.03258,225.75607,257.05029,103.34758,182.51181,78.11427,153.49277,100.83585,99.01869
44,0.358,219.16808,225.46378,256.6864,103.34758,182.51181,78.11427,153.35327,101.08367,98.92233
45,0.367,219.47404,225.39812,256.66696,103.10681,182.30592,78.30303,153.32954,100.73412,98.87133
46,0.375,219.2278,225.70288,256.89966,103.10681,182.30592,78.30303,153.32954,100.73412,98.87133
47,0.383,219.36772,225.40167,256.68253,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
48,0.392,219.47404,225.39812,256.66696,103.10681,182.30592,78.30303,153.29672,100.81829,99.15616
49,0.4,219.47404,225.39812,256.66696,103.10681,182.30592,78.30303,153.19003,100.98195,98.77495
50,0.408,219.47845,225.38922,256.81372,103.34758,182.51181,78.11427,153.49277,100.83585,99.01869
51,0.417,219.36772,225.40167,256.68253,103.34758,182.51181,78.11427,153.21608,101.11418,98.87467
52,0.425,219.47404,225.39812,256.66696,103.34758,182.51181,78.11427,153.27068,100.68605,99.05645
53,0.433,219.33411,225.69933,256.88412,103.10681,182.30592,78.30303,153.29672,100.81829,99.15616
54,0.442,219.47404,225.39812,256.66696,103.10681,182.30592,78.30303,153.3891,101.21368,99.02552
55,0.45,219.36772,225.40167,256.68253,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
56,0.458,219.47845,225.38922,256.81372,103.10681,182.30592,78.30303,153.32954,100.73412,98.87133
57,0.467,219.33411,225.69933,256.88412,103.10681,182.30592,78.30303,153.21608,101.11418,98.87467
58,0.475,219.47404,225.39812,256.66696,103.10681,182.30592,78.30303,153.13118,100.93388,98.96008
59,0.483,219.47404,225.39812,256.66696,103.10681,182.30592,78.30303,153.32954,100.73412,98.87133
60,0.492,219.47404,225.39812,256.66696,102.74407,182.01643,78.31583,153.29442,101.03561,99.10744
61,0.5,219.47404,225.39812,256.66696,102.74407,182.01643,78.31583,153.13118,100.93388,98.96008
62,0.508,219.47404,225.39812,256.66696,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
63,0.517,219.47404,225.39812,256.66696,102.74407,182.01643,78.31583,153.52859,100.96586,99.12189
64,0.525,219.16808,225.46378,256.6864,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
65,0.533,219.47404,225.39812,256.66696,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
66,0.542,219.47404,225.39812,256.66696,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
67,0.55,219.47404,225.39812,256.66696,102.74407,182.01643,78.31583,153.21608,101.11418,98.87467
68,0.558,219.58556,225.33778,256.69522,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
69,0.567,219.48799,225.33875,256.71124,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
70,0.575,219.47404,225.39812,256.66696,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
71,0.583,219.65099,225.28116,256.84698,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
72,0.592,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
73,0.6,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
74,0.608,219.4507,225.3175,256.96112,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
75,0.617,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
76,0.625,219.52028,225.31796,256.944,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
77,0.633,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
78,0.642,219.52028,225.31796,256.944,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
79,0.65,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
80,0.658,219.4507,225.3175,256.96112,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
81,0.667,219.52028,225.31796,256.944,102.74407,182.01643,78.31583,153.46315,101.1386,98.66302
82,0.675,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
83,0.683,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.35558,100.86635,98.97105
84,0.692,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
85,0.7,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
86,0.708,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
87,0.717,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.60265,100.89076,98.75941
88,0.725,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
89,0.733,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.3891,101.21368,99.02552
90,0.742,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
91,0.75,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.49277,100.83585,99.01869
92,0.758,219.65099,225.28116,256.84698,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
93,0.767,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.35327,101.08367,98.92233
94,0.775,219.63179,225.25761,256.97226,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
95,0.783,219.65099,225.28116,256.84698,102.74407,182.01643,78.31583,153.19003,100.98195,98.77495
96,0.792,219.66835,225.16742,256.74097,102.74407,182.01643,78.31583,153.32954,100.73412,98.87133
