Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,47.44622,-132.65016,508.94986,223.72688,-54.60571,534.63617,233.11215,-122.8938,453.86951,238.50175,6.22227,446.7934
2,0.008,47.52907,-132.50681,509.05725,223.59464,-54.89299,534.53998,233.04276,-122.61424,453.8103,238.64522,6.37464,446.90851
3,0.017,47.52907,-132.50681,509.05725,223.76598,-55.05315,534.65662,233.04276,-122.61424,453.8103,238.61299,6.21397,446.97479
4,0.025,47.52907,-132.50681,509.05725,223.59464,-54.89299,534.53998,233.04276,-122.61424,453.8103,238.67879,6.21898,447.20306
5,0.033,47.44622,-132.65016,508.94986,223.46947,-54.90921,534.64301,232.75403,-122.76163,453.6619,239.06274,6.34414,447.315
6,0.042,47.44622,-132.65016,508.94986,223.46947,-54.90921,534.64301,233.11215,-122.8938,453.86951,238.49341,6.40676,447.24445
7,0.05,47.44622,-132.65016,508.94986,223.46947,-54.90921,534.64301,232.82346,-123.0412,453.7211,238.49341,6.40676,447.24445
8,0.058,47.36916,-132.80943,508.82623,223.43344,-55.20247,534.6922,232.89491,-123.12248,453.70392,238.69598,6.39799,447.57364
9,0.067,47.44622,-132.65016,508.94986,223.46028,-55.37592,534.89606,232.99893,-123.20104,453.70984,238.69598,6.39799,447.57364
10,0.075,47.44622,-132.65016,508.94986,223.54652,-55.40839,534.77271,232.80997,-123.16197,453.6084,238.69598,6.39799,447.57364
11,0.083,47.36916,-132.80943,508.82623,223.40627,-55.30722,534.95166,232.99893,-123.20104,453.70984,238.69598,6.39799,447.57364
12,0.092,47.44622,-132.65016,508.94986,223.40627,-55.30722,534.95166,232.82346,-123.0412,453.7211,238.69598,6.39799,447.57364
13,0.1,47.36916,-132.80943,508.82623,223.26659,-55.40257,534.74951,232.80997,-123.16197,453.6084,238.60687,6.32522,447.63971
14,0.108,47.44622,-132.65016,508.94986,223.40627,-55.30722,534.95166,232.60103,-123.1256,453.6955,238.69598,6.39799,447.57364
