Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,24.09691,285.8414,505.84702,192.67012,306.30884,429.67889,219.48958,181.94746,441.716
2,0.008,24.09691,285.8414,505.84702,192.57234,306.33557,429.56876,219.40018,182.17854,441.47229
3,0.017,24.09691,285.8414,505.84702,192.43877,306.6785,429.6832,219.48958,181.94746,441.716
4,0.025,24.15839,286.03708,505.99561,192.61684,306.50711,429.84171,219.48958,181.94746,441.716
5,0.033,24.09691,285.8414,505.84702,192.72324,306.50198,429.77814,219.40018,182.17854,441.47229
6,0.042,24.09691,285.8414,505.84702,192.87433,306.27701,429.72546,219.48958,181.94746,441.716
7,0.05,24.2673,285.81833,505.97345,192.49088,306.30823,430.04617,219.40018,182.17854,441.47229
8,0.058,24.22438,286.23148,506.13385,192.57468,306.36502,430.16785,219.48958,181.94746,441.716
9,0.067,24.2673,285.81833,505.97345,192.49088,306.30823,430.04617,219.48958,181.94746,441.716
10,0.075,24.2673,285.81833,505.97345,192.71725,306.27173,430.08118,219.48958,181.94746,441.716
11,0.083,24.22438,286.23148,506.13385,192.60667,306.3107,429.95975,219.69215,181.7814,441.74783
12,0.092,24.2673,285.81833,505.97345,192.71725,306.27173,430.08118,219.69215,181.7814,441.74783
13,0.1,24.2673,285.81833,505.97345,192.69565,306.20901,430.242,219.69215,181.7814,441.74783
14,0.108,24.2673,285.81833,505.97345,192.72591,306.31476,430.315,219.48958,181.94746,441.716
15,0.117,24.46138,285.94589,506.07739,192.85437,305.89841,430.31833,219.69215,181.7814,441.74783
16,0.125,24.2673,285.81833,505.97345,192.80249,306.07947,430.50693,219.69215,181.7814,441.74783
17,0.133,24.2673,285.81833,505.97345,192.85437,305.89841,430.31833,219.69215,181.7814,441.74783
18,0.142,24.3233,285.4527,505.93076,192.85437,305.89841,430.31833,219.59402,181.61858,441.55423
19,0.15,24.46138,285.94589,506.07739,192.85437,305.89841,430.31833,219.93033,181.58272,441.50418
20,0.158,24.2673,285.81833,505.97345,192.9287,305.95993,430.43011,219.48958,181.94746,441.716
21,0.167,24.3233,285.4527,505.93076,192.9287,305.95993,430.43011,219.827,181.41263,441.54291
22,0.175,24.3233,285.4527,505.93076,192.85437,305.89841,430.31833,219.59402,181.61858,441.55423
23,0.183,24.3233,285.4527,505.93076,192.85437,305.89841,430.31833,219.827,181.41263,441.54291
24,0.192,24.3233,285.4527,505.93076,192.89201,305.87695,430.54379,219.59402,181.61858,441.55423
25,0.2,24.3233,285.4527,505.93076,192.8165,305.69675,429.99466,219.59402,181.61858,441.55423
26,0.208,24.2673,285.81833,505.97345,192.84012,306.05804,430.73236,219.69215,181.7814,441.74783
27,0.217,24.2673,285.81833,505.97345,192.84572,305.85538,430.0845,219.69215,181.7814,441.74783
28,0.225,24.15289,285.47577,505.80432,192.84572,305.85538,430.0845,219.69215,181.7814,441.74783
29,0.233,24.2673,285.81833,505.97345,192.94391,306.47867,430.08856,219.69215,181.7814,441.74783
30,0.242,24.09691,285.8414,505.84702,192.63374,306.45837,429.93188,219.48958,181.94746,441.716
31,0.25,24.09691,285.8414,505.84702,192.6026,306.44131,429.64182,219.48958,181.94746,441.716
32,0.258,23.98801,286.06015,505.86917,192.6331,306.69638,429.9263,219.48958,181.94746,441.716
33,0.267,23.9451,286.47327,506.0296,192.69113,306.56866,429.95349,219.48958,181.94746,441.716
34,0.275,23.927,285.75809,505.73834,192.6026,306.44131,429.64182,219.48958,181.94746,441.716
35,0.283,23.98801,286.06015,505.86917,192.61684,306.50711,429.84171,219.48958,181.94746,441.716
36,0.292,23.98801,286.06015,505.86917,192.49406,306.51932,429.72229,219.40018,182.17854,441.47229
37,0.3,24.06726,285.77914,505.62628,192.47983,306.45349,429.52237,219.40018,182.17854,441.47229
38,0.308,24.06726,285.77914,505.62628,192.42656,306.65176,429.68521,219.48958,181.94746,441.716
39,0.317,23.91544,286.41107,505.8089,192.42656,306.65176,429.68521,219.48958,181.94746,441.716
40,0.325,24.06726,285.77914,505.62628,192.51035,306.70859,429.80688,219.48958,181.94746,441.716
41,0.333,24.06726,285.77914,505.62628,192.54733,306.32104,429.55945,219.48958,181.94746,441.716
42,0.342,24.06726,285.77914,505.62628,192.49406,306.51932,429.72229,219.48958,181.94746,441.716
43,0.35,24.30709,286.09204,505.68701,192.62164,306.38263,429.67123,219.48958,181.94746,441.716
44,0.358,24.30709,286.09204,505.68701,192.49406,306.51932,429.72229,219.48958,181.94746,441.716
45,0.367,24.0811,285.77386,505.4166,192.60823,306.0372,429.52557,219.48958,181.94746,441.716
46,0.375,24.0811,285.77386,505.4166,192.63069,306.27997,429.82602,219.48958,181.94746,441.716
47,0.383,24.06726,285.77914,505.62628,192.49406,306.51932,429.72229,219.69215,181.7814,441.74783
48,0.392,23.89735,285.69583,505.51761,192.5564,306.21838,429.71423,219.48958,181.94746,441.716
