Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-34.08876,235.972,828.90265,-79.42148,215.49684,856.25659,-76.83755,178.16075,878.92896,-73.57936,146.42715,899.2417,-6.06712,154.5685,827.84375,-13.5467,99.35592,811.58374,-23.84693,60.49682,798.65173
2,0.008,-33.86861,235.42374,828.60602,-79.42148,215.49684,856.25659,-76.54844,178.33624,878.95044,-73.05128,146.21954,899.08795,-6.06712,154.5685,827.84375,-12.41062,99.03,811.62268,-24.44,61.24759,797.39764
3,0.017,-33.8741,235.4467,828.74011,-79.42148,215.49684,856.25659,-76.60731,178.25574,878.89661,-73.18168,145.98576,898.47546,-6.49742,154.08746,827.25848,-12.41062,99.03,811.62268,-23.94055,60.97675,796.81787
4,0.025,-32.74422,236.97331,828.29907,-78.86215,215.94023,856.40375,-76.32819,178.15346,878.60522,-73.16774,145.71335,898.17114,-6.49742,154.08746,827.25848,-13.25039,99.61012,811.28802,-23.24676,60.52821,797.29626
5,0.033,-32.51672,236.80829,828.10889,-79.62687,215.01657,855.12579,-76.15495,178.04068,878.44354,-73.37241,145.7563,898.11444,-6.49742,154.08746,827.25848,-11.89285,99.01389,811.19586,-23.67389,61.22375,795.56757
6,0.042,-32.28647,236.52315,828.05487,-80.04023,214.82501,854.81165,-75.92781,178.14105,878.1701,-73.55426,145.79782,897.90552,-6.49742,154.08746,827.25848,-12.96937,99.62621,810.77759,-23.78983,60.57577,795.89319
7,0.05,-32.53236,236.58318,827.71777,-78.92789,215.57742,855.034,-75.30657,178.09019,877.84338,-73.77724,145.54201,897.70856,-6.49742,154.08746,827.25848,-11.89285,99.01389,811.19586,-23.87012,61.37227,794.85077
8,0.058,-32.38757,236.54485,827.69879,-78.67251,215.58862,855.10107,-75.40274,178.22914,877.74219,-73.67245,145.06717,897.39636,-5.83144,153.5296,826.2251,-12.86714,99.66493,810.6958,-23.71595,61.49719,794.7428
9,0.067,-32.17417,236.57062,827.67529,-78.6746,215.73213,854.96619,-75.19581,178.38063,877.37659,-73.67245,145.06717,897.39636,-5.83144,153.5296,826.2251,-12.65285,99.46635,810.56744,-23.71595,61.49719,794.7428
10,0.075,-31.81704,236.66968,827.38104,-78.6746,215.73213,854.96619,-75.19581,178.38063,877.37659,-73.69788,145.09648,897.05096,-4.44074,152.73375,825.89758,-12.56495,99.70074,810.31451,-23.58928,60.7088,795.76135
11,0.083,-32.12118,236.73888,827.42407,-80.45798,215.53899,854.59326,-75.19581,178.38063,877.37659,-73.69788,145.09648,897.05096,-5.83144,153.5296,826.2251,-12.56495,99.70074,810.31451,-24.0422,60.61778,795.59814
12,0.092,-32.12118,236.73888,827.42407,-78.33479,215.54657,854.82324,-75.19581,178.38063,877.37659,-73.69788,145.09648,897.05096,-5.83144,153.5296,826.2251,-12.64162,99.38158,810.27148,-23.4695,60.40385,795.60931
13,0.1,-31.81457,236.62143,827.28058,-80.57773,215.49934,854.43207,-75.19581,178.38063,877.37659,-73.56419,145.12387,896.97095,-5.83144,153.5296,826.2251,-12.82491,99.5688,810.49506,-24.21479,61.44951,794.53455
14,0.108,-32.12118,236.73888,827.42407,-80.57773,215.49934,854.43207,-75.19581,178.38063,877.37659,-73.78744,145.67731,897.22028,-4.44074,152.73375,825.89758,-12.82491,99.5688,810.49506,-24.21479,61.44951,794.53455
15,0.117,-32.30727,236.75964,827.27332,-80.70609,215.61227,854.84497,-75.19581,178.38063,877.37659,-73.78744,145.67731,897.22028,-4.35013,152.67815,826.07471,-12.82491,99.5688,810.49506,-24.0422,60.61778,795.59814
16,0.125,-32.66353,236.87198,827.12616,-80.70609,215.61227,854.84497,-75.37088,178.41719,877.41217,-73.78744,145.67731,897.22028,-5.83144,153.5296,826.2251,-11.89285,99.01389,811.19586,-24.46828,61.2848,794.72321
17,0.133,-32.66353,236.87198,827.12616,-81.10402,215.53926,854.53101,-75.53123,178.46207,877.43341,-74.04906,145.77049,897.26672,-4.35013,152.67815,826.07471,-11.89285,99.01389,811.19586,-24.46828,61.2848,794.72321
18,0.142,-32.66603,236.83151,827.36572,-81.10402,215.53926,854.53101,-75.73297,178.50296,877.53357,-74.04906,145.77049,897.26672,-5.83144,153.5296,826.2251,-13.22447,99.69987,810.76837,-24.24277,60.48478,795.73004
19,0.15,-33.84669,235.30925,827.59656,-81.5728,215.02028,854.52472,-75.66887,178.54831,877.40326,-74.04906,145.77049,897.26672,-4.35013,152.67815,826.07471,-13.22447,99.69987,810.76837,-24.37815,60.2795,795.6394
20,0.158,-33.68626,235.21851,827.38263,-81.5728,215.02028,854.52472,-76.04375,178.70203,877.66498,-74.04906,145.77049,897.26672,-5.83144,153.5296,826.2251,-12.48924,99.03674,811.18024,-24.55407,61.2639,794.77502
21,0.167,-33.68626,235.21851,827.38263,-81.5728,215.02028,854.52472,-76.04375,178.70203,877.66498,-74.04906,145.77049,897.26672,-6.31955,153.80937,826.52362,-12.82328,98.8918,810.96759,-25.49612,60.98475,794.66699
22,0.175,-33.68626,235.21851,827.38263,-81.5728,215.02028,854.52472,-75.842,178.66115,877.56488,-74.36702,145.84518,897.203,-5.83144,153.5296,826.2251,-13.88772,99.47445,810.58276,-25.55654,60.31381,795.58197
23,0.183,-33.84669,235.30925,827.59656,-81.5728,215.02028,854.52472,-75.87061,178.58922,877.50336,-74.36702,145.84518,897.203,-5.83144,153.5296,826.2251,-13.88772,99.47445,810.58276,-25.07994,61.019,794.67566
24,0.192,-33.99329,235.3244,827.35596,-81.57628,214.9082,854.10114,-75.66887,178.54831,877.40326,-74.36702,145.84518,897.203,-4.44074,152.73375,825.89758,-13.88772,99.47445,810.58276,-25.55654,60.31381,795.58197
25,0.2,-33.877,235.10382,827.17163,-81.57628,214.9082,854.10114,-75.66887,178.54831,877.40326,-74.36702,145.84518,897.203,-5.83144,153.5296,826.2251,-14.01566,99.59435,810.47418,-25.55654,60.31381,795.58197
26,0.208,-33.69443,235.33792,827.50635,-81.10745,215.42726,854.10754,-75.66887,178.54831,877.40326,-73.8812,145.62222,896.96161,-5.83144,153.5296,826.2251,-13.92093,99.61346,810.41937,-25.43663,60.00872,795.42981
27,0.217,-33.72472,235.13249,827.08142,-80.07822,215.5787,852.80817,-75.66887,178.54831,877.40326,-73.71993,145.7776,896.7298,-5.83144,153.5296,826.2251,-14.11293,98.69553,809.85101,-25.43663,60.00872,795.42981
28,0.225,-33.39983,235.04597,826.91156,-80.07822,215.5787,852.80817,-75.66887,178.54831,877.40326,-73.89211,146.02765,896.53925,-5.83144,153.5296,826.2251,-14.11293,98.69553,809.85101,-25.46576,60.81871,794.35461
29,0.233,-33.72472,235.13249,827.08142,-80.07822,215.5787,852.80817,-75.37088,178.41719,877.41217,-74.29438,146.04582,896.7395,-5.83144,153.5296,826.2251,-12.40951,98.43436,810.56354,-25.46576,60.81871,794.35461
30,0.242,-33.39983,235.04597,826.91156,-80.07822,215.5787,852.80817,-75.66887,178.54831,877.40326,-73.67385,146.02208,896.43567,-5.83144,153.5296,826.2251,-13.56799,99.41688,809.77728,-25.43663,60.00872,795.42981
31,0.25,-33.39983,235.04597,826.91156,-80.07822,215.5787,852.80817,-75.43906,178.55209,877.30365,-73.67385,146.02208,896.43567,-5.83144,153.5296,826.2251,-12.98676,99.36488,809.66516,-25.43663,60.00872,795.42981
32,0.258,-33.17868,234.7294,826.59521,-78.89033,214.77757,851.45013,-75.15061,178.32968,877.19049,-73.67385,146.02208,896.43567,-6.46415,152.55421,826.35712,-13.2622,99.11845,809.46136,-25.46576,60.81871,794.35461
