Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-301.80371,40.66122,499.52029,-117.74205,-93.13342,586.52063,-120.95531,210.10797,585.81042
2,0.008,-301.78766,40.77805,499.95837,-117.74205,-93.13342,586.52063,-121.14593,210.12953,585.66467
3,0.017,-301.80371,40.66122,499.52029,-117.91194,-93.4136,586.36346,-121.10086,210.18375,585.79382
4,0.025,-301.80371,40.66122,499.52029,-117.79669,-93.21234,586.41541,-121.10086,210.18375,585.79382
5,0.033,-301.80371,40.66122,499.52029,-117.91194,-93.4136,586.36346,-121.25504,210.20142,585.84058
6,0.042,-301.80371,40.66122,499.52029,-117.8573,-93.33469,586.46863,-121.25504,210.20142,585.84058
7,0.05,-301.80371,40.66122,499.52029,-117.8573,-93.33469,586.46863,-121.10086,210.18375,585.79382
8,0.058,-301.66238,41.07195,499.78119,-117.91194,-93.4136,586.36346,-121.10086,210.18375,585.79382
9,0.067,-301.78766,40.77805,499.95837,-117.8573,-93.33469,586.46863,-121.10086,210.18375,585.79382
10,0.075,-301.78766,40.77805,499.95837,-117.8573,-93.33469,586.46863,-121.25504,210.20142,585.84058
11,0.083,-301.46338,41.16351,499.19763,-117.74205,-93.13342,586.52063,-121.10932,210.44077,585.67169
12,0.092,-301.46338,41.16351,499.19763,-117.91194,-93.4136,586.36346,-120.96414,210.42029,585.63165
13,0.1,-301.46338,41.16351,499.19763,-117.8573,-93.33469,586.46863,-121.10276,210.24976,585.72693
14,0.108,-301.54968,40.97519,498.99826,-117.79669,-93.21234,586.41541,-121.10086,210.18375,585.79382
15,0.117,-301.66238,41.07195,499.78119,-117.74205,-93.13342,586.52063,-121.10086,210.18375,585.79382
16,0.125,-301.66238,41.07195,499.78119,-117.79669,-93.21234,586.41541,-121.10276,210.24976,585.72693
17,0.133,-301.66238,41.07195,499.78119,-117.91194,-93.4136,586.36346,-120.96223,210.35428,585.69855
18,0.142,-301.46338,41.16351,499.19763,-117.91194,-93.4136,586.36346,-121.10276,210.24976,585.72693
19,0.15,-301.46338,41.16351,499.19763,-117.91194,-93.4136,586.36346,-121.10086,210.18375,585.79382
20,0.158,-301.66238,41.07195,499.78119,-117.91194,-93.4136,586.36346,-121.10086,210.18375,585.79382
21,0.167,-301.46338,41.16351,499.19763,-117.91194,-93.4136,586.36346,-121.24796,210.27023,585.76697
22,0.175,-301.46338,41.16351,499.19763,-117.8573,-93.33469,586.46863,-121.10086,210.18375,585.79382
23,0.183,-301.46338,41.16351,499.19763,-117.91194,-93.4136,586.36346,-121.25504,210.20142,585.84058
24,0.192,-301.66238,41.07195,499.78119,-117.91194,-93.4136,586.36346,-121.10276,210.24976,585.72693
25,0.2,-301.46338,41.16351,499.19763,-117.91194,-93.4136,586.36346,-121.24796,210.27023,585.76697
26,0.208,-301.46338,41.16351,499.19763,-118.27013,-93.50539,586.3963,-121.10276,210.24976,585.72693
27,0.217,-301.46338,41.16351,499.19763,-118.27013,-93.50539,586.3963,-121.24796,210.27023,585.76697
28,0.225,-301.46338,41.16351,499.19763,-118.27013,-93.50539,586.3963,-121.29303,210.21602,585.63788
29,0.233,-301.46338,41.16351,499.19763,-118.27013,-93.50539,586.3963,-121.3191,210.3367,585.4353
30,0.242,-301.46338,41.16351,499.19763,-117.91194,-93.4136,586.36346,-121.25809,210.24969,585.49884
31,0.25,-301.54968,40.97519,498.99826,-117.91194,-93.4136,586.36346,-121.20134,210.4639,585.3595
32,0.258,-301.46338,41.16351,499.19763,-117.91194,-93.4136,586.36346,-121.20134,210.4639,585.3595
33,0.267,-301.54968,40.97519,498.99826,-118.27013,-93.50539,586.3963,-121.3191,210.3367,585.4353
34,0.275,-301.46338,41.16351,499.19763,-118.27013,-93.50539,586.3963,-121.18129,210.55464,585.58679
35,0.283,-301.46338,41.16351,499.19763,-117.91194,-93.4136,586.36346,-121.20134,210.4639,585.3595
36,0.292,-301.18994,41.54021,499.50754,-117.91194,-93.4136,586.36346,-121.20134,210.4639,585.3595
37,0.3,-301.18994,41.54021,499.50754,-117.91194,-93.4136,586.36346,-121.20134,210.4639,585.3595
38,0.308,-301.23013,41.41564,499.36154,-117.91194,-93.4136,586.36346,-121.2116,210.40424,585.42499
39,0.317,-301.18994,41.54021,499.50754,-118.27013,-93.50539,586.3963,-121.14742,210.30814,585.49664
40,0.325,-301.60419,40.8343,499.50195,-118.27013,-93.50539,586.3963,-121.20134,210.4639,585.3595
41,0.333,-301.18994,41.54021,499.50754,-117.91194,-93.4136,586.36346,-121.14032,210.37692,585.42297
42,0.342,-301.18994,41.54021,499.50754,-118.27013,-93.50539,586.3963,-121.20134,210.4639,585.3595
43,0.35,-301.18994,41.54021,499.50754,-118.27013,-93.50539,586.3963,-120.99771,210.53241,585.3678
44,0.358,-301.18994,41.54021,499.50754,-118.27013,-93.50539,586.3963,-120.99771,210.53241,585.3678
45,0.367,-301.18994,41.54021,499.50754,-118.27013,-93.50539,586.3963,-121.05872,210.61937,585.30426
