Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-252.67114,-222.28043,941.69806,-279.69745,-322.21826,814.96838,-319.16086,-255.46045,766.6579
2,0.008,-252.67114,-222.28043,941.69806,-279.69745,-322.21826,814.96838,-319.15234,-255.96104,766.61481
3,0.017,-252.67114,-222.28043,941.69806,-279.69745,-322.21826,814.96838,-319.32147,-255.43378,766.56122
4,0.025,-252.89218,-222.22029,941.81097,-279.69745,-322.21826,814.96838,-319.32147,-255.43378,766.56122
5,0.033,-252.67114,-222.28043,941.69806,-279.66895,-321.90002,815.01416,-319.32147,-255.43378,766.56122
6,0.042,-252.67114,-222.28043,941.69806,-279.69745,-322.21826,814.96838,-319.16086,-255.46045,766.6579
7,0.05,-252.89218,-222.22029,941.81097,-279.53305,-322.06665,815.04315,-319.32147,-255.43378,766.56122
8,0.058,-252.67114,-222.28043,941.69806,-279.69745,-322.21826,814.96838,-319.32147,-255.43378,766.56122
9,0.067,-252.67114,-222.28043,941.69806,-279.53305,-322.06665,815.04315,-319.16086,-255.46045,766.6579
10,0.075,-252.67114,-222.28043,941.69806,-279.53305,-322.06665,815.04315,-319.32147,-255.43378,766.56122
11,0.083,-252.67114,-222.28043,941.69806,-279.53305,-322.06665,815.04315,-319.15234,-255.96104,766.61481
12,0.092,-252.51772,-222.07098,941.58765,-279.53305,-322.06665,815.04315,-319.32147,-255.43378,766.56122
13,0.1,-252.51772,-222.07098,941.58765,-279.69745,-322.21826,814.96838,-319.32147,-255.43378,766.56122
14,0.108,-252.51772,-222.07098,941.58765,-279.86606,-322.03638,814.64575,-319.32147,-255.43378,766.56122
15,0.117,-252.51772,-222.07098,941.58765,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
16,0.125,-252.51772,-222.07098,941.58765,-279.86331,-322.01938,814.14673,-319.32147,-255.43378,766.56122
17,0.133,-252.51772,-222.07098,941.58765,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
18,0.142,-252.58408,-221.81943,941.55609,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
19,0.15,-252.58408,-221.81943,941.55609,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
20,0.158,-252.58408,-221.81943,941.55609,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
21,0.167,-252.58408,-221.81943,941.55609,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
22,0.175,-252.58408,-221.81943,941.55609,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
23,0.183,-252.58408,-221.81943,941.55609,-279.50449,-321.74841,815.08887,-319.32147,-255.43378,766.56122
24,0.192,-252.58408,-221.81943,941.55609,-279.50449,-321.74841,815.08887,-319.32147,-255.43378,766.56122
25,0.2,-252.58408,-221.81943,941.55609,-279.50449,-321.74841,815.08887,-319.32147,-255.43378,766.56122
26,0.208,-252.57246,-221.66551,941.61438,-279.50449,-321.74841,815.08887,-319.32147,-255.43378,766.56122
27,0.217,-252.58408,-221.81943,941.55609,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
28,0.225,-252.58408,-221.81943,941.55609,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
29,0.233,-252.58408,-221.81943,941.55609,-279.50449,-321.74841,815.08887,-319.32147,-255.43378,766.56122
30,0.242,-252.58408,-221.81943,941.55609,-279.50449,-321.74841,815.08887,-319.32147,-255.43378,766.56122
31,0.25,-252.57246,-221.66551,941.61438,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
32,0.258,-252.58408,-221.81943,941.55609,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
33,0.267,-252.58408,-221.81943,941.55609,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
34,0.275,-252.58408,-221.81943,941.55609,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
35,0.283,-252.58408,-221.81943,941.55609,-279.67313,-321.5665,814.76617,-319.32147,-255.43378,766.56122
36,0.292,-252.58408,-221.81943,941.55609,-279.73627,-321.32913,814.68268,-319.88351,-254.94855,766.36792
37,0.3,-252.58408,-221.81943,941.55609,-279.73346,-321.3121,814.18378,-319.32147,-255.43378,766.56122
38,0.308,-252.57246,-221.66551,941.61438,-279.8248,-321.21857,814.73102,-319.32147,-255.43378,766.56122
39,0.317,-252.58408,-221.81943,941.55609,-279.35855,-320.52963,813.51031,-319.88351,-254.94855,766.36792
40,0.325,-252.57246,-221.66551,941.61438,-279.87854,-321.06073,814.3028,-319.88351,-254.94855,766.36792
41,0.333,-252.57246,-221.66551,941.61438,-279.73346,-321.3121,814.18378,-319.88351,-254.94855,766.36792
42,0.342,-252.57246,-221.66551,941.61438,-279.33759,-320.58975,814.07056,-319.88351,-254.94855,766.36792
43,0.35,-252.57246,-221.66551,941.61438,-279.73627,-321.32913,814.68268,-319.32147,-255.43378,766.56122
44,0.358,-252.57246,-221.66551,941.61438,-279.73627,-321.32913,814.68268,-319.32147,-255.43378,766.56122
45,0.367,-252.57246,-221.66551,941.61438,-279.67282,-321.39688,815.0434,-319.32147,-255.43378,766.56122
46,0.375,-252.57246,-221.66551,941.61438,-279.50449,-321.74841,815.08887,-319.32147,-255.43378,766.56122
47,0.383,-252.57246,-221.66551,941.61438,-279.50449,-321.74841,815.08887,-319.32147,-255.43378,766.56122
48,0.392,-252.57246,-221.66551,941.61438,-279.59302,-321.63785,815.13721,-319.20541,-255.27069,766.8006
49,0.4,-252.57246,-221.66551,941.61438,-279.50449,-321.74841,815.08887,-319.16086,-255.46045,766.6579
50,0.408,-252.57246,-221.66551,941.61438,-279.50449,-321.74841,815.08887,-319.20541,-255.27069,766.8006
51,0.417,-252.57246,-221.66551,941.61438,-279.50449,-321.74841,815.08887,-319.16086,-255.46045,766.6579
52,0.425,-252.58408,-221.81943,941.55609,-279.50449,-321.74841,815.08887,-319.32147,-255.43378,766.56122
53,0.433,-252.57246,-221.66551,941.61438,-279.50449,-321.74841,815.08887,-319.16086,-255.46045,766.6579
54,0.442,-252.58408,-221.81943,941.55609,-279.50449,-321.74841,815.08887,-319.16086,-255.46045,766.6579
55,0.45,-252.57246,-221.66551,941.61438,-279.50449,-321.74841,815.08887,-319.16086,-255.46045,766.6579
56,0.458,-252.48393,-221.70412,941.73566,-279.50449,-321.74841,815.08887,-319.16086,-255.46045,766.6579
57,0.467,-252.57246,-221.66551,941.61438,-279.50449,-321.74841,815.08887,-319.16086,-255.46045,766.6579
58,0.475,-252.57246,-221.66551,941.61438,-279.50449,-321.74841,815.08887,-319.16086,-255.46045,766.6579
59,0.483,-252.57246,-221.66551,941.61438,-279.50449,-321.74841,815.08887,-319.16086,-255.46045,766.6579
60,0.492,-252.57246,-221.66551,941.61438,-279.50449,-321.74841,815.08887,-319.32147,-255.43378,766.56122
61,0.5,-252.57246,-221.66551,941.61438,-279.65619,-321.40051,815.05377,-319.38651,-255.22231,766.7085
62,0.508,-252.57246,-221.66551,941.61438,-279.56769,-321.51105,815.00543,-319.57275,-254.96095,766.81061
63,0.517,-252.57246,-221.66551,941.61438,-279.56769,-321.51105,815.00543,-320.13483,-254.47551,766.61731
64,0.525,-252.57246,-221.66551,941.61438,-279.76019,-321.28665,815.09247,-320.13483,-254.47551,766.61731
65,0.533,-252.57246,-221.66551,941.61438,-280.45499,-320.87506,815.04089,-320.06818,-254.12878,766.7854
66,0.542,-252.57246,-221.66551,941.61438,-280.59729,-320.60669,814.66113,-320.06818,-254.12878,766.7854
67,0.55,-252.57246,-221.66551,941.61438,-281.29272,-320.19574,814.60962,-320.06818,-254.12878,766.7854
68,0.558,-252.57246,-221.66551,941.61438,-281.15051,-320.46411,814.98932,-320.06818,-254.12878,766.7854
69,0.567,-252.57246,-221.66551,941.61438,-281.15051,-320.46411,814.98932,-320.06818,-254.12878,766.7854
70,0.575,-252.57246,-221.66551,941.61438,-281.15051,-320.46411,814.98932,-320.06818,-254.12878,766.7854
71,0.583,-252.57246,-221.66551,941.61438,-281.15051,-320.46411,814.98932,-320.06818,-254.12878,766.7854
72,0.592,-252.51947,-221.5941,941.88702,-281.15051,-320.46411,814.98932,-320.06818,-254.12878,766.7854
73,0.6,-252.51947,-221.5941,941.88702,-281.15051,-320.46411,814.98932,-320.06818,-254.12878,766.7854
74,0.608,-252.48035,-221.57475,941.95319,-281.35294,-320.41498,815.11578,-320.19293,-254.1091,767.22614
75,0.617,-252.39178,-221.61336,942.07446,-281.15051,-320.46411,814.98932,-319.6308,-254.59454,767.41956
76,0.625,-252.48035,-221.57475,941.95319,-280.50241,-320.90881,815.27008,-319.6308,-254.59454,767.41956
77,0.633,-252.21623,-221.54991,941.90472,-280.7048,-320.85971,815.39655,-319.44925,-254.66061,767.49548
78,0.642,-252.12767,-221.58852,942.026,-280.25732,-321.14539,815.50726,-319.6308,-254.59454,767.41956
79,0.65,-252.12767,-221.58852,942.026,-280.50241,-320.90881,815.27008,-319.44925,-254.66061,767.49548
80,0.658,-252.12767,-221.58852,942.026,-280.7048,-320.85971,815.39655,-319.6308,-254.59454,767.41956
81,0.667,-251.86357,-221.5638,941.97754,-280.25732,-321.14539,815.50726,-319.88889,-255.01425,767.7948
82,0.675,-251.86357,-221.5638,941.97754,-280.7048,-320.85971,815.39655,-320.07037,-254.94818,767.71887
83,0.683,-251.86357,-221.5638,941.97754,-280.19415,-321.38272,815.59064,-319.88889,-255.01425,767.7948
84,0.692,-251.86357,-221.5638,941.97754,-280.19415,-321.38272,815.59064,-319.88889,-255.01425,767.7948
85,0.7,-251.86357,-221.5638,941.97754,-280.19415,-321.38272,815.59064,-319.88889,-255.01425,767.7948
86,0.708,-251.86357,-221.5638,941.97754,-280.25732,-321.14539,815.50726,-320.07037,-254.94818,767.71887
87,0.717,-251.86357,-221.5638,941.97754,-281.12106,-320.83429,815.52191,-320.07037,-254.94818,767.71887
88,0.725,-251.86357,-221.5638,941.97754,-281.1842,-320.59692,815.43854,-320.45087,-254.52893,767.60138
89,0.733,-251.86357,-221.5638,941.97754,-281.1842,-320.59692,815.43854,-320.19293,-254.1091,767.22614
90,0.742,-252.21623,-221.54991,941.90472,-281.1842,-320.59692,815.43854,-319.6308,-254.59454,767.41956
91,0.75,-252.39178,-221.61336,942.07446,-281.1842,-320.59692,815.43854,-319.6308,-254.59454,767.41956
92,0.758,-252.39178,-221.61336,942.07446,-281.1842,-320.59692,815.43854,-319.6308,-254.59454,767.41956
93,0.767,-252.48035,-221.57475,941.95319,-281.1842,-320.59692,815.43854,-319.6308,-254.59454,767.41956
94,0.775,-252.48035,-221.57475,941.95319,-281.1842,-320.59692,815.43854,-320.19293,-254.1091,767.22614
95,0.783,-252.39178,-221.61336,942.07446,-281.1842,-320.59692,815.43854,-320.19293,-254.1091,767.22614
96,0.792,-252.39178,-221.61336,942.07446,-281.1842,-320.59692,815.43854,-320.19293,-254.1091,767.22614
97,0.8,-252.53337,-221.64616,941.68054,-281.1842,-320.59692,815.43854,-320.19293,-254.1091,767.22614
98,0.808,-252.53337,-221.64616,941.68054,-281.1842,-320.59692,815.43854,-320.19293,-254.1091,767.22614
99,0.817,-252.44484,-221.68475,941.80182,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
100,0.825,-252.44484,-221.68475,941.80182,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
101,0.833,-252.26924,-221.62132,941.63208,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
102,0.842,-252.57246,-221.66551,941.61438,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
103,0.85,-252.26924,-221.62132,941.63208,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
104,0.858,-252.00513,-221.5966,941.58362,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
105,0.867,-252.26924,-221.62132,941.63208,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
106,0.875,-252.00513,-221.5966,941.58362,-281.1842,-320.59692,815.43854,-319.50604,-254.61426,766.97876
107,0.883,-252.00513,-221.5966,941.58362,-280.7048,-320.85971,815.39655,-319.50604,-254.61426,766.97876
108,0.892,-252.00513,-221.5966,941.58362,-280.7048,-320.85971,815.39655,-320.06818,-254.12878,766.7854
109,0.9,-252.00513,-221.5966,941.58362,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
110,0.908,-252.00513,-221.5966,941.58362,-281.35294,-320.41498,815.11578,-320.06818,-254.12878,766.7854
111,0.917,-251.87187,-221.52298,941.39697,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
112,0.925,-252.00513,-221.5966,941.58362,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
113,0.933,-251.87187,-221.52298,941.39697,-280.7048,-320.85971,815.39655,-320.06818,-254.12878,766.7854
114,0.942,-251.87187,-221.52298,941.39697,-280.7048,-320.85971,815.39655,-320.06818,-254.12878,766.7854
115,0.95,-251.87187,-221.52298,941.39697,-281.35294,-320.41498,815.11578,-320.06818,-254.12878,766.7854
116,0.958,-251.91096,-221.54234,941.33081,-281.35294,-320.41498,815.11578,-320.06818,-254.12878,766.7854
117,0.967,-251.87187,-221.52298,941.39697,-281.35294,-320.41498,815.11578,-320.4711,-253.88629,767.05304
118,0.975,-252.04422,-221.61597,941.51746,-281.35294,-320.41498,815.11578,-320.06818,-254.12878,766.7854
119,0.983,-252.53337,-221.64616,941.68054,-281.35294,-320.41498,815.11578,-320.06818,-254.12878,766.7854
120,0.992,-252.57246,-221.66551,941.61438,-281.1842,-320.59692,815.43854,-320.4711,-253.88629,767.05304
121,1,-252.57246,-221.66551,941.61438,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
122,1.008,-252.57246,-221.66551,941.61438,-281.35294,-320.41498,815.11578,-320.06818,-254.12878,766.7854
123,1.017,-252.57246,-221.66551,941.61438,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
124,1.025,-252.57246,-221.66551,941.61438,-281.1842,-320.59692,815.43854,-320.06818,-254.12878,766.7854
125,1.033,-252.57246,-221.66551,941.61438,-281.35294,-320.41498,815.11578,-320.06818,-254.12878,766.7854
126,1.042,-252.57246,-221.66551,941.61438,-281.35294,-320.41498,815.11578,-320.06818,-254.12878,766.7854
127,1.05,-252.57246,-221.66551,941.61438,-281.35294,-320.41498,815.11578,-320.06818,-254.12878,766.7854
