Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-133.7061,222.17958,939.61957,33.71399,285.97305,899.82587,17.03537,262.26883,821.81226
2,0.008,-133.70695,222.14552,939.42407,33.91695,285.88474,899.68475,16.87127,262.35962,821.7738
3,0.017,-133.70695,222.14552,939.42407,33.91695,285.88474,899.68475,16.87127,262.35962,821.7738
4,0.025,-133.70695,222.14552,939.42407,34.09676,286.0426,899.56488,16.87127,262.35962,821.7738
5,0.033,-133.98314,221.80792,939.55743,33.97268,286.32721,899.36096,16.87127,262.35962,821.7738
6,0.042,-133.98314,221.80792,939.55743,33.97268,286.32721,899.36096,17.03537,262.26883,821.81226
7,0.05,-133.98314,221.80792,939.55743,33.8347,286.36029,899.3772,17.03537,262.26883,821.81226
8,0.058,-133.98314,221.80792,939.55743,33.81017,285.9718,899.633,16.81547,262.08954,822.24023
9,0.067,-134.1124,221.88103,939.53326,33.64695,286.24741,899.67505,16.85902,261.9884,822.32739
10,0.075,-134.45721,221.73973,939.5061,33.6072,286.06009,899.77417,16.85902,261.9884,822.32739
11,0.083,-134.63896,221.19778,939.62256,33.82318,286.03265,900.02405,16.85902,261.9884,822.32739
12,0.092,-134.70859,221.43309,939.56195,33.75198,286.02338,900.27203,16.7072,262.11761,822.51422
13,0.1,-134.82451,220.75984,939.82617,33.82253,285.62875,900.40027,16.88889,261.55862,822.88885
14,0.108,-134.92978,220.70924,940.10687,33.67683,285.58868,900.60529,16.88413,261.29205,823.07758
15,0.117,-135.05553,220.80923,940.2854,33.67747,285.18588,901.06964,16.72814,261.26526,823.15381
16,0.125,-135.08141,220.4426,940.28815,33.51167,285.29114,901.53741,16.5928,261.22195,823.24017
17,0.133,-135.05081,219.82053,940.31732,33.53524,285.19049,901.63336,16.5928,261.22195,823.24017
18,0.142,-135.22536,219.76625,940.56921,33.57423,285.22482,902.05359,16.5928,261.22195,823.24017
19,0.15,-135.35204,219.83197,940.55212,33.57423,285.22482,902.05359,16.5928,261.22195,823.24017
20,0.158,-135.15578,219.53099,940.62982,33.57423,285.22482,902.05359,16.39518,261.29623,823.229
21,0.167,-135.3022,219.60132,940.61627,33.53524,285.19049,901.63336,16.39518,261.29623,823.229
22,0.175,-135.22536,219.76625,940.56921,33.51167,285.29114,901.53741,16.39518,261.29623,823.229
23,0.183,-135.43034,219.66748,940.59943,33.51167,285.29114,901.53741,16.39518,261.29623,823.229
24,0.192,-135.50462,219.68871,940.48517,33.55334,285.36661,901.45111,16.39518,261.29623,823.229
25,0.2,-135.50462,219.68871,940.48517,33.54101,285.9101,901.42377,16.39518,261.29623,823.229
26,0.208,-135.49988,219.90269,940.53882,33.44157,285.98346,900.83643,16.22267,261.36734,823.2132
27,0.217,-135.66193,220.37656,940.43884,33.16398,285.79684,900.85858,16.39518,261.29623,823.229
28,0.225,-135.49988,219.90269,940.53882,33.2658,285.97748,901.13959,16.39518,261.29623,823.229
29,0.233,-135.79013,220.40416,940.46466,33.01438,285.63696,900.84247,16.0104,261.08865,823.18762
30,0.242,-135.96352,220.72144,940.6557,33.06031,285.52158,901.31476,15.90176,260.81638,823.26929
31,0.25,-135.95274,220.07039,940.72589,33.08967,285.76663,901.63977,15.92912,260.98679,823.69745
32,0.258,-136.53165,219.83469,940.74756,33.08967,285.76663,901.63977,15.36959,261.19623,823.89038
33,0.267,-136.71281,219.57646,940.82971,32.79824,285.27191,902.53278,15.36959,261.19623,823.89038
34,0.275,-136.91948,219.44145,940.76056,32.81074,285.72632,902.58911,15.36959,261.19623,823.89038
35,0.283,-137.38345,220.26244,940.69818,32.79824,285.27191,902.53278,15.36959,261.19623,823.89038
36,0.292,-137.32452,219.41124,940.78754,32.79824,285.27191,902.53278,15.36959,261.19623,823.89038
37,0.3,-137.32452,219.41124,940.78754,32.66677,285.04654,902.58289,14.89401,261.58878,823.82941
38,0.308,-137.32452,219.41124,940.78754,32.25834,284.84457,902.54431,15.25299,261.49683,823.87323
39,0.317,-137.32452,219.41124,940.78754,32.08461,284.71921,902.46631,14.89401,261.58878,823.82941
40,0.325,-137.32452,219.41124,940.78754,32.20554,284.96951,902.38416,14.74608,261.68997,823.7757
41,0.333,-137.32452,219.41124,940.78754,32.20554,284.96951,902.38416,14.5785,261.73062,823.46307
42,0.342,-137.22147,219.78844,940.79816,32.20554,284.96951,902.38416,14.35941,261.77515,823.48889
43,0.35,-137.38345,220.26244,940.69818,32.16998,285.18307,901.70245,14.0423,261.82227,823.3443
