Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
2,0.008,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
3,0.017,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
4,0.025,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
5,0.033,74.12087,142.75598,40.12516,265.63766,174.32674,44.09641,223.60904,139.02496,64.44024
6,0.042,74.12087,142.75598,40.12516,265.57452,174.2057,44.15744,223.52072,138.99716,64.47271
7,0.05,74.17271,142.96507,40.23163,265.60867,174.25943,44.11437,223.52072,138.99716,64.47271
8,0.058,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.60904,139.02496,64.44024
9,0.067,73.74087,142.5123,40.38416,265.57452,174.2057,44.15744,223.52072,138.99716,64.47271
10,0.075,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
11,0.083,74.12087,142.75598,40.12516,265.64908,174.2482,44.02133,223.60904,139.02496,64.44024
12,0.092,73.74087,142.5123,40.38416,265.48291,174.38112,44.04063,223.52072,138.99716,64.47271
13,0.1,73.74087,142.5123,40.38416,265.63766,174.32674,44.09641,223.52072,138.99716,64.47271
14,0.108,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
15,0.117,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
16,0.125,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52734,139.09125,64.42372
17,0.133,73.74087,142.5123,40.38416,265.57574,174.32353,44.14399,223.52072,138.99716,64.47271
18,0.142,74.12087,142.75598,40.12516,265.63766,174.32674,44.09641,223.52072,138.99716,64.47271
19,0.15,74.12087,142.75598,40.12516,265.57574,174.32353,44.14399,223.52734,139.09125,64.42372
20,0.158,74.12087,142.75598,40.12516,265.60349,174.27303,44.13948,223.52072,138.99716,64.47271
21,0.167,73.74087,142.5123,40.38416,265.48291,174.38112,44.04063,223.52072,138.99716,64.47271
22,0.175,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
23,0.183,74.12087,142.75598,40.12516,265.60867,174.25943,44.11437,223.52072,138.99716,64.47271
24,0.192,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
25,0.2,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
26,0.208,73.74087,142.5123,40.38416,265.60349,174.27303,44.13948,223.52072,138.99716,64.47271
27,0.217,74.12087,142.75598,40.12516,265.57574,174.32353,44.14399,223.45813,138.98357,64.41457
28,0.225,73.88011,142.90831,39.98319,265.43353,174.25378,44.11052,223.52072,138.99716,64.47271
29,0.233,74.12087,142.75598,40.12516,265.5416,174.26982,44.18705,223.52072,138.99716,64.47271
30,0.242,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
31,0.25,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
32,0.258,74.12087,142.75598,40.12516,265.5416,174.26982,44.18705,223.52072,138.99716,64.47271
33,0.267,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.43903,139.06345,64.45619
34,0.275,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.60904,139.02496,64.44024
35,0.283,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.43903,139.06345,64.45619
36,0.292,74.12087,142.75598,40.12516,265.5416,174.26982,44.18705,223.52072,138.99716,64.47271
37,0.3,74.12087,142.75598,40.12516,265.60867,174.25943,44.11437,223.52072,138.99716,64.47271
38,0.308,74.12087,142.75598,40.12516,265.60867,174.25943,44.11437,223.43903,139.06345,64.45619
39,0.317,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
40,0.325,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
41,0.333,74.12087,142.75598,40.12516,265.60867,174.25943,44.11437,223.52072,138.99716,64.47271
42,0.342,74.17271,142.96507,40.23163,265.57574,174.32353,44.14399,223.52072,138.99716,64.47271
43,0.35,74.12087,142.75598,40.12516,265.5416,174.26982,44.18705,223.45813,138.98357,64.41457
44,0.358,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
45,0.367,74.12087,142.75598,40.12516,265.60867,174.25943,44.11437,223.43903,139.06345,64.45619
46,0.375,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
47,0.383,74.12087,142.75598,40.12516,265.74619,174.15602,44.31919,223.43903,139.06345,64.45619
48,0.392,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
49,0.4,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.43903,139.06345,64.45619
50,0.408,74.17271,142.96507,40.23163,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
51,0.417,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
52,0.425,74.12087,142.75598,40.12516,265.57452,174.2057,44.15744,223.52072,138.99716,64.47271
53,0.433,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
54,0.442,74.17271,142.96507,40.23163,265.57553,174.16347,44.27542,223.52072,138.99716,64.47271
55,0.45,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
56,0.458,74.12087,142.75598,40.12516,265.60867,174.25943,44.11437,223.43903,139.06345,64.45619
57,0.467,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
58,0.475,74.17271,142.96507,40.23163,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
59,0.483,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
60,0.492,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
61,0.5,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
62,0.508,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
63,0.517,73.74087,142.5123,40.38416,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
64,0.525,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
65,0.533,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.60904,139.02496,64.44024
66,0.542,74.17271,142.96507,40.23163,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
67,0.55,74.12087,142.75598,40.12516,265.57452,174.2057,44.15744,223.52072,138.99716,64.47271
68,0.558,74.12087,142.75598,40.12516,265.60867,174.25943,44.11437,223.52072,138.99716,64.47271
69,0.567,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
70,0.575,74.12087,142.75598,40.12516,265.68259,174.22171,44.23397,223.52072,138.99716,64.47271
71,0.583,74.12087,142.75598,40.12516,265.57452,174.2057,44.15744,223.52072,138.99716,64.47271
72,0.592,74.12087,142.75598,40.12516,265.71674,174.27544,44.1909,223.52072,138.99716,64.47271
