Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-204.92575,-89.30768,962.617,-198.24261,86.95724,961.52802,-349.57858,-78.98818,951.19366,-333.48749,91.4617,950.59711,-382.7832,-72.54406,878.16156
2,0.008,-204.92575,-89.30768,962.617,-198.5773,89.23571,962.33136,-349.57858,-78.98818,951.19366,-334.04962,91.7552,950.36621,-384.33667,-71.15969,878.03137
3,0.017,-204.70631,-89.29485,962.59039,-198.5773,89.23571,962.33136,-349.1517,-78.61171,950.4765,-334.04962,91.7552,950.36621,-384.33667,-71.15969,878.03137
4,0.025,-204.92575,-89.30768,962.617,-198.24261,86.95724,961.52802,-349.1517,-78.61171,950.4765,-333.77298,91.57001,950.37067,-383.35437,-72.10728,878.30365
5,0.033,-204.88315,-89.46834,962.8913,-198.33888,87.01189,961.74994,-349.1517,-78.61171,950.4765,-333.77298,91.57001,950.37067,-383.31985,-72.24084,878.20465
6,0.042,-205.10747,-89.82488,962.82227,-198.90721,86.73392,961.79022,-349.57858,-78.98818,951.19366,-333.77298,91.57001,950.37067,-383.35437,-72.10728,878.30365
7,0.05,-205.16371,-89.70365,962.58563,-198.90721,86.73392,961.79022,-349.28146,-79.32162,950.41077,-333.77298,91.57001,950.37067,-383.31985,-72.24084,878.20465
8,0.058,-205.10747,-89.82488,962.82227,-199.26332,89.02667,962.54681,-349.57858,-78.98818,951.19366,-334.04962,91.7552,950.36621,-384.32837,-71.58611,877.66309
9,0.067,-205.02986,-90.4855,962.8371,-199.24001,86.82246,961.78864,-349.1517,-78.61171,950.4765,-334.04962,91.7552,950.36621,-384.35266,-71.34785,877.8512
10,0.075,-204.95932,-90.65186,963.07391,-199.24001,86.82246,961.78864,-349.43036,-79.15443,950.80194,-333.97864,91.17282,950.19708,-383.26886,-72.4832,878.00171
11,0.083,-205.03134,-90.55782,962.85504,-199.24001,86.82246,961.78864,-349.28146,-79.32162,950.41077,-334.2095,91.2856,950.23004,-383.30569,-72.53193,877.90472
12,0.092,-205.0549,-90.26995,962.79028,-199.92856,86.71606,961.68597,-349.47531,-79.52303,950.32422,-334.2742,91.36409,950.19812,-384.5509,-71.44399,877.67688
13,0.1,-205.54141,-91.16727,963.15594,-199.71692,86.72421,961.90881,-349.81259,-79.51342,950.72083,-334.6618,90.77141,950.12689,-384.70789,-71.466,877.55518
14,0.108,-205.69743,-90.75823,962.92297,-200.25133,86.60262,961.44977,-349.67233,-80.05747,949.84686,-334.54932,90.70293,950.12262,-383.45505,-72.6583,877.67017
15,0.117,-205.69743,-90.75823,962.92297,-200.38153,88.87072,962.47357,-350.03622,-79.84851,949.97028,-334.6618,90.77141,950.12689,-384.68491,-71.60069,877.46259
16,0.125,-206.1107,-91.076,962.80273,-200.38153,88.87072,962.47357,-349.66376,-79.6806,950.32959,-334.6618,90.77141,950.12689,-384.90881,-71.48293,877.50275
17,0.133,-206.1107,-91.076,962.80273,-200.25133,86.60262,961.44977,-349.81259,-79.51342,950.72083,-334.6618,90.77141,950.12689,-384.90881,-71.48293,877.50275
18,0.142,-206.1107,-91.076,962.80273,-200.25133,86.60262,961.44977,-349.9549,-79.3065,950.08112,-335.03641,90.98889,950.44263,-383.49744,-72.70062,877.57343
19,0.15,-206.33282,-91.45541,963.07745,-199.86641,86.26749,961.78351,-349.86041,-79.50246,950.28223,-335.00775,90.97958,950.43439,-385.33707,-71.1292,877.20343
20,0.158,-206.33282,-91.45541,963.07745,-200.23424,88.64404,962.56952,-350.00928,-79.33527,950.67346,-335.2413,91.19108,950.42383,-384.96674,-71.40718,877.50751
21,0.167,-206.33282,-91.45541,963.07745,-199.95264,86.04603,962.14661,-350.28915,-79.34082,950.67651,-335.00775,90.97958,950.43439,-384.94791,-71.53654,877.41528
22,0.175,-206.33282,-91.45541,963.07745,-199.86641,86.26749,961.78351,-350.04556,-79.68464,950.20221,-335.03641,90.98889,950.44263,-383.49744,-72.70062,877.57343
23,0.183,-206.33282,-91.45541,963.07745,-200.36189,88.46618,962.85559,-350.00601,-79.53996,950.20428,-335.00775,90.97958,950.43439,-384.94791,-71.53654,877.41528
24,0.192,-206.46463,-91.55267,962.94,-200.54214,88.46623,962.68884,-350.07861,-79.77782,950.24591,-335.2413,91.19108,950.42383,-384.91901,-71.88617,877.42084
25,0.2,-206.44904,-91.51542,962.99261,-200.15417,86.0476,961.92511,-350.24771,-79.8866,949.8252,-335.2413,91.19108,950.42383,-385.30814,-71.47889,877.20898
26,0.208,-206.53676,-91.45864,962.72107,-200.15417,86.0476,961.92511,-350.43314,-80.08807,950.02936,-335.21295,91.16048,950.43445,-383.88104,-72.9526,877.3681
27,0.217,-206.96014,-91.46719,962.70905,-200.15417,86.0476,961.92511,-350.43314,-80.08807,950.02936,-335.68994,91.39799,950.29718,-383.88104,-72.9526,877.3681
28,0.225,-207.03087,-91.3008,962.47205,-200.15417,86.0476,961.92511,-350.43314,-80.08807,950.02936,-335.68994,91.39799,950.29718,-383.88104,-72.9526,877.3681
