Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-293.28577,7.73401,1229.28247,-139.45035,-2.3702,1163.28174,-337.53262,12.90653,1088.79663,-118.15247,-12.42305,1021.36151
2,0.008,-293.26566,7.61829,1229.19531,-139.60619,-2.55004,1163.1936,-337.53262,12.90653,1088.79663,-118.15247,-12.42305,1021.36151
3,0.017,-293.33652,7.69646,1229.13647,-139.63843,-2.94974,1163.34229,-337.53262,12.90653,1088.79663,-118.15247,-12.42305,1021.36151
4,0.025,-293.33405,7.60028,1229.14368,-139.51717,-3.14103,1162.95154,-337.53262,12.90653,1088.79663,-118.15247,-12.42305,1021.36151
5,0.033,-293.26318,7.5221,1229.20251,-139.51717,-3.14103,1162.95154,-337.53262,12.90653,1088.79663,-118.47193,-12.18423,1021.35046
6,0.042,-293.30368,7.38171,1229.01868,-139.70525,-3.15825,1163.07068,-337.53262,12.90653,1088.79663,-118.18361,-12.45588,1020.89661
7,0.05,-293.30368,7.38171,1229.01868,-139.70525,-3.15825,1163.07068,-337.53262,12.90653,1088.79663,-119.26732,-11.992,1020.42621
8,0.058,-293.30368,7.38171,1229.01868,-139.86113,-2.77574,1163.04102,-337.52487,12.75391,1088.69934,-119.23309,-12.03331,1020.30963
9,0.067,-293.63336,6.9634,1228.59802,-139.7943,-2.56723,1163.31274,-337.52487,12.75391,1088.69934,-119.76117,-11.82847,1020.31616
10,0.075,-293.61389,7.14895,1229.02722,-139.7943,-2.56723,1163.31274,-337.52487,12.75391,1088.69934,-119.80822,-11.29017,1020.50751
11,0.083,-293.63336,6.9634,1228.59802,-139.99126,-2.55535,1163.1167,-337.50342,12.69443,1088.89905,-119.80822,-11.29017,1020.50751
12,0.092,-293.5625,6.88521,1228.65686,-139.99126,-2.55535,1163.1167,-337.85959,11.666,1088.97681,-119.80822,-11.29017,1020.50751
13,0.1,-293.5625,6.88521,1228.65686,-139.99126,-2.55535,1163.1167,-338.20026,11.47524,1088.64868,-119.80822,-11.29017,1020.50751
14,0.108,-293.5625,6.88521,1228.65686,-139.99126,-2.55535,1163.1167,-338.25085,11.31805,1089.26318,-119.78494,-11.30482,1020.83221
15,0.117,-293.5625,6.88521,1228.65686,-139.99126,-2.55535,1163.1167,-338.26169,11.6063,1089.18811,-119.10939,-12.05479,1020.89441
16,0.125,-293.53098,6.74511,1228.71936,-140.02014,-2.46711,1162.50464,-338.35822,11.60307,1089.05945,-118.9737,-11.48657,1021.35809
17,0.133,-293.62872,6.72083,1228.7323,-140.38516,-3.70099,1162.96265,-338.37521,11.73761,1089.12854,-118.62807,-12.18344,1021.6394
18,0.142,-293.69958,6.79903,1228.67346,-140.46283,-3.68174,1162.74097,-338.35822,11.60307,1089.05945,-118.62807,-12.18344,1021.6394
19,0.15,-293.69958,6.79903,1228.67346,-140.88687,-4.49601,1162.87512,-338.32452,11.89485,1088.51392,-118.62807,-12.18344,1021.6394
20,0.158,-293.87756,6.65169,1228.64856,-140.64203,-4.25026,1163.12598,-338.37177,11.82612,1088.42749,-118.62807,-12.18344,1021.6394
21,0.167,-294.26181,6.66688,1228.72302,-140.88779,-4.59346,1163.39795,-338.58951,11.41567,1088.32666,-118.51334,-12.36904,1021.82153
22,0.175,-294.54999,6.45889,1228.77795,-141.14505,-4.45612,1163.56348,-338.92075,11.01783,1087.9729,-118.66171,-12.28324,1021.76636
23,0.183,-294.64798,6.2505,1228.62097,-141.43051,-4.0317,1163.67688,-339.48309,11.25497,1087.98145,-118.64392,-12.37327,1021.71875
24,0.192,-295.04272,6.46706,1228.63867,-141.80428,-4.32786,1163.85754,-339.54395,10.96179,1087.89905,-119.02872,-12.22387,1021.67834
