Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,202.29845,130.81299,262.75751,110.94365,191.76672,81.39355,135.29836,102.9158,71.16405
2,0.008,202.38116,131.0285,262.8335,111.53993,192.34557,81.48061,135.10097,102.97772,71.09704
3,0.017,202.26489,131.13141,262.75491,110.99023,192.12433,81.3101,134.96313,103.1105,70.43475
4,0.025,202.38116,131.0285,262.8335,110.99023,192.12433,81.3101,134.96313,103.1105,70.43475
5,0.033,202.23062,130.90364,262.92828,110.99023,192.12433,81.3101,134.96313,103.1105,70.43475
6,0.042,202.29845,130.81299,262.75751,110.94365,191.76672,81.39355,135.10097,102.97772,71.09704
7,0.05,202.23062,130.90364,262.92828,110.94365,191.76672,81.39355,135.10097,102.97772,71.09704
8,0.058,202.18216,130.91591,262.67892,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
9,0.067,202.11433,131.00655,262.8497,111.24185,192.05608,81.43709,134.35419,102.47446,71.74195
10,0.075,201.99927,130.97446,262.57657,110.99023,192.12433,81.3101,135.10097,102.97772,71.09704
11,0.083,201.99927,130.97446,262.57657,110.99023,192.12433,81.3101,134.96313,103.1105,70.43475
12,0.092,201.84866,131.00587,262.79874,110.99023,192.12433,81.3101,134.35419,102.47446,71.74195
13,0.1,202.04771,130.9622,262.82593,110.99023,192.12433,81.3101,134.35419,102.47446,71.74195
14,0.108,202.18216,130.91591,262.67892,110.94365,191.76672,81.39355,135.10097,102.97772,71.09704
15,0.117,202.26489,131.13141,262.75491,110.69202,191.83498,81.26655,135.10097,102.97772,71.09704
16,0.125,202.31334,131.11914,263.00424,110.99023,192.12433,81.3101,135.10097,102.97772,71.09704
17,0.133,202.19705,131.22206,262.92569,111.28831,192.41383,81.35365,134.35419,102.47446,71.74195
18,0.142,202.01419,131.28061,262.82333,111.28831,192.41383,81.35365,135.10097,102.97772,71.09704
