Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,67.76267,-146.46916,47.50133,256.98849,-171.73775,42.79593,209.29137,-142.01468,72.342
2,0.008,67.28918,-146.02902,47.67797,257.10596,-171.69847,42.83823,209.21205,-142.00877,72.44656
3,0.017,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
4,0.025,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,209.10529,-142.19118,72.32877
5,0.033,67.10229,-146.18175,47.51974,256.91968,-171.71286,42.75956,209.34862,-142.09103,72.50111
6,0.042,67.42639,-146.44562,47.36913,256.91968,-171.71286,42.75956,209.10529,-142.19118,72.32877
7,0.05,67.61332,-146.29291,47.52736,257.12247,-171.82916,42.66113,209.21205,-142.00877,72.44656
8,0.058,67.61332,-146.29291,47.52736,256.96817,-171.81612,42.68945,209.21205,-142.00877,72.44656
9,0.067,68.05246,-147.00943,47.55939,257.05209,-171.72273,42.85447,209.21205,-142.00877,72.44656
10,0.075,67.43851,-146.20534,47.65195,257.03699,-171.841,42.72581,209.29137,-142.01468,72.342
11,0.083,67.76267,-146.46916,47.50133,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
12,0.092,68.05246,-147.00943,47.55939,257.08408,-171.6953,42.96145,209.1846,-142.19707,72.22421
13,0.1,68.17617,-147.15221,47.53693,257.10059,-171.82599,42.78436,209.10529,-142.19118,72.32877
14,0.108,67.10229,-146.18175,47.51974,257.05209,-171.72273,42.85447,209.21205,-142.00877,72.44656
15,0.117,67.10229,-146.18175,47.51974,257.10059,-171.82599,42.78436,209.29137,-142.01468,72.342
16,0.125,67.42639,-146.44562,47.36913,257.07397,-171.72591,42.73125,209.21205,-142.00877,72.44656
17,0.133,68.17617,-147.15221,47.53693,257.05746,-171.59521,42.90833,209.10529,-142.19118,72.32877
18,0.142,67.28918,-146.02902,47.67797,257.03558,-171.59206,43.03156,209.21205,-142.00877,72.44656
19,0.15,67.43851,-146.20534,47.65195,256.91968,-171.71286,42.75956,209.10529,-142.19118,72.32877
20,0.158,67.25162,-146.35805,47.49372,256.8978,-171.70969,42.88279,209.10529,-142.19118,72.32877
21,0.167,67.98518,-147.30493,47.38312,256.91968,-171.71286,42.75956,209.21205,-142.00877,72.44656
22,0.175,67.28918,-146.02902,47.67797,256.96817,-171.81612,42.68945,209.29137,-142.01468,72.342
23,0.183,67.28918,-146.02902,47.67797,257.05746,-171.59521,42.90833,209.10529,-142.19118,72.32877
24,0.192,67.43851,-146.20534,47.65195,257.07397,-171.72591,42.73125,209.10529,-142.19118,72.32877
25,0.2,67.43851,-146.20534,47.65195,256.85608,-171.72787,42.70101,209.21205,-142.00877,72.44656
26,0.208,68.05246,-147.00943,47.55939,256.8342,-171.7247,42.82425,209.10529,-142.19118,72.32877
