Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-363.22864,2.65818,614.35657,-232.87773,-172.25262,615.18018,-232.26132,168.21292,603.05151
2,0.008,-362.96558,2.89088,614.11542,-232.87773,-172.25262,615.18018,-231.58308,168.37238,602.75403
3,0.017,-362.96558,2.89088,614.11542,-232.87773,-172.25262,615.18018,-231.96451,168.2885,602.64288
4,0.025,-363.22864,2.65818,614.35657,-233.01477,-172.09573,615.00677,-231.83177,168.46501,602.60187
5,0.033,-363.22864,2.65818,614.35657,-233.12044,-171.79041,614.84467,-231.729,168.27159,602.67767
6,0.042,-363.22864,2.65818,614.35657,-233.01477,-172.09573,615.00677,-231.729,168.27159,602.67767
7,0.05,-363.49677,2.43854,614.37677,-233.05754,-171.79535,615.26312,-231.59781,168.43155,602.86609
8,0.058,-363.49677,2.43854,614.37677,-233.01172,-172.08372,614.88904,-231.60135,168.59496,603.00275
9,0.067,-363.23376,2.6713,614.13562,-233.17746,-171.8062,614.78143,-231.58319,168.39322,602.55878
10,0.075,-363.23376,2.6713,614.13562,-233.14876,-171.92683,614.71564,-231.98279,168.51109,602.8916
11,0.083,-363.23376,2.6713,614.13562,-233.1445,-171.52802,615.03979,-231.83177,168.46501,602.60187
12,0.092,-363.20905,2.51949,614.00665,-233.12044,-171.79041,614.84467,-231.83177,168.46501,602.60187
13,0.1,-363.47205,2.28674,614.2478,-233.12044,-171.79041,614.84467,-231.83177,168.46501,602.60187
14,0.108,-363.47205,2.28674,614.2478,-233.12044,-171.79041,614.84467,-231.83177,168.46501,602.60187
15,0.117,-363.47205,2.28674,614.2478,-232.9834,-171.94731,615.01807,-231.74113,168.50734,602.5285
16,0.125,-363.47205,2.28674,614.2478,-233.1445,-171.52802,615.03979,-231.83177,168.46501,602.60187
17,0.133,-363.20905,2.51949,614.00665,-233.28154,-171.37111,614.86639,-231.83177,168.46501,602.60187
18,0.142,-363.20905,2.51949,614.00665,-233.67107,-171.46613,615.32599,-231.74113,168.50734,602.5285
19,0.15,-363.20905,2.51949,614.00665,-233.28154,-171.37111,614.86639,-231.74113,168.50734,602.5285
20,0.158,-363.47205,2.28674,614.2478,-233.55621,-171.26189,614.95355,-231.87546,168.58315,602.49188
21,0.167,-363.47205,2.28674,614.2478,-233.28154,-171.37111,614.86639,-232.10172,168.41765,602.6825
22,0.175,-363.53668,2.46643,614.04767,-233.72449,-171.30013,614.63159,-232.10172,168.41765,602.6825
23,0.183,-363.53668,2.46643,614.04767,-233.96185,-171.0603,614.85553,-232.116,168.34265,602.76581
24,0.192,-363.53668,2.46643,614.04767,-233.98915,-171.27644,614.35101,-231.83177,168.46501,602.60187
25,0.2,-363.5614,2.61823,614.17657,-233.96088,-171.13998,614.4801,-231.97018,168.46429,602.64691
26,0.208,-363.53668,2.46643,614.04767,-233.98915,-171.27644,614.35101,-231.83177,168.46501,602.60187
27,0.217,-363.53668,2.46643,614.04767,-233.96088,-171.13998,614.4801,-232.18877,168.53851,602.75879
28,0.225,-363.53668,2.46643,614.04767,-233.96088,-171.13998,614.4801,-232.32028,168.49185,602.79437
29,0.233,-363.87341,2.08957,614.06958,-233.96088,-171.13998,614.4801,-232.19617,168.41762,602.8327
30,0.242,-363.87341,2.08957,614.06958,-233.98915,-171.27644,614.35101,-232.23984,168.53575,602.72272
31,0.25,-363.87341,2.08957,614.06958,-233.48128,-171.42642,614.64526,-232.15765,168.4554,602.66083
32,0.258,-363.87341,2.08957,614.06958,-233.96088,-171.13998,614.4801,-232.32028,168.49185,602.79437
33,0.267,-364.47327,2.51567,613.9624,-234.16269,-171.07686,614.62921,-232.17448,168.61349,602.67548
34,0.275,-364.47327,2.51567,613.9624,-233.75804,-171.19873,615.1026,-232.32028,168.49185,602.79437
35,0.283,-364.47327,2.51567,613.9624,-233.95773,-171.25406,614.88147,-232.44724,168.48792,602.83911
36,0.292,-363.87341,2.08957,614.06958,-234.16269,-171.07686,614.62921,-232.57997,168.31139,602.88013
37,0.3,-363.87341,2.08957,614.06958,-234.16269,-171.07686,614.62921,-232.50958,168.40039,602.70819
38,0.308,-364.05243,2.12182,613.92578,-233.95773,-171.25406,614.88147,-232.51851,168.17255,602.68652
39,0.317,-364.65216,2.54792,613.8186,-233.95773,-171.25406,614.88147,-232.63654,168.39645,602.75287
40,0.325,-364.65216,2.54792,613.8186,-234.16269,-171.07686,614.62921,-232.57997,168.31139,602.88013
41,0.333,-364.65216,2.54792,613.8186,-234.16269,-171.07686,614.62921,-232.73709,168.24672,602.7984
42,0.342,-364.65216,2.54792,613.8186,-233.98601,-171.39053,614.75238,-232.73709,168.24672,602.7984
43,0.35,-364.8757,2.25142,613.66516,-234.16269,-171.07686,614.62921,-233.01573,168.31628,602.77277
44,0.358,-365.02374,2.27794,613.59076,-234.16269,-171.07686,614.62921,-232.73709,168.24672,602.7984
45,0.367,-365.02374,2.27794,613.59076,-234.51845,-171.15942,614.68414,-233.06621,168.51202,603.01697
46,0.375,-365.02374,2.27794,613.59076,-234.19096,-171.21335,614.50012,-232.73709,168.24672,602.7984
47,0.383,-365.02374,2.27794,613.59076,-234.51845,-171.15942,614.68414,-233.16676,168.3623,603.0625
48,0.392,-364.8757,2.25142,613.66516,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
49,0.4,-365.02374,2.27794,613.59076,-234.3849,-171.33746,614.6864,-233.01573,168.31628,602.77277
50,0.408,-365.02374,2.27794,613.59076,-234.51396,-171.30133,614.53662,-233.01573,168.31628,602.77277
51,0.417,-365.02374,2.27794,613.59076,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
52,0.425,-365.09402,2.09602,613.42645,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
53,0.433,-365.02374,2.27794,613.59076,-234.74068,-171.42,614.74127,-233.01573,168.31628,602.77277
54,0.442,-365.02374,2.27794,613.59076,-234.51396,-171.30133,614.53662,-233.01573,168.31628,602.77277
55,0.45,-365.02374,2.27794,613.59076,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
56,0.458,-365.09402,2.09602,613.42645,-234.73619,-171.56187,614.59381,-233.01573,168.31628,602.77277
57,0.467,-365.09402,2.09602,613.42645,-234.73619,-171.56187,614.59381,-233.01573,168.31628,602.77277
58,0.475,-365.02374,2.27794,613.59076,-234.87166,-171.5181,614.53571,-233.01573,168.31628,602.77277
59,0.483,-365.09402,2.09602,613.42645,-234.74068,-171.42,614.74127,-233.01573,168.31628,602.77277
60,0.492,-365.09402,2.09602,613.42645,-234.74068,-171.42,614.74127,-233.01573,168.31628,602.77277
61,0.5,-365.09402,2.09602,613.42645,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
62,0.508,-365.02374,2.27794,613.59076,-234.87166,-171.5181,614.53571,-233.01573,168.31628,602.77277
63,0.517,-365.09402,2.09602,613.42645,-234.73619,-171.56187,614.59381,-233.16676,168.3623,603.0625
64,0.525,-365.09402,2.09602,613.42645,-234.73619,-171.56187,614.59381,-233.16676,168.3623,603.0625
65,0.533,-365.09402,2.09602,613.42645,-234.51845,-171.15942,614.68414,-233.16676,168.3623,603.0625
66,0.542,-365.09586,1.96236,613.29718,-234.73619,-171.56187,614.59381,-233.16676,168.3623,603.0625
67,0.55,-365.09586,1.96236,613.29718,-234.51396,-171.30133,614.53662,-233.16676,168.3623,603.0625
68,0.558,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
69,0.567,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
70,0.575,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
71,0.583,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
72,0.592,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
73,0.6,-365.09586,1.96236,613.29718,-234.51396,-171.30133,614.53662,-233.01573,168.31628,602.77277
74,0.608,-365.09402,2.09602,613.42645,-234.51396,-171.30133,614.53662,-233.01573,168.31628,602.77277
75,0.617,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
76,0.625,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
77,0.633,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.16676,168.3623,603.0625
78,0.642,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
79,0.65,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
80,0.658,-365.09402,2.09602,613.42645,-234.65392,-171.11563,614.62604,-233.16676,168.3623,603.0625
81,0.667,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.16676,168.3623,603.0625
82,0.675,-365.09402,2.09602,613.42645,-234.65392,-171.11563,614.62604,-233.16676,168.3623,603.0625
83,0.683,-365.09402,2.09602,613.42645,-234.65392,-171.11563,614.62604,-233.16676,168.3623,603.0625
84,0.692,-365.09402,2.09602,613.42645,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
85,0.7,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
86,0.708,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
87,0.717,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
88,0.725,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
89,0.733,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
90,0.742,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
91,0.75,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
92,0.758,-365.09586,1.96236,613.29718,-234.51845,-171.15942,614.68414,-233.01573,168.31628,602.77277
93,0.767,-365.09586,1.96236,613.29718,-234.73619,-171.56187,614.59381,-233.01573,168.31628,602.77277
