Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-127.6646,-207.70346,952.20734,8.98707,-306.11398,912.95978,25.21664,-290.53955,835.58667
2,0.008,-127.6646,-207.70346,952.20734,8.84409,-306.16003,913.25549,25.05099,-290.57657,835.88177
3,0.017,-127.6646,-207.70346,952.20734,8.14176,-305.90359,913.47345,24.86241,-290.75418,836.06927
4,0.025,-127.97501,-207.78928,952.23309,7.88881,-305.69711,913.66858,25.05099,-290.57657,835.88177
5,0.033,-127.97501,-207.78928,952.23309,8.14176,-305.90359,913.47345,24.63569,-290.94415,835.96704
6,0.042,-127.97501,-207.78928,952.23309,8.71024,-306.35577,913.54779,24.57212,-290.57117,835.70172
7,0.05,-127.97501,-207.78928,952.23309,8.71024,-306.35577,913.54779,24.86159,-290.87045,834.77203
8,0.058,-127.97501,-207.78928,952.23309,8.71024,-306.35577,913.54779,24.38963,-290.59012,834.54749
9,0.067,-127.97501,-207.78928,952.23309,8.29648,-306.80841,913.07202,24.63935,-290.96289,834.42322
10,0.075,-128.20827,-208.14447,952.33026,8.71469,-306.67279,912.74414,24.39072,-290.77985,834.33777
11,0.083,-127.97501,-207.78928,952.23309,8.71469,-306.67279,912.74414,24.1021,-290.95749,834.27234
12,0.092,-127.92334,-208.48401,952.18463,8.71469,-306.67279,912.74414,24.1021,-290.95749,834.27234
13,0.1,-127.92334,-208.48401,952.18463,8.76159,-306.74045,912.57776,24.1021,-290.95749,834.27234
14,0.108,-127.80945,-208.50851,951.92194,8.35596,-307.14371,912.37018,23.85753,-291.20935,834.14105
15,0.117,-127.80945,-208.50851,951.92194,8.35596,-307.14371,912.37018,23.85753,-291.20935,834.14105
16,0.125,-127.76691,-208.44408,951.39349,8.35596,-307.14371,912.37018,23.85753,-291.20935,834.14105
17,0.133,-127.98977,-208.37422,951.79694,7.56725,-306.8475,912.24097,23.85753,-291.20935,834.14105
18,0.142,-128.56958,-208.21017,952.07513,7.56725,-306.8475,912.24097,23.85753,-291.20935,834.14105
19,0.15,-128.81712,-208.38582,951.992,7.25626,-306.52695,912.55896,23.85753,-291.20935,834.14105
20,0.158,-128.85118,-208.09964,952.07336,7.20936,-306.45926,912.72534,23.85753,-291.20935,834.14105
21,0.167,-128.81712,-208.38582,951.992,6.941,-306.55731,912.74664,23.85753,-291.20935,834.14105
22,0.175,-129.04056,-208.29666,951.9491,6.78861,-306.44363,912.69818,23.66875,-291.38663,834.32831
23,0.183,-129.04056,-208.29666,951.9491,6.78861,-306.44363,912.69818,23.07792,-291.83932,834.22479
24,0.192,-129.04056,-208.29666,951.9491,6.78861,-306.44363,912.69818,22.73607,-292.38574,834.45966
25,0.2,-129.04056,-208.29666,951.9491,6.78861,-306.44363,912.69818,23.01058,-291.92929,834.07257
26,0.208,-129.8147,-207.53375,951.40454,6.78861,-306.44363,912.69818,23.01058,-291.92929,834.07257
27,0.217,-128.94441,-208.01915,950.71429,6.78605,-306.59061,912.4184,23.01058,-291.92929,834.07257
28,0.225,-128.82605,-207.97731,950.60815,6.75938,-306.72379,911.81158,22.83892,-291.91031,833.91467
29,0.233,-128.82605,-207.97731,950.60815,6.75938,-306.72379,911.81158,22.83892,-291.91031,833.91467
30,0.242,-128.93503,-208.10965,950.44299,6.72977,-306.89093,911.66406,22.83892,-291.91031,833.91467
31,0.25,-128.71954,-208.40262,950.38696,6.71097,-307.14923,911.4248,22.82169,-291.70422,832.97919
32,0.258,-129.09998,-208.72415,949.73218,7.09332,-307.18973,910.75696,22.76401,-291.61221,832.3797
33,0.267,-128.92776,-208.89064,949.97858,6.85726,-307.4404,910.47424,22.67619,-291.58728,832.08118
34,0.275,-128.92776,-208.89064,949.97858,6.43441,-307.27548,910.33423,22.84566,-291.70352,831.89648
35,0.283,-129.09998,-208.72415,949.73218,5.98656,-307.32089,910.48553,23.01847,-291.04114,831.84625
36,0.292,-129.09998,-208.72415,949.73218,5.98656,-307.32089,910.48553,22.67619,-291.58728,832.08118
37,0.3,-129.31546,-208.43118,949.78815,5.8472,-307.08264,910.77344,22.76401,-291.61221,832.3797
38,0.308,-129.78874,-208.53511,949.44672,5.8472,-307.08264,910.77344,22.69338,-291.7934,833.0166
39,0.317,-129.81018,-207.8849,950.14288,6.23558,-306.6561,911.15924,22.76401,-291.61221,832.3797
40,0.325,-130.07715,-207.82365,950.15729,6.16873,-306.70129,911.49548,22.69338,-291.7934,833.0166
41,0.333,-130.07715,-207.82365,950.15729,6.12526,-306.47556,911.60211,22.69338,-291.7934,833.0166
42,0.342,-130.07715,-207.82365,950.15729,6.00852,-306.31937,911.62317,22.69338,-291.7934,833.0166
43,0.35,-130.34358,-207.69193,950.47583,5.64506,-305.86081,911.71741,22.69338,-291.7934,833.0166
44,0.358,-130.07715,-207.82365,950.15729,5.64506,-305.86081,911.71741,22.69338,-291.7934,833.0166
45,0.367,-130.28328,-207.98898,949.80139,5.64506,-305.86081,911.71741,22.76401,-291.61221,832.3797
46,0.375,-130.28328,-207.98898,949.80139,5.64506,-305.86081,911.71741,22.67619,-291.58728,832.08118
47,0.383,-130.28328,-207.98898,949.80139,5.93395,-306.73285,911.20532,22.67619,-291.58728,832.08118
48,0.392,-130.27847,-208.20639,949.55548,5.8472,-307.08264,910.77344,22.67619,-291.58728,832.08118
49,0.4,-130.27847,-208.20639,949.55548,5.8472,-307.08264,910.77344,23.01847,-291.04114,831.84625
50,0.408,-130.27847,-208.20639,949.55548,5.8472,-307.08264,910.77344,22.67619,-291.58728,832.08118
51,0.417,-130.27847,-208.20639,949.55548,5.5916,-307.43762,910.38477,22.67619,-291.58728,832.08118
52,0.425,-130.33774,-208.12086,949.17908,5.61129,-307.33392,910.4906,22.67619,-291.58728,832.08118
53,0.433,-130.33774,-208.12086,949.17908,5.5916,-307.43762,910.38477,22.60557,-291.76855,832.71808
54,0.442,-130.27847,-208.20639,949.55548,5.61129,-307.33392,910.4906,22.22661,-291.86932,832.76599
55,0.45,-130.27847,-208.20639,949.55548,5.48366,-306.62399,910.86768,22.31447,-291.89417,833.06458
56,0.458,-130.27847,-208.20639,949.55548,5.8472,-307.08264,910.77344,22.31447,-291.89417,833.06458
57,0.467,-130.54971,-207.85735,950.11987,5.60317,-306.21701,911.17157,22.31447,-291.89417,833.06458
58,0.475,-130.7851,-207.81546,950.24323,5.85018,-305.99634,911.85992,22.31447,-291.89417,833.06458
59,0.483,-130.91896,-207.91643,950.41101,5.85018,-305.99634,911.85992,22.37011,-291.82782,834.03998
60,0.492,-131.03766,-207.92352,950.65033,5.5326,-305.87286,912.3717,22.37011,-291.82782,834.03998
61,0.5,-131.46927,-207.73479,950.79077,5.5326,-305.87286,912.3717,21.94605,-292.11441,833.24335
62,0.508,-131.20166,-207.81912,950.80933,5.62493,-305.66003,912.49066,22.31251,-291.73596,833.44049
63,0.517,-131.43491,-207.59631,951.25262,5.5326,-305.87286,912.3717,21.94605,-292.11441,833.24335
64,0.525,-131.06293,-207.6866,950.66516,5.5326,-305.87286,912.3717,22.22447,-291.71091,833.14191
65,0.533,-130.74292,-207.54561,950.7583,5.5795,-305.94055,912.2052,22.22447,-291.71091,833.14191
66,0.542,-130.54971,-207.85735,950.11987,5.64506,-305.86081,911.71741,22.31447,-291.89417,833.06458
67,0.55,-130.54971,-207.85735,950.11987,5.64506,-305.86081,911.71741,22.31447,-291.89417,833.06458
68,0.558,-130.54971,-207.85735,950.11987,5.78502,-305.87405,911.42212,22.31447,-291.89417,833.06458
69,0.567,-130.54971,-207.85735,950.11987,5.78502,-305.87405,911.42212,22.50303,-291.30765,833.04053
70,0.575,-130.54971,-207.85735,950.11987,5.75537,-306.04126,911.27454,22.50303,-291.30765,833.04053
71,0.583,-130.54971,-207.85735,950.11987,5.78502,-305.87405,911.42212,22.50303,-291.30765,833.04053
72,0.592,-130.63062,-207.55435,949.85468,5.94669,-305.78397,911.67126,21.90659,-290.61526,833.24304
73,0.6,-130.42444,-207.38895,950.21075,5.94669,-305.78397,911.67126,21.94122,-290.49994,833.38519
74,0.608,-130.53828,-207.36447,950.47369,5.94248,-305.78348,911.97894,21.94122,-290.49994,833.38519
75,0.617,-130.82628,-207.09653,951.13184,5.61174,-305.54416,912.57568,21.99879,-290.5918,833.98474
76,0.625,-130.87262,-206.64905,950.81451,5.86868,-305.63361,912.80591,21.64435,-290.80582,834.46716
77,0.633,-130.9852,-206.5632,951.38513,5.09495,-305.04684,912.58899,21.64435,-290.80582,834.46716
78,0.642,-130.9852,-206.5632,951.38513,5.14553,-304.31757,912.88123,21.71431,-290.57343,834.58063
79,0.65,-131.35229,-206.64029,951.88672,5.35912,-304.15332,912.94702,21.71366,-290.38419,834.79077
80,0.658,-131.50485,-206.23955,951.6405,5.15964,-304.12375,913.06091,21.89198,-290.62576,834.71423
81,0.667,-131.33975,-206.20885,951.53186,5.15964,-304.12375,913.06091,21.89198,-290.62576,834.71423
82,0.675,-131.24207,-206.14067,951.39532,5.15964,-304.12375,913.06091,22.0914,-289.94498,834.74396
83,0.683,-130.97459,-206.22493,951.41388,5.92794,-304.60495,913.02148,22.27076,-290.52502,834.66626
84,0.692,-130.97459,-206.22493,951.41388,5.92794,-304.60495,913.02148,22.68462,-290.01843,834.73389
85,0.7,-130.83585,-206.09238,951.26971,5.79473,-304.74854,912.80664,21.90396,-288.52997,834.83569
86,0.708,-130.69672,-206.1852,951.09058,5.79473,-304.74854,912.80664,22.15477,-288.07611,834.62433
87,0.717,-130.69672,-206.1852,951.09058,6.36356,-305.19995,912.8811,22.63364,-289.72488,833.79193
88,0.725,-130.69672,-206.1852,951.09058,5.86868,-305.63361,912.80591,22.63364,-289.72488,833.79193
89,0.733,-130.69672,-206.1852,951.09058,6.08226,-305.46942,912.8717,22.33254,-288.12857,834.75806
90,0.742,-130.69672,-206.1852,951.09058,6.08226,-305.46942,912.8717,22.15477,-288.07611,834.62433
