Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-328.94968,-11.92351,1012.05029,-245.28371,-164.33516,972.0033,-227.31401,160.76556,970.50232
2,0.008,-328.94968,-11.92351,1012.05029,-245.28371,-164.33516,972.0033,-227.31401,160.76556,970.50232
3,0.017,-328.94968,-11.92351,1012.05029,-245.28371,-164.33516,972.0033,-227.82355,160.71526,970.55951
4,0.025,-329.02475,-12.24624,1011.61469,-245.28371,-164.33516,972.0033,-227.60744,160.83417,970.72766
5,0.033,-329.02475,-12.24624,1011.61469,-245.28371,-164.33516,972.0033,-227.82355,160.71526,970.55951
6,0.042,-329.02475,-12.24624,1011.61469,-245.70226,-164.77812,971.97736,-227.82355,160.71526,970.55951
7,0.05,-329.02475,-12.24624,1011.61469,-245.28371,-164.33516,972.0033,-227.88271,160.66563,970.6474
8,0.058,-329.14938,-12.73875,1012.09021,-245.28371,-164.33516,972.0033,-227.88271,160.66563,970.6474
9,0.067,-329.02475,-12.24624,1011.61469,-245.70226,-164.77812,971.97736,-227.82355,160.71526,970.55951
10,0.075,-329.02475,-12.24624,1011.61469,-245.52475,-165.0417,972.08832,-227.88271,160.66563,970.6474
11,0.083,-329.14938,-12.73875,1012.09021,-245.61453,-164.94113,972.08026,-227.88271,160.66563,970.6474
12,0.092,-329.02475,-12.24624,1011.61469,-245.43701,-165.20473,972.19122,-227.88271,160.66563,970.6474
13,0.1,-329.14938,-12.73875,1012.09021,-245.61453,-164.94113,972.08026,-227.88271,160.66563,970.6474
14,0.108,-329.02475,-12.24624,1011.61469,-245.61453,-164.94113,972.08026,-227.88271,160.66563,970.6474
15,0.117,-329.14938,-12.73875,1012.09021,-245.61453,-164.94113,972.08026,-228.20872,160.30736,970.534
16,0.125,-329.14938,-12.73875,1012.09021,-245.93282,-164.73866,972.10577,-227.88271,160.66563,970.6474
17,0.133,-329.14938,-12.73875,1012.09021,-245.93883,-164.91479,971.89594,-227.88271,160.66563,970.6474
18,0.142,-329.14938,-12.73875,1012.09021,-246.23611,-164.88922,972.03101,-228.10283,160.30872,970.61615
19,0.15,-329.14938,-12.73875,1012.09021,-246.23611,-164.88922,972.03101,-227.96379,160.45508,971.02283
20,0.158,-329.7196,-13.32855,1011.81927,-246.23611,-164.88922,972.03101,-228.53053,159.87804,970.99103
21,0.167,-329.7196,-13.32855,1011.81927,-246.4648,-165.21497,972.00354,-228.77135,159.65939,971.07257
22,0.175,-329.7196,-13.32855,1011.81927,-246.4648,-165.21497,972.00354,-228.77135,159.65939,971.07257
23,0.183,-329.7196,-13.32855,1011.81927,-246.4648,-165.21497,972.00354,-228.77135,159.65939,971.07257
24,0.192,-329.7196,-13.32855,1011.81927,-246.97667,-165.23381,971.47382,-228.92468,159.70682,970.89142
25,0.2,-329.7196,-13.32855,1011.81927,-246.97667,-165.23381,971.47382,-228.92468,159.70682,970.89142
26,0.208,-330.16772,-13.10708,1011.41583,-246.97667,-165.23381,971.47382,-228.92468,159.70682,970.89142
27,0.217,-330.16772,-13.10708,1011.41583,-246.97667,-165.23381,971.47382,-228.91035,159.51299,970.66589
28,0.225,-330.16772,-13.10708,1011.41583,-246.97667,-165.23381,971.47382,-228.92468,159.70682,970.89142
29,0.233,-330.16772,-13.10708,1011.41583,-246.97667,-165.23381,971.47382,-229.23676,159.15524,970.55249
30,0.242,-330.16772,-13.10708,1011.41583,-246.97667,-165.23381,971.47382,-229.4854,159.46751,970.91559
31,0.25,-330.18805,-13.49856,1010.70862,-246.97667,-165.23381,971.47382,-229.56319,159.27538,970.55585
32,0.258,-330.18805,-13.49856,1010.70862,-247.47638,-165.44771,971.39563,-229.56319,159.27538,970.55585
33,0.267,-330.18805,-13.49856,1010.70862,-247.37721,-165.31721,971.51416,-229.56319,159.27538,970.55585
34,0.275,-331.51004,-12.51647,1010.77917,-247.37721,-165.31721,971.51416,-229.56319,159.27538,970.55585
35,0.283,-330.18805,-13.49856,1010.70862,-247.37721,-165.31721,971.51416,-229.85663,159.33514,970.41711
36,0.292,-331.51004,-12.51647,1010.77917,-247.87691,-165.53123,971.43597,-229.85663,159.33514,970.41711
37,0.3,-330.99072,-13.95436,1011.09082,-247.87691,-165.53123,971.43597,-229.85663,159.33514,970.41711
38,0.308,-331.51004,-12.51647,1010.77917,-248.00818,-165.76921,971.35468,-229.56319,159.27538,970.55585
39,0.317,-331.51004,-12.51647,1010.77917,-248.00818,-165.76921,971.35468,-229.56319,159.27538,970.55585
40,0.325,-332.31183,-12.97244,1011.16107,-248.00818,-165.76921,971.35468,-229.85663,159.33514,970.41711
41,0.333,-332.31183,-12.97244,1011.16107,-248.31154,-165.91989,971.28003,-229.85663,159.33514,970.41711
