Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,62.03458,209.11589,919.71887,137.47394,248.11189,913.2179,182.84442,164.05017,916.16235
2,0.008,61.41904,209.41051,919.69891,137.64128,248.13527,912.83063,182.84442,164.05017,916.16235
3,0.017,61.45676,209.27484,919.81799,137.62686,248.13576,912.91943,182.40257,164.29762,916.27405
4,0.025,61.45676,209.27484,919.81799,137.62686,248.13576,912.91943,181.51532,164.85071,917.31531
5,0.033,61.02766,209.63293,919.80481,137.64128,248.13527,912.83063,181.2966,164.6738,918.10724
6,0.042,60.96674,209.57567,919.97687,137.64128,248.13527,912.83063,181.09923,164.214,918.30518
7,0.05,60.82594,209.78166,920.02838,137.64128,248.13527,912.83063,181.24422,163.88818,918.70093
8,0.058,60.82594,209.78166,920.02838,137.39088,248.0844,913.26855,182.18858,163.09908,917.44214
9,0.067,60.82594,209.78166,920.02838,137.37947,247.9911,913.37573,182.13622,162.67538,917.16101
10,0.075,60.78479,209.73,920.09827,137.24303,247.79178,913.26605,181.23502,163.20824,918.22327
11,0.083,60.53119,209.68874,920.25891,136.89174,247.66542,913.48383,181.6355,162.47298,918.55682
12,0.092,60.41057,209.45319,920.29944,136.84517,247.28139,913.55017,182.7317,162.51003,917.31573
13,0.1,60.53348,208.93089,920.40924,136.57961,246.61272,913.77191,182.59227,161.84361,917.45081
14,0.108,60.17294,208.5527,920.50952,136.63373,246.61331,913.90277,182.65108,161.76903,917.25891
15,0.117,60.21269,208.20123,920.46497,136.63689,245.94405,913.87683,182.65108,161.76903,917.25891
16,0.125,60.90387,207.75352,919.64362,136.66452,245.87599,913.94171,181.49277,160.17538,917.53857
17,0.133,60.7215,208.0585,919.82373,136.55775,246.29329,914.21191,181.43471,160.24559,917.6897
18,0.142,60.7215,208.0585,919.82373,136.19206,246.09451,914.3327,181.03677,158.90608,917.69049
19,0.15,60.41761,207.92696,920.03802,136.49966,246.11714,914.57599,181.22874,158.78914,917.79132
20,0.158,60.41761,207.92696,920.03802,136.47324,246.54359,914.31635,180.72144,158.92758,918.15979
21,0.167,60.33768,208.30045,920.10046,136.47324,246.54359,914.31635,180.54437,159.2738,918.00439
22,0.175,60.33768,208.30045,920.10046,136.403,247.11597,914.41388,179.86043,159.82259,919.54468
23,0.183,59.67362,209.00096,921.00085,136.31396,247.14061,914.20911,180.62929,159.93683,918.50116
24,0.192,59.42382,209.33096,921.03851,136.31396,247.14061,914.20911,180.60274,160.13046,918.71289
25,0.2,59.57495,209.42654,921.0929,136.12079,246.99901,914.14551,180.24127,159.91893,917.78625
26,0.208,59.42382,209.33096,921.03851,136.12079,246.99901,914.14551,181.03117,162.26477,919.74445
27,0.217,59.42382,209.33096,921.03851,135.74364,247.11221,914.2182,181.03117,162.26477,919.74445
28,0.225,59.42382,209.33096,921.03851,135.74364,247.11221,914.2182,180.69241,162.22179,919.91705
29,0.233,59.28767,209.38095,921.05231,135.52014,246.72386,914.23901,180.65288,162.03593,919.69397
30,0.242,59.28767,209.38095,921.05231,134.75372,246.40175,914.31158,179.43262,159.64288,918.45416
31,0.25,59.28767,209.38095,921.05231,134.88527,245.87262,914.35388,178.93713,159.3596,919.09399
32,0.258,59.28767,209.38095,921.05231,134.92128,245.80843,914.41248,178.84544,159.35799,918.86957
33,0.267,59.28767,209.38095,921.05231,134.80882,245.80608,914.54352,178.84544,159.35799,918.86957
34,0.275,59.66977,208.62823,920.14783,134.92577,245.66786,914.71832,178.50067,159.18941,918.74231
35,0.283,59.66977,208.62823,920.14783,135.07545,245.3877,915.10626,178.50067,159.18941,918.74231
36,0.292,59.66977,208.62823,920.14783,134.99779,245.47856,915.46918,178.59877,158.61636,918.65833
37,0.3,60.03564,208.24016,920.09637,134.95773,245.72229,915.44397,179.13583,160.1391,917.96008
38,0.308,59.78806,208.18289,920.04602,134.71062,245.83713,915.07288,177.93976,160.16486,918.75897
39,0.317,60.03564,208.24016,920.09637,134.65082,246.27356,915.31091,178.65082,159.75267,917.97424
40,0.325,60.03564,208.24016,920.09637,134.54948,246.03604,914.85187,179.08727,160.9375,917.93182
41,0.333,60.03564,208.24016,920.09637,134.36945,246.44598,914.49701,179.3331,160.76196,918.03992
42,0.342,59.66977,208.62823,920.14783,134.33788,246.64751,914.28558,177.89073,159.92061,918.80713
43,0.35,59.23679,209.43361,920.84656,134.25426,247.01331,914.20392,177.61992,160.19719,918.76959
44,0.358,59.23679,209.43361,920.84656,134.42438,247.15353,914.06451,177.38033,160.24466,918.51093
45,0.367,59.15805,209.69357,920.78528,134.4269,247.22154,913.99194,178.49738,161.06732,917.7403
46,0.375,58.96332,209.90601,921.01721,134.18765,247.44934,913.98694,177.87808,160.26335,917.37201
47,0.383,58.76231,210.2247,921.06586,134.18765,247.44934,913.98694,177.2379,160.52791,918.19177
48,0.392,58.5255,209.97334,920.8252,134.18765,247.44934,913.98694,177.07597,161.2267,917.83044
49,0.4,58.45685,209.76015,920.64801,134.18765,247.44934,913.98694,178.55934,161.19455,917.11969
50,0.408,57.84099,210.05667,920.62775,134.22284,247.28267,913.8327,177.32663,161.04066,917.61176
51,0.417,57.84099,210.05667,920.62775,133.88387,247.18343,913.867,178.09685,160.33133,916.40839
52,0.425,58.55758,209.66144,920.56116,134.06818,247.03452,913.90186,177.528,160.27283,916.92603
53,0.433,58.35889,209.61888,920.42029,133.88387,247.18343,913.867,177.528,160.27283,916.92603
54,0.442,58.35889,209.61888,920.42029,133.88387,247.18343,913.867,176.88509,160.86195,917.51343
55,0.45,58.375,209.38977,920.37238,134.06818,247.03452,913.90186,177.55124,160.48257,916.77063
56,0.458,58.02993,209.60078,919.15723,133.7224,247.21461,913.77435,177.53935,160.66896,916.59393
57,0.467,58.404,209.17737,918.86554,133.90669,247.06572,913.8092,178.16125,161.61986,916.36096
58,0.475,58.36704,209.33243,918.97888,133.38335,247.08846,913.50696,177.65227,160.86458,916.32025
59,0.483,58.25086,209.42242,918.8233,133.53682,247.30954,913.46954,177.00139,161.09718,917.19208
60,0.492,58.25078,209.73836,919.6853,133.48247,247.3116,913.36023,177.00139,161.09718,917.19208
61,0.5,58.25078,209.73836,919.6853,133.25146,247.48746,913.02325,177.19426,161.90945,916.61237
62,0.508,58.04543,210.03027,919.82941,133.25146,247.48746,913.02325,177.19426,161.90945,916.61237
63,0.517,58.04543,210.03027,919.82941,133.46126,247.87886,912.7807,178.42371,164.30551,917.17999
64,0.525,57.67543,210.81401,919.78369,133.37634,247.80666,912.6214,179.51408,164.68172,916.48712
65,0.533,57.46456,210.77,919.71722,133.14624,247.77306,912.75049,179.1097,165.006,916.63843
66,0.542,57.46651,210.97197,919.72473,133.03914,247.81494,912.73413,176.77711,162.332,916.51215
67,0.55,57.34705,210.84378,919.69897,132.95422,247.74275,912.57483,177.25401,162.26041,916.15833
68,0.558,57.33423,210.66577,919.61365,132.95422,247.74275,912.57483,176.99265,162.19673,915.7915
69,0.567,57.34705,210.84378,919.69897,132.95422,247.74275,912.57483,176.63052,162.00185,915.38068
70,0.575,57.33423,210.66577,919.61365,132.84154,247.62556,912.64331,176.37761,161.83099,915.01434
71,0.583,56.98336,210.29851,919.56763,132.60246,247.22371,912.7475,176.1684,161.5443,915.28027
72,0.592,56.31013,210.0432,919.224,132.60246,247.22371,912.7475,176.68552,161.08441,914.24188
73,0.6,57.06357,209.34651,918.03961,132.59102,247.13031,912.85474,176.86844,160.9142,914.10864
74,0.608,56.83764,209.00519,917.88159,132.78304,247.16063,913.0304,176.98547,160.7076,913.99512
75,0.617,56.83764,209.00519,917.88159,132.78304,247.16063,913.0304,177.10248,160.50084,913.88165
76,0.625,57.06357,209.34651,918.03961,132.69814,247.08842,912.87109,177.10248,160.50084,913.88165
77,0.633,56.83056,209.11502,917.74701,132.832,246.97983,913.14813,176.18672,161.3109,914.72748
78,0.642,56.99681,209.01802,917.76874,132.78304,247.16063,913.0304,176.02284,161.86168,915.01007
79,0.65,56.5144,209.81747,917.96246,132.78304,247.16063,913.0304,176.1684,161.5443,915.28027
80,0.658,56.68062,209.7205,917.98419,132.93648,247.3817,912.99304,176.32964,161.71333,915.42212
81,0.667,57.07671,210.26369,918.33142,132.94792,247.47507,912.8858,177.70256,163.29152,915.40576
82,0.675,57.69794,210.20679,918.87964,132.94792,247.47507,912.8858,177.34991,163.00024,915.85181
83,0.683,57.64547,210.71236,918.83453,132.92645,247.69775,912.80261,176.26172,162.17409,916.80103
84,0.692,57.33423,210.66577,919.61365,132.92645,247.69775,912.80261,176.47083,162.46104,916.53528
85,0.7,57.36626,211.10864,919.50494,132.82996,247.91425,912.94513,176.36134,162.57668,916.93756
86,0.708,57.12484,211.1264,919.68256,132.92645,247.69775,912.80261,176.93288,162.43098,916.10974
87,0.717,57.12484,211.1264,919.68256,132.92645,247.69775,912.80261,176.79219,162.46281,915.94061
88,0.725,57.03109,210.79443,919.93695,132.62904,247.64825,912.72705,176.6107,162.23547,915.9516
89,0.733,57.03109,210.79443,919.93695,132.62833,247.53964,912.95319,177.13507,164.14064,917.36121
90,0.742,56.9129,210.77327,919.84497,132.3949,247.65778,913.04529,175.96393,162.1666,916.32349
91,0.75,56.29734,211.07025,919.82471,132.24147,247.43677,913.08258,175.68161,161.17627,916.40265
92,0.758,56.29734,211.07025,919.82471,132.16176,247.23868,913.03546,176.02167,160.94914,915.5824
93,0.767,56.20115,210.43687,919.53168,132.24667,247.31088,913.19476,176.5672,161.79733,914.94366
94,0.775,56.01302,210.05867,919.26367,132.24667,247.31088,913.19476,176.03146,161.3607,914.58997
95,0.783,56.20292,210.02823,918.15125,132.24667,247.31088,913.19476,176.06575,160.67393,915.85919
