Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,189.32318,-152.66367,250.86598,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
2,0.008,189.32318,-152.66367,250.86598,106.96287,-198.18475,70.67941,143.37532,-107.11646,89.19011
3,0.017,189.32318,-152.66367,250.86598,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
4,0.025,189.32318,-152.66367,250.86598,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
5,0.033,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
6,0.042,189.32318,-152.66367,250.86598,107.10766,-198.23273,70.76646,143.57208,-107.13024,88.94321
7,0.05,189.32318,-152.66367,250.86598,106.96287,-198.18475,70.67941,143.57208,-107.13024,88.94321
8,0.058,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
9,0.067,189.08638,-152.68674,250.86577,106.96287,-198.18475,70.67941,144.62935,-108.30768,88.84721
10,0.075,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
11,0.083,189.32318,-152.66367,250.86598,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
12,0.092,189.32318,-152.66367,250.86598,106.99709,-198.14084,70.55057,144.62935,-108.30768,88.84721
13,0.1,189.32318,-152.66367,250.86598,107.10766,-198.23273,70.76646,144.62935,-108.30768,88.84721
14,0.108,189.08638,-152.68674,250.86577,106.96287,-198.18475,70.67941,143.57208,-107.13024,88.94321
15,0.117,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
16,0.125,189.32318,-152.66367,250.86598,106.96287,-198.18475,70.67941,143.57208,-107.13024,88.94321
17,0.133,189.08638,-152.68674,250.86577,106.96287,-198.18475,70.67941,144.62935,-108.30768,88.84721
18,0.142,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.37532,-107.11646,89.19011
19,0.15,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
20,0.158,189.08638,-152.68674,250.86577,106.81895,-198.26355,70.77015,143.57208,-107.13024,88.94321
21,0.167,189.08638,-152.68674,250.86577,106.96287,-198.18475,70.67941,144.39317,-108.27483,89.12288
22,0.175,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
23,0.183,189.08638,-152.68674,250.86577,106.67415,-198.21556,70.68307,143.57208,-107.13024,88.94321
