Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,229.91919,189.48788,928.81067,220.46701,138.89258,934.01318,243.85121,102.60092,924.16785,257.86624,70.21314,896.56207,307.52356,140.19301,915.88629,314.94525,102.43886,878.82434,306.56467,76.34858,841.52789
2,0.008,230.78275,189.31905,929.20294,220.61389,139.38739,934.83313,243.36172,102.56502,924.39557,256.71777,69.41184,897.77759,307.72058,139.85393,915.36169,313.97736,99.5366,879.67548,305.88254,75.31164,841.83087
3,0.017,231.42036,189.1373,929.40302,220.7088,139.53006,935.00226,243.36172,102.56502,924.39557,255.5316,69.6414,898.37457,307.54907,139.75423,915.67065,313.70099,99.09619,879.76752,305.01901,74.59777,844.35553
4,0.025,230.56213,189.60663,929.5946,220.7088,139.53006,935.00226,242.6553,104.0559,923.10626,255.06824,69.4169,898.89343,307.30368,139.43852,915.78699,313.20139,98.49958,880.07458,303.81442,73.85616,842.58423
5,0.033,230.49144,189.62189,929.6709,220.7088,139.53006,935.00226,242.16444,103.46316,923.11456,255.06824,69.4169,898.89343,307.63602,138.89159,916.56842,313.0383,98.23168,880.37335,303.30386,73.51863,843.17786
6,0.042,230.49144,189.62189,929.6709,220.4272,139.53896,935.01282,242.72348,103.95879,923.36163,255.54933,69.7188,899.15289,307.01639,139.36542,917.32422,312.61697,97.7625,880.3374,302.94293,73.62402,843.66498
7,0.05,229.99484,189.40224,929.32068,220.7088,139.53006,935.00226,243.30475,103.78812,923.45215,255.71259,69.82822,899.77625,307.32123,139.74727,917.55621,312.66995,97.87379,880.57184,303.26019,73.67333,844.31152
8,0.058,230.00099,189.01822,929.54523,220.95718,139.20285,935.03802,243.34987,104.25622,923.67615,256.43008,69.63046,900.05981,307.42197,139.61768,917.11676,313.00024,98.2098,880.75342,303.54028,73.76477,844.82617
9,0.067,230.02983,188.81438,929.7063,220.95718,139.20285,935.03802,243.58612,103.90186,923.62592,258.737,69.12664,900.82245,307.18723,139.77222,917.81024,313.43692,100.13754,880.63855,304.72287,73.78433,845.11664
10,0.075,229.36192,189.22072,929.8866,220.95718,139.20285,935.03802,244.04243,103.46204,923.99011,259.33798,68.71844,900.68091,307.35593,139.77443,918.29785,313.67526,100.13074,880.52972,304.60361,74.67501,845.17297
11,0.083,229.17906,189.33675,929.85126,219.80145,137.11169,934.85754,245.00775,102.91906,925.13086,259.95941,67.77794,900.43341,307.23883,140.41936,918.29828,313.89917,101.33482,880.75061,305.75995,75.32951,844.99933
12,0.092,229.40222,188.8839,929.72943,219.7683,136.86699,934.81488,245.00775,102.91906,925.13086,260.58224,68.27881,900.44647,307.45328,140.36639,917.70526,315.03485,101.69282,880.89746,306.828,76.34024,844.3739
13,0.1,229.40222,188.8839,929.72943,219.56198,136.81505,934.5946,245.32634,102.61375,924.93378,260.96005,69.10213,899.24323,307.68341,140.52454,917.78278,315.32605,101.77397,880.93738,307.92923,76.79883,843.84814
14,0.108,228.80885,188.5316,929.646,219.56198,136.81505,934.5946,245.14891,102.71249,924.8421,260.9444,69.06169,899.06714,307.42847,140.90378,918.78235,317.54745,102.34113,880.64392,308.94107,77.77415,843.16949
15,0.117,228.95042,188.45662,929.57172,220.65059,137.93404,934.31006,244.23817,103.09005,923.43665,260.99786,69.37133,898.70135,307.59793,140.75842,917.86835,317.35266,102.87939,880.45099,309.33765,78.41547,842.91809
16,0.125,228.36298,189.76849,929.21173,220.60703,137.73198,934.55939,244.23817,103.09005,923.43665,260.49844,68.89851,898.55627,307.45328,140.36639,917.70526,316.51544,103.00332,880.20703,309.33765,78.41547,842.91809
17,0.133,228.95042,188.45662,929.57172,220.56435,137.76794,934.68311,244.06667,102.68459,923.0816,260.23804,68.10196,898.58661,307.29398,140.44217,917.82477,317.22403,102.60924,880.37219,309.40286,78.20648,842.74097
18,0.142,228.80885,188.5316,929.646,220.4454,137.82918,934.77979,243.52487,102.88046,923.1051,259.28421,68.11973,898.54535,306.92133,140.21625,918.25275,315.62411,102.6235,880.31293,309.40286,78.20648,842.74097
19,0.15,228.88728,188.60025,929.83008,220.15868,137.7706,934.80908,242.64767,103.33833,923.11426,259.2554,67.91245,899.1311,306.79074,140.05307,918.3833,314.79663,101.15388,880.16876,307.9491,77.15487,842.65143
20,0.158,229.79721,188.68266,930.29883,220.373,137.66652,934.94324,242.64767,103.33833,923.11426,256.85022,68.06679,899.17767,306.25546,139.07777,918.13263,315.87582,100.56567,880.33539,306.3671,76.39861,842.94794
21,0.167,229.73482,188.60754,930.9668,220.04848,137.54231,934.89478,241.9697,101.71472,923.76404,256.21848,67.93835,899.53864,305.95117,138.73747,918.4502,315.54901,99.6327,880.91803,305.53122,75.2855,844.86188
22,0.175,229.55107,188.8188,930.90002,219.50092,137.57123,935.25244,241.48706,101.71035,924.25854,255.58621,68.68826,899.54114,305.13895,138.29921,918.32654,314.67535,99.43036,880.5426,304.96625,74.36297,845.63947
23,0.183,229.73482,188.60754,930.9668,219.22984,137.8354,935.4054,240.76012,101.92418,924.81671,255.12753,67.6664,900.90308,305.58109,137.57924,917.7807,314.48193,98.98582,880.67218,303.96774,73.56877,846.55121
24,0.192,228.62665,190.21046,930.92316,218.98619,138.75197,935.26208,241.76079,100.79746,926.64465,255.12753,67.6664,900.90308,305.4946,137.61113,917.88568,313.79922,98.24966,881.00677,302.55261,73.69059,847.34955
25,0.2,228.71974,189.04167,931.31097,218.66881,138.19562,935.64215,241.7093,100.81531,927.01074,254.80515,67.96896,901.3335,305.00027,137.91988,918.23041,310.36179,96.98844,881.91479,301.60318,73.03041,846.71027
26,0.208,228.35382,189.44125,931.01379,218.66397,138.16631,935.8819,241.58478,100.60538,927.40088,254.99608,67.66785,901.28772,305.22128,138.29018,918.37317,310.19656,96.74563,882.06256,301.3533,73.03876,846.6651
27,0.217,227.68555,189.71088,931.33191,219.03136,137.65103,935.74799,242.04153,100.88246,927.57281,256.07919,67.56372,901.91064,305.35703,138.99573,918.65259,311.62421,97.75251,882.58685,301.65829,72.6823,848.24756
28,0.225,227.68555,189.71088,931.33191,218.9417,138.44783,935.52393,241.76831,101.9506,926.5105,256.07919,67.56372,901.91064,305.54352,139.05101,918.72943,311.97366,98.40265,882.62878,302.39825,73.12813,848.45044
29,0.233,227.93843,189.39244,931.47296,219.31387,137.51915,935.60254,242.00325,101.71206,925.69458,256.849,68.23061,901.36072,305.51495,139.45421,918.84723,312.53464,98.49395,882.51813,303.2876,73.90187,847.92383
30,0.242,226.67238,187.78363,931.24298,219.41232,137.51263,935.47247,243.02975,101.61043,925.22876,258.3205,68.90969,901.24896,305.88614,139.76079,919.24658,312.67093,99.54733,881.99188,304.27951,74.36537,847.02875
31,0.25,226.56134,187.90198,931.29944,219.25345,137.6214,935.15692,243.33946,102.10899,924.76031,259.96893,67.96921,900.6778,305.88614,139.76079,919.24658,314.68375,100.5912,881.8111,305.41791,75.0166,846.80902
32,0.258,226.56134,187.90198,931.29944,218.14244,136.1382,935.1662,244.17371,101.72062,925.44775,259.95941,67.77794,900.43341,306.04242,139.91566,919.31366,315.61749,100.53552,881.38568,306.19034,75.47964,845.87665
33,0.267,226.51694,187.58296,930.81549,218.10078,136.33429,934.95642,243.60159,101.94862,924.3938,260.32483,67.77245,899.59821,306.44598,140.15709,919.26642,315.80676,100.93916,881.49084,307.44495,76.97931,844.24158
34,0.275,226.51694,187.58296,930.81549,218.11012,135.70712,934.94269,243.60159,101.94862,924.3938,260.22845,67.91077,898.34216,305.67981,140.15747,919.11792,314.43576,102.38375,881.32257,308.15329,77.69396,843.42865
35,0.283,226.51694,187.58296,930.81549,218.07671,135.57921,934.57776,243.60159,101.94862,924.3938,258.80997,69.01177,896.24756,305.20151,140.32329,918.6427,314.36295,103.01633,880.98322,308.99716,78.91591,842.95831
