Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,212.45596,-188.8056,951.89893,199.00462,-142.9704,956.03949,218.04546,-105.24547,956.73151,231.17952,-68.81746,940.33191,286.04202,-144.96066,942.42981,299.66763,-103.73132,910.1803,294.11111,-69.05809,875.73914
2,0.008,212.45596,-188.8056,951.89893,199.00462,-142.9704,956.03949,218.04546,-105.24547,956.73151,231.0343,-68.58121,940.01825,285.78311,-144.77914,941.28662,299.93362,-104.52171,909.91229,294.88348,-69.76003,875.67322
3,0.017,212.57494,-189.15782,951.80542,199.00462,-142.9704,956.03949,217.6255,-105.34531,956.57666,230.15352,-68.35881,939.76959,285.85501,-144.72325,940.72076,300.46585,-106.37014,907.20648,294.50613,-70.71709,874.35358
4,0.025,212.72908,-189.47122,951.90979,199.00462,-142.9704,956.03949,217.64537,-105.58965,956.36353,228.5033,-68.80601,939.43201,285.57547,-144.85538,940.33301,300.46585,-106.37014,907.20648,293.96719,-71.08469,873.58636
5,0.033,212.73511,-189.85995,951.98688,199.24725,-143.51881,956.2464,216.84955,-106.52338,957.93939,228.13947,-68.85876,939.60974,285.57166,-144.92944,939.75543,300.10873,-106.24136,906.78558,293.33234,-70.3202,873.17273
6,0.042,212.71303,-189.93715,951.78186,199.02412,-143.76015,956.37482,216.4668,-106.29253,958.09406,227.03235,-69.19399,940.30432,285.83005,-144.57474,939.62939,298.90744,-105.33349,906.88208,291.24542,-68.2115,874.72302
7,0.05,213.17567,-190.17282,951.66321,198.64679,-143.98611,956.41791,219.33365,-108.30212,958.88147,226.81641,-69.30197,940.50305,285.40121,-144.27112,940.86371,298.60391,-104.73003,906.51624,291.49149,-69.03379,873.28571
8,0.058,213.3624,-190.48552,951.66931,198.41812,-144.14125,956.68359,217.35872,-106.80577,957.85907,226.53426,-69.50523,940.6972,285.2912,-144.20151,940.78656,297.29831,-104.34084,906.70142,289.92886,-67.98984,873.82996
9,0.067,213.3624,-190.48552,951.66931,198.33348,-144.34668,956.90796,217.1188,-106.92919,958.42535,225.76607,-70.43461,941.38708,285.18964,-144.12996,940.72522,296.56039,-103.92452,906.97913,290.8215,-68.275,873.62268
10,0.075,212.55968,-190.3546,951.78644,198.02635,-144.64499,956.96277,217.27284,-107.22983,959.31445,225.63222,-70.36372,941.93951,285.18964,-144.12996,940.72522,296.23206,-103.84202,906.94403,288.80753,-68.17594,874.10931
11,0.083,211.97913,-190.44812,951.68384,196.99164,-143.79886,956.86731,217.22029,-107.5579,959.51855,224.94263,-70.20232,942.26599,284.90939,-144.36798,940.98517,296.23206,-103.84202,906.94403,287.36206,-67.60109,874.27313
