Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,39.37156,-217.2394,924.92627,144.56427,-247.10768,925.51947,164.3092,-165.86099,936.4032
2,0.008,39.24063,-216.94901,924.56854,144.56427,-247.10768,925.51947,164.05638,-165.67542,935.48657
3,0.017,39.24063,-216.94901,924.56854,144.56427,-247.10768,925.51947,164.54292,-167.237,935.81451
4,0.025,39.12338,-217.14436,924.0058,144.23468,-246.5437,925.38715,164.48752,-167.12883,935.70923
5,0.033,39.15244,-217.01358,924.16229,144.56427,-247.10768,925.51947,164.70282,-167.48813,936.31641
6,0.042,39.33883,-217.15295,924.31427,144.7383,-247.24446,925.55804,164.70282,-167.48813,936.31641
7,0.05,39.34886,-217.44926,924.69891,144.8568,-247.32956,925.42706,164.62775,-168.94727,936.85907
8,0.058,39.39622,-217.89223,924.76349,144.23412,-247.40564,925.27594,164.868,-169.16478,936.97858
9,0.067,39.42527,-217.76143,924.91992,145.0674,-247.85165,925.26459,164.93895,-169.15564,937.17908
10,0.075,39.39622,-217.89223,924.76349,144.64958,-247.36072,924.97504,164.93895,-169.15564,937.17908
11,0.083,39.39622,-217.89223,924.76349,145.45015,-247.48894,924.29547,164.93895,-169.15564,937.17908
12,0.092,39.03342,-218.11171,924.70319,145.17607,-247.78398,924.34583,164.68178,-168.91536,937.06757
13,0.1,39.03342,-218.11171,924.70319,144.17258,-247.12888,924.21405,164.62775,-168.94727,936.85907
14,0.108,37.73666,-218.53809,924.95886,143.88617,-247.12921,924.32123,163.64093,-169.24171,937.01184
15,0.117,37.51227,-218.41861,924.83862,143.82617,-247.27025,924.55823,163.21823,-168.79703,936.91565
16,0.125,37.51227,-218.41861,924.83862,142.59331,-246.75528,924.42755,162.84297,-168.87555,936.90399
17,0.133,37.17059,-218.44269,924.99072,142.24068,-246.89137,924.40491,162.49103,-168.6456,936.3269
18,0.142,36.90814,-218.08342,924.70734,142.30061,-246.75027,924.16779,162.49103,-168.6456,936.3269
19,0.15,37.17321,-217.74721,924.33417,142.54584,-247.36124,925.31067,163.24475,-167.93182,935.31567
20,0.158,37.27223,-217.62444,924.15833,142.7149,-247.29169,924.46466,163.35551,-168.19002,935.57611
21,0.167,37.27223,-217.62444,924.15833,142.68593,-247.29329,924.02515,163.24475,-167.93182,935.31567
22,0.175,37.4788,-217.53441,924.0083,142.40065,-246.88249,923.99017,164.09244,-168.19348,935.21973
23,0.183,37.39535,-217.78345,923.76843,142.68593,-247.29329,924.02515,163.80371,-167.96477,935.00317
24,0.192,37.85419,-217.64722,923.68292,142.76414,-246.81232,923.82281,163.84416,-168.13071,934.73322
25,0.2,37.85419,-217.64722,923.68292,142.58342,-246.59834,922.75922,163.80371,-167.96477,935.00317
26,0.208,37.79972,-217.77162,923.50336,142.7343,-246.59418,922.01312,164.09244,-168.19348,935.21973
27,0.217,37.79972,-217.77162,923.50336,142.7343,-246.59418,922.01312,164.21754,-168.51895,934.80536
28,0.225,37.87078,-218.45071,923.38556,142.59662,-246.81282,921.99469,163.84416,-168.13071,934.73322
29,0.233,37.60265,-218.65118,923.2674,142.59662,-246.81282,921.99469,163.80371,-167.96477,935.00317
30,0.242,37.60265,-218.65118,923.2674,142.34613,-246.90308,921.85779,163.64888,-168.87755,935.43256
31,0.25,37.41739,-218.56993,923.45233,142.34613,-246.90308,921.85779,163.09015,-168.84453,935.74481
32,0.258,37.33266,-218.13155,923.05475,142.04256,-246.72328,921.7832,163.09015,-168.84453,935.74481
33,0.267,37.19376,-218.84956,923.08997,142.24155,-246.89481,922.03479,163.04977,-168.67853,936.01459
34,0.275,37.00851,-218.76831,923.27496,142.13551,-246.96758,921.86713,163.09015,-168.84453,935.74481
35,0.283,36.93396,-218.13068,923.40906,141.64993,-246.60292,922.30225,163.04977,-168.67853,936.01459
36,0.292,36.93396,-218.13068,923.40906,141.67961,-246.91656,922.63849,162.68578,-167.89902,935.62823
