Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-10.30287,-213.89912,459.58783,145.63039,-119.7158,519.11102,160.96991,-195.70218,441.65152,165.27831,-57.92087,423.67264
2,0.008,-10.55055,-213.91164,459.4675,145.63039,-119.7158,519.11102,160.96991,-195.70218,441.65152,165.11453,-57.84897,423.82864
3,0.017,-10.19699,-213.81139,459.42532,145.5311,-119.69025,518.98907,160.96991,-195.70218,441.65152,165.27831,-57.92087,423.67264
4,0.025,-10.19699,-213.81139,459.42532,145.63039,-119.7158,519.11102,160.96991,-195.70218,441.65152,165.27831,-57.92087,423.67264
5,0.033,-10.49699,-213.69739,459.52319,145.5311,-119.69025,518.98907,160.96991,-195.70218,441.65152,165.11453,-57.84897,423.82864
6,0.042,-10.69424,-214.05519,459.66858,145.63039,-119.7158,519.11102,160.96991,-195.70218,441.65152,164.91988,-57.87018,423.90289
7,0.05,-10.49699,-213.69739,459.52319,145.4287,-119.8117,518.93127,160.96991,-195.70218,441.65152,165.11453,-57.84897,423.82864
8,0.058,-10.49699,-213.69739,459.52319,145.45097,-119.74489,519.276,160.70462,-195.95895,441.19684,165.11453,-57.84897,423.82864
9,0.067,-10.89027,-213.96552,459.51822,145.52798,-119.83724,519.05322,160.91158,-195.79829,441.53085,165.11453,-57.84897,423.82864
10,0.075,-10.89027,-213.96552,459.51822,145.4287,-119.8117,518.93127,160.69589,-195.88153,441.29419,165.11453,-57.84897,423.82864
11,0.083,-10.89027,-213.96552,459.51822,145.4287,-119.8117,518.93127,160.97864,-195.7796,441.55417,165.11453,-57.84897,423.82864
12,0.092,-10.73084,-213.66354,459.41141,145.35167,-119.71935,519.15405,160.77722,-195.59909,441.59146,165.11453,-57.84897,423.82864
13,0.1,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.91158,-195.79829,441.53085,164.91988,-57.87018,423.90289
14,0.108,-10.89027,-213.96552,459.51822,145.35167,-119.71935,519.15405,160.96991,-195.70218,441.65152,164.91988,-57.87018,423.90289
15,0.117,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.56154,-195.68233,441.3548,164.91988,-57.87018,423.90289
16,0.125,-11.03396,-214.10904,459.71927,145.55336,-119.62342,519.3338,160.75262,-195.93845,441.74942,164.91988,-57.87018,423.90289
17,0.133,-11.03396,-214.10904,459.71927,145.28415,-119.58351,519.24872,160.96991,-195.70218,441.65152,165.11453,-57.84897,423.82864
18,0.142,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.77722,-195.59909,441.59146,164.91988,-57.87018,423.90289
19,0.15,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.96991,-195.70218,441.65152,164.91988,-57.87018,423.90289
20,0.158,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.77722,-195.59909,441.59146,164.91988,-57.87018,423.90289
21,0.167,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.75421,-195.78543,441.41486,164.91988,-57.87018,423.90289
22,0.175,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.75262,-195.93845,441.74942,164.91988,-57.87018,423.90289
23,0.183,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.78525,-196.05716,442.03439,164.91988,-57.87018,423.90289
24,0.192,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.69589,-195.88153,441.29419,165.02205,-58.11296,423.73749
25,0.2,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.30672,-195.96051,441.28854,164.91988,-57.87018,423.90289
26,0.208,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.59415,-195.80109,441.6398,164.91364,-57.947,424.01379
27,0.217,-11.03396,-214.10904,459.71927,144.97012,-119.68303,519.20416,160.15884,-196.246,441.78552,165.03224,-58.0368,424.09644
28,0.225,-11.03396,-214.10904,459.71927,144.97012,-119.68303,519.20416,159.85887,-195.68527,441.02838,164.91364,-57.947,424.01379
29,0.233,-11.03396,-214.10904,459.71927,144.97012,-119.68303,519.20416,160.37691,-196.03735,441.73773,165.03224,-58.0368,424.09644
30,0.242,-11.03396,-214.10904,459.71927,145.18173,-119.70498,519.19092,160.30672,-195.96051,441.28854,165.0435,-57.96296,424.57126
31,0.25,-11.31689,-214.24321,459.69058,145.28572,-119.7298,519.30231,160.48677,-196.21683,441.23535,165.02599,-58.11364,424.20734
32,0.258,-11.31689,-214.24321,459.69058,145.28572,-119.7298,519.30231,160.51282,-196.08351,441.34253,165.02599,-58.11364,424.20734
33,0.267,-11.31689,-214.24321,459.69058,145.09663,-119.71124,519.32251,160.35242,-196.01768,441.29596,164.91988,-57.87018,423.90289
34,0.275,-11.03396,-214.10904,459.71927,145.04546,-119.75289,519.26288,160.03735,-196.09476,441.30984,165.12683,-58.36589,423.9971
35,0.283,-11.03396,-214.10904,459.71927,145.28572,-119.7298,519.30231,160.70244,-196.13361,441.47202,165.02205,-58.11296,423.73749
36,0.292,-11.15256,-214.36186,459.86484,145.28572,-119.7298,519.30231,160.51125,-196.23651,441.67709,164.91364,-57.947,424.01379
37,0.3,-11.16742,-214.65651,460.07455,145.28572,-119.7298,519.30231,160.51282,-196.08351,441.34253,165.03345,-58.03915,424.21231
38,0.308,-11.43549,-214.496,459.83612,145.28572,-119.7298,519.30231,160.78525,-196.05716,442.03439,165.02205,-58.11296,423.73749
