Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,0.89985,193.97281,465.76282,165.543,169.814,428.12012,165.97015,30.93993,409.93607
2,0.008,0.89985,193.97281,465.76282,165.543,169.814,428.12012,165.97015,30.93993,409.93607
3,0.017,0.89985,193.97281,465.76282,165.47273,169.83417,427.98297,165.97015,30.93993,409.93607
4,0.025,0.89985,193.97281,465.76282,165.47273,169.83417,427.98297,166.16576,30.98605,410.18713
5,0.033,1.09608,193.90137,465.6546,165.543,169.814,428.12012,166.16576,30.98605,410.18713
6,0.042,1.09608,193.90137,465.6546,165.61459,169.69884,427.89182,165.93791,30.69882,410.24155
7,0.05,1.09608,193.90137,465.6546,165.61499,169.98561,428.09119,166.16576,30.98605,410.18713
8,0.058,1.09608,193.90137,465.6546,165.47273,169.83417,427.98297,166.16576,30.98605,410.18713
9,0.067,1.09608,193.90137,465.6546,165.543,169.814,428.12012,166.13348,30.74496,410.49258
10,0.075,0.9798,194.00233,465.7131,165.69357,170.10391,427.94818,165.97015,30.93993,409.93607
11,0.083,0.9798,194.00233,465.7131,165.5513,169.95247,427.84,165.93791,30.69882,410.24155
12,0.092,0.80276,194.05638,465.70987,165.54474,170.0058,427.95407,165.97015,30.93993,409.93607
13,0.1,0.89985,193.97281,465.76282,165.47273,169.83417,427.98297,165.97015,30.93993,409.93607
14,0.108,0.89985,193.97281,465.76282,165.44519,169.99446,427.99677,166.16576,30.98605,410.18713
15,0.117,0.89985,193.97281,465.76282,165.44519,169.99446,427.99677,165.97015,30.93993,409.93607
16,0.125,0.80276,194.05638,465.70987,165.47273,169.83417,427.98297,165.97015,30.93993,409.93607
17,0.133,0.80276,194.05638,465.70987,165.37318,169.82283,428.0257,166.16576,30.98605,410.18713
18,0.142,0.80276,194.05638,465.70987,165.23813,169.91933,427.98987,166.13348,30.74496,410.49258
19,0.15,0.80276,194.05638,465.70987,165.23813,169.91933,427.98987,166.13348,30.74496,410.49258
20,0.158,0.80276,194.05638,465.70987,165.47273,169.83417,427.98297,165.93791,30.69882,410.24155
21,0.167,0.80276,194.05638,465.70987,165.37318,169.82283,428.0257,166.13348,30.74496,410.49258
22,0.175,0.80276,194.05638,465.70987,165.37318,169.82283,428.0257,166.13348,30.74496,410.49258
23,0.183,0.80276,194.05638,465.70987,165.47273,169.83417,427.98297,166.13348,30.74496,410.49258
24,0.192,0.80276,194.05638,465.70987,165.37318,169.82283,428.0257,165.93791,30.69882,410.24155
25,0.2,0.80276,194.05638,465.70987,165.47273,169.83417,427.98297,166.13348,30.74496,410.49258
26,0.208,0.80276,194.05638,465.70987,165.22939,169.67244,427.99231,165.97015,30.93993,409.93607
27,0.217,0.80276,194.05638,465.70987,165.37318,169.82283,428.0257,166.16576,30.98605,410.18713
28,0.225,0.80276,194.05638,465.70987,165.47273,169.83417,427.98297,165.93791,30.69882,410.24155
29,0.233,0.80276,194.05638,465.70987,165.29965,169.65227,428.12946,166.13348,30.74496,410.49258
30,0.242,0.80276,194.05638,465.70987,165.543,169.814,428.12012,166.16576,30.98605,410.18713
31,0.25,0.80276,194.05638,465.70987,165.39919,169.66362,428.08676,165.97015,30.93993,409.93607
32,0.258,0.80276,194.05638,465.70987,165.29965,169.65227,428.12946,166.13348,30.74496,410.49258
33,0.267,0.89985,193.97281,465.76282,165.543,169.814,428.12012,165.93791,30.69882,410.24155
34,0.275,0.80276,194.05638,465.70987,165.29965,169.65227,428.12946,165.93791,30.69882,410.24155
35,0.283,0.80276,194.05638,465.70987,165.543,169.814,428.12012,165.93791,30.69882,410.24155
36,0.292,0.89985,193.97281,465.76282,165.39919,169.66362,428.08676,166.13348,30.74496,410.49258
37,0.3,0.89985,193.97281,465.76282,165.44347,169.80264,428.16281,166.13348,30.74496,410.49258
38,0.308,0.89985,193.97281,465.76282,165.29965,169.65227,428.12946,166.13348,30.74496,410.49258
39,0.317,0.89985,193.97281,465.76282,165.29965,169.65227,428.12946,166.16576,30.98605,410.18713
40,0.325,0.80276,194.05638,465.70987,165.543,169.814,428.12012,166.13348,30.74496,410.49258
41,0.333,0.89985,193.97281,465.76282,165.543,169.814,428.12012,165.93791,30.69882,410.24155
42,0.342,0.89985,193.97281,465.76282,165.39919,169.66362,428.08676,165.93791,30.69882,410.24155
43,0.35,0.89985,193.97281,465.76282,165.29965,169.65227,428.12946,166.13348,30.74496,410.49258
44,0.358,0.89985,193.97281,465.76282,165.39919,169.66362,428.08676,165.97015,30.93993,409.93607
