Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,11.98077,-109.49093,458.06598,138.38185,-62.98325,498.21756,131.77332,-107.20536,410.55191,150.30414,-2.08226,425.17007
2,0.008,11.98077,-109.49093,458.06598,138.4407,-63.0245,498.06082,131.77332,-107.20536,410.55191,150.30414,-2.08226,425.17007
3,0.017,11.98077,-109.49093,458.06598,138.61539,-63.02606,498.14838,131.72925,-107.01438,410.35107,150.30414,-2.08226,425.17007
4,0.025,11.98077,-109.49093,458.06598,138.60208,-63.04103,498.03967,131.77332,-107.20536,410.55191,150.11186,-2.10232,425.24335
5,0.033,11.9203,-108.90752,457.93533,138.60208,-63.04103,498.03967,131.77332,-107.20536,410.55191,150.15987,-2.22725,424.9231
6,0.042,12.05037,-109.45609,458.17303,138.45401,-63.00953,498.16953,131.77332,-107.20536,410.55191,150.93623,-2.54179,425.09714
7,0.05,11.9203,-108.90752,457.93533,138.27371,-62.95653,498.3288,131.72925,-107.01438,410.35107,151.11476,-2.23743,425.46191
8,0.058,12.05037,-109.45609,458.17303,138.23621,-62.94753,498.33533,131.77332,-107.20536,410.55191,150.99428,-2.27439,425.51892
9,0.067,11.9203,-108.90752,457.93533,138.29233,-62.85552,498.22656,131.72925,-107.01438,410.35107,151.11476,-2.23743,425.46191
10,0.075,11.98991,-108.87267,458.04239,138.31229,-62.78116,498.28983,131.77332,-107.20536,410.55191,151.11476,-2.23743,425.46191
11,0.083,11.98077,-109.49093,458.06598,138.27902,-62.87049,498.11786,131.72925,-107.01438,410.35107,151.11476,-2.23743,425.46191
12,0.092,11.9203,-108.90752,457.93533,138.35472,-62.83283,498.38446,131.83693,-106.94125,410.50662,151.11476,-2.23743,425.46191
13,0.1,11.98991,-108.87267,458.04239,138.23621,-62.94753,498.33533,131.72925,-107.01438,410.35107,151.11476,-2.23743,425.46191
14,0.108,11.98991,-108.87267,458.04239,138.22047,-62.96673,498.23871,131.72925,-107.01438,410.35107,150.99428,-2.27439,425.51892
15,0.117,11.9203,-108.90752,457.93533,138.22047,-62.96673,498.23871,131.72925,-107.01438,410.35107,151.11476,-2.23743,425.46191
16,0.125,11.98991,-108.87267,458.04239,138.23621,-62.94753,498.33533,131.72925,-107.01438,410.35107,151.11476,-2.23743,425.46191
17,0.133,11.98077,-109.49093,458.06598,138.25616,-62.87317,498.39862,131.72925,-107.01438,410.35107,150.99428,-2.27439,425.51892
18,0.142,11.98077,-109.49093,458.06598,138.24043,-62.89238,498.302,131.72925,-107.01438,410.35107,151.11476,-2.23743,425.46191
19,0.15,12.05037,-109.45609,458.17303,138.22047,-62.96673,498.23871,131.77332,-107.20536,410.55191,151.11476,-2.23743,425.46191
20,0.158,11.98077,-109.49093,458.06598,138.25616,-62.87317,498.39862,131.72925,-107.01438,410.35107,150.99428,-2.27439,425.51892
21,0.167,11.98077,-109.49093,458.06598,138.23621,-62.94753,498.33533,131.72925,-107.01438,410.35107,151.11476,-2.23743,425.46191
22,0.175,11.91528,-108.97516,458.28595,138.23621,-62.94753,498.33533,131.72925,-107.01438,410.35107,151.11476,-2.23743,425.46191
23,0.183,11.98077,-109.49093,458.06598,138.22047,-62.96673,498.23871,131.72925,-107.01438,410.35107,150.99428,-2.27439,425.51892
24,0.192,11.98077,-109.49093,458.06598,138.2421,-63.11043,498.16669,131.72925,-107.01438,410.35107,151.11476,-2.23743,425.46191
25,0.2,11.9203,-108.90752,457.93533,138.22047,-62.96673,498.23871,131.72925,-107.01438,410.35107,150.96553,-2.41567,425.54306
26,0.208,11.9203,-108.90752,457.93533,138.2421,-63.11043,498.16669,131.51578,-107.22212,410.29688,150.84502,-2.45263,425.60007
27,0.217,11.9203,-108.90752,457.93533,138.2421,-63.11043,498.16669,131.51578,-107.22212,410.29688,150.84502,-2.45263,425.60007
28,0.225,11.86765,-109.32313,457.89615,138.22348,-63.21145,498.26895,131.51578,-107.22212,410.29688,151.11476,-2.23743,425.46191
29,0.233,11.98077,-109.49093,458.06598,138.20186,-63.06774,498.34097,131.72925,-107.01438,410.35107,150.99428,-2.27439,425.51892
30,0.242,11.98077,-109.49093,458.06598,138.2421,-63.11043,498.16669,131.72925,-107.01438,410.35107,150.84502,-2.45263,425.60007
31,0.25,11.9203,-108.90752,457.93533,138.2421,-63.11043,498.16669,131.51578,-107.22212,410.29688,150.84502,-2.45263,425.60007
32,0.258,11.98077,-109.49093,458.06598,138.2421,-63.11043,498.16669,131.28792,-107.47104,410.34888,150.84502,-2.45263,425.60007
33,0.267,11.9203,-108.90752,457.93533,138.1554,-63.09151,498.10742,131.10333,-107.6816,410.39557,150.62096,-2.75419,425.55038
34,0.275,11.98077,-109.49093,458.06598,138.1554,-63.09151,498.10742,131.33122,-107.43272,410.34357,150.84502,-2.45263,425.60007
35,0.283,11.98077,-109.49093,458.06598,138.40378,-63.26441,498.10968,131.33122,-107.43272,410.34357,150.64412,-2.79504,425.1897
36,0.292,11.86765,-109.32313,457.89615,138.19801,-63.34319,498.15771,131.28792,-107.47104,410.34888,150.81572,-2.57875,425.15414
37,0.3,11.98077,-109.49093,458.06598,138.38516,-63.36543,498.21191,131.02232,-107.83749,410.33444,150.81572,-2.57875,425.15414
38,0.308,11.98077,-109.49093,458.06598,138.32605,-63.43938,498.07532,130.79451,-108.08648,410.38644,150.39148,-3.14576,425.0813
39,0.317,11.98077,-109.49093,458.06598,138.38127,-63.55148,498.05005,131.03712,-107.84224,410.06287,150.55597,-2.88443,425.31845
40,0.325,11.98077,-109.49093,458.06598,138.32605,-63.43938,498.07532,131.03712,-107.84224,410.06287,150.39148,-3.14576,425.0813
41,0.333,11.98077,-109.49093,458.06598,138.4601,-63.56313,498.10742,131.03712,-107.84224,410.06287,150.39148,-3.14576,425.0813
42,0.342,11.98077,-109.49093,458.06598,138.38127,-63.55148,498.05005,131.02232,-107.83749,410.33444,150.64412,-2.79504,425.1897
43,0.35,11.98077,-109.49093,458.06598,138.4601,-63.56313,498.10742,131.03712,-107.84224,410.06287,150.39148,-3.14576,425.0813
44,0.358,11.98077,-109.49093,458.06598,138.6481,-63.87682,498.07318,131.08119,-108.03323,410.26376,150.39148,-3.14576,425.0813
45,0.367,11.98077,-109.49093,458.06598,138.62738,-63.76471,498.16269,131.08119,-108.03323,410.26376,149.172,-2.91177,424.65161
46,0.375,11.98077,-109.49093,458.06598,138.30156,-63.66029,497.96561,130.85336,-108.28223,410.31583,149.172,-2.91177,424.65161
47,0.383,11.98077,-109.49093,458.06598,138.54489,-63.64562,498.07675,130.85336,-108.28223,410.31583,149.172,-2.91177,424.65161
48,0.392,11.98077,-109.49093,458.06598,138.51923,-63.87577,497.91385,131.08119,-108.03323,410.26376,149.16461,-3.5199,424.68777
49,0.4,11.98077,-109.49093,458.06598,138.4404,-63.86411,497.85645,130.85336,-108.28223,410.31583,149.27513,-3.47214,424.59488
50,0.408,11.98077,-109.49093,458.06598,138.68649,-64.0773,497.96912,130.85336,-108.28223,410.31583,149.27513,-3.47214,424.59488
51,0.417,11.86421,-109.87431,458.32626,138.77077,-64.19725,497.93484,130.65942,-108.42045,410.23492,149.27513,-3.47214,424.59488
52,0.425,11.50531,-109.62518,458.34729,138.68649,-64.0773,497.96912,130.65942,-108.42045,410.23492,149.27513,-3.47214,424.59488
53,0.433,11.56132,-109.85033,458.44534,138.67032,-64.19392,497.93991,130.71274,-108.61699,410.11887,149.27513,-3.47214,424.59488
54,0.442,11.56132,-109.85033,458.44534,138.58859,-64.24186,497.98151,130.71274,-108.61699,410.11887,149.27513,-3.47214,424.59488
55,0.45,11.56132,-109.85033,458.44534,138.53404,-64.41936,497.9895,130.65942,-108.42045,410.23492,149.27513,-3.47214,424.59488
